System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.017529358067520207,0.017529358067520207,0.017529358067520207
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-1.8576420874517545,0.5912056832391634,0.5912056832391634
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.357088088989258,-1.6961770466682955,0.6609110423209623,0.6609110423209623
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.8636300563812256,-3.104349428493805,-0.24071937211257932,0.24071937211257932
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,0.0,0.009025201718486642,0.009025201718486642,0.009025201718486642
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.40854349732398987,-1.0556120671605633,-0.6470685698365735,0.6470685698365735
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.15899904072284698,-1.0871760836016477,-0.9281770428788008,0.9281770428788008
C3H7N,None,None,imines,Propan-2-imine,0.0,0.005242310173329656,0.005242310173329656,0.005242310173329656
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1250195503234863,-1.5469475320400958,0.5780720182833905,0.5780720182833905
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.916296362876892,-1.6339363538649732,0.28236000901191893,0.28236000901191893
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.8166083693504333,-1.8643260851672956,-1.0477177158168622,1.0477177158168622
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.425604564855882,0.12312723903816103,0.12312723903816103
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.680413246154785,-1.6452089407375698,1.0352043054172153,1.0352043054172153
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7819788455963135,-1.9336384685404582,0.8483403770558553,0.8483403770558553
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.292144298553467,-1.4450016445851244,0.8471426539683424,0.8471426539683424
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8022267818450928,-1.9010295517242906,0.9011972301208022,0.9011972301208022
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.1974053978919983,-1.6457555108733928,-1.4483501129813945,1.4483501129813945
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-0.7817360127223836,-0.2183066571010457,0.2183066571010457
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.4980270620886529,-0.2662336584631646,0.2662336584631646
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-4.457948684692383,-3.346987738974917,1.1109609457174656,1.1109609457174656
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-1.5814233604674461,-0.7924531880622032,0.7924531880622032
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.0499541759490967,-1.708305068589075,0.34164910736002163,0.34164910736002163
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.686765432357788,-2.486043358985768,0.2007220733720203,0.2007220733720203
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.459267497062683,-0.9624742304096117,0.49679326665307144,0.49679326665307144
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.715564489364624,-1.1968459092107189,0.5187185801539052,0.5187185801539052
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.5235537072488157,-0.3338466217585889,0.3338466217585889
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.7681602239608765,-1.6471232000939917,0.12103702386688475,0.12103702386688475
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.142077922821045,-1.160720620436436,1.981357302384609,1.981357302384609
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.5231430530548096,-0.7817360127223836,1.741407040332426,1.741407040332426
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3277286291122437,-0.8744418358157873,0.4532867932964564,0.4532867932964564
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-1.4523776543439144,0.9179622161089664,0.9179622161089664
C3H8S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thiol,0.0,0.04314718593758471,0.04314718593758471,0.04314718593758471
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.450853705406189,-0.589708427220998,0.8611452781851909,0.8611452781851909
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.3944288194179535,-1.598898831212697,-1.2044700117947436,1.2044700117947436
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.6232528686523438,-0.7912198361913951,-0.16796696753905138,0.16796696753905138
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.701883316040039,-1.5469475692130676,0.15493574682697142,0.15493574682697142
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.636058807373047,-1.6854880648322954,0.9505707425407515,0.9505707425407515
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233978986740112,-2.001682722532383,-0.07828482385837177,0.07828482385837177
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.5626397197398916,-0.04581916977498679,0.04581916977498679
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4582784175872803,-2.6180192193019423,-0.15974080171466198,0.15974080171466198
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.6318732500076294,-1.1968459092107189,0.4350273407969105,0.4350273407969105
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.692023277282715,-2.8180300297462395,-0.12600675246352466,0.12600675246352466
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7693181037902832,-1.3435037764072781,0.42581432738300506,0.42581432738300506
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.502474069595337,-2.7448030987826115,-0.2423290291872746,0.2423290291872746
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3393352031707764,-0.5976397374535622,0.7416954657172141,0.7416954657172141
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-0.6461999588247522,0.6158276624444738,0.6158276624444738
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2852226495742798,-1.0521410462280585,0.2330816033462213,0.2330816033462213
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-1.0213536024093628,-1.0257702426409736,-0.004416640231610813,0.004416640231610813
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126232147217,-1.3085832955119638,1.5225293277027578,1.5225293277027578
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.1561923027038574,-2.933922525869818,-0.7777302231659604,0.7777302231659604
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-0.5790828199915126,-0.40245198028604534,0.40245198028604534
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20337353646755219,-1.2908160381796883,-1.087442501712136,1.087442501712136
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.7950017931018323,-0.7045036064539403,0.7045036064539403
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463276863098145,-2.8622642518332526,-0.9159365655234382,0.9159365655234382
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.7799482345581055,-1.6457555108733928,1.1341927236847127,1.1341927236847127
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.383702278137207,-1.4532723334294815,0.9304299447077256,0.9304299447077256
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.083250045776367,-2.9966973517946798,-0.9134473060183126,0.9134473060183126
CH3NO2,None,None,carbamate-esters,Carbamic-acid,0.0,-0.022617451489253426,-0.022617451489253426,0.022617451489253426
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-2.646611224784124,0.49030183635784397,0.49030183635784397
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.332061767578125,-0.640193061480339,0.691868706097786,0.691868706097786
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.4043467044830322,-0.9097255709916467,0.4946211334913855,0.4946211334913855
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.4813805818557739,-2.1718698063839383,-1.6904892245281644,1.6904892245281644
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6325106620788574,-1.6106109300622986,1.0218997320165588,1.0218997320165588
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.5103540868588148,0.5691256075076403,0.5691256075076403
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321022033691,-0.7760423029759096,0.5948897992274595,0.5948897992274595
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.8062245602918239,0.17724158808464097,0.17724158808464097
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274169921875,-1.5018639500305788,1.6468634669616087,1.6468634669616087
CH4N2,None,None,amidines,Formimidamide,0.0,-0.008126874792850458,-0.008126874792850458,0.008126874792850458
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-3.3252744674682617,-1.7340569952997384,1.5912174721685233,1.5912174721685233
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.851710557937622,-0.9097255709916467,0.9419849869459753,0.9419849869459753
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.5547110301365805,-0.36721430839204316,0.36721430839204316
Ir40O80,IrO2,110,None,None,0.0,-2.070514746142944,-2.070514746142944,2.070514746142944
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.215564250946045,-1.5188094244750103,0.6967548264710346,0.6967548264710346
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.671963691711426,-1.9465997279348244,0.7253639637766014,0.7253639637766014
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6878052353858948,-1.6641619733872464,-0.9763567380013516,0.9763567380013516
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412337303162,-0.8092085807105747,-0.568874457337543,0.568874457337543
C3H6,None,None,alkanes_alkenes_alkynes,Propylene,0.0,-0.0027457578767666746,-0.0027457578767666746,0.0027457578767666746
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.7256453633308411,-0.6630342595313437,0.06261110379949741,0.06261110379949741
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3889712393283844,-1.5765295599701172,-1.1875583206417328,1.1875583206417328
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.7076367139816284,-0.20996702028425318,1.4976696936973752,1.4976696936973752
