Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,1.2430705852790291,0.8983713588883392,0.9813851846002899,2.2073779987529063,0.9760549733383405,0.9684050828981817,0.001
2,1.0247645982005575,0.881032773878722,0.9726178656637141,1.4493613623860275,1.329383525644793,1.3196489644185674,0.001
3,0.9910797636449159,0.8277927067427509,0.9202436430264364,1.4561070489831118,1.5171855012554694,1.5120039886295937,0.001
4,0.9919135814030756,0.8861284830928904,0.9530395026755544,1.4941734897266337,1.3964386612769077,1.3904733758552867,0.001
5,0.992026692885243,0.869592835417891,0.9436055411279729,1.4690285018088463,1.3538174412635684,1.3460380200757966,0.001
6,1.0289729755366381,0.8694693683522993,0.9489006299888139,1.4873531479666011,1.3736920327700297,1.3697940149803396,0.001
7,0.9785674907101581,0.8523416360922619,0.9399318874409769,1.3938106533769823,1.381469720033695,1.376539089533389,0.001
8,0.9778378115920183,0.8481197504870659,0.9304791889359466,1.4255658474687802,1.4713702787469762,1.4664838685748067,0.001
9,0.962133099294867,0.8448386835840951,0.9728603310289636,1.4953010359430152,1.1828494159654532,1.173410115095823,0.001
10,0.9816792964616825,0.8348281689449749,0.9458316058184193,1.3775863848400696,1.4801616845126975,1.4772272638403845,0.0007
11,0.9615068576538299,0.8011011897990133,0.9193081760828474,1.3723094636238167,1.529484692633751,1.526931245013918,0.0007
12,0.972800504455469,0.7714032483311881,0.8356341360944562,1.560408498832879,1.1885420061052514,1.173031310576354,0.0007
13,0.9271879032165296,0.7715600317558357,0.8623583179659549,1.404752244633482,1.3761528726011538,1.3709356889607094,0.0007
14,0.9497547589423724,0.8005596008975949,0.8792861689508489,1.4286990039301304,1.292832651364386,1.2763461708708272,0.0007
15,0.9192748961018801,0.8018915663778254,0.9105395468990359,1.3071110010497877,1.408808057783526,1.4038579676319332,0.0007
16,0.9052576588179769,0.8153441147466677,0.9217229142653204,1.2862106236971984,1.55600255945257,1.5338967429771462,0.0007
17,0.9802214758502645,0.891174298472109,0.9490967429844679,1.406342370750458,1.1901757897029692,1.1402535611714533,0.0007
18,0.9443349755326131,0.8826431763910614,0.8595127890595292,1.272476905276655,1.0570566673545114,1.0299932640998544,0.0007
19,0.8799054899658622,0.7924748097373321,0.8701883359292967,1.1126936612143081,1.0310218405118572,0.9872294773275282,0.00049
20,0.8912375182112917,0.8081364810994242,0.8979252154848217,1.2233975093933471,1.3790006271448996,1.3172428176367204,0.00049
21,0.9020832815020261,0.8457203016871899,0.8205947680810911,1.112478376042641,0.9997161573329122,0.9796117923094815,0.00049
22,0.9023951547309577,0.7688239464717629,0.8290621933683885,1.1298335710291016,1.1568639262564613,1.1379703891596467,0.00049
23,0.8934955574469103,0.761434750219362,0.7780314963475793,1.0972869122598623,1.0044946769724623,1.0046399968811086,0.00049
24,0.974498462900838,0.8080623740643527,0.9252419302948808,1.7431029737661534,1.2440925041625637,1.2188664213296905,0.00049
