formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-2.941584,0.1506865,0.08808213,-3.1142251,-2.768943,True,1.71075
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.1335754,-1.3477412,-0.7858342,0.5885029,-2.5012069,-0.19427562,True,-1.3353107
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.7412794,-1.9731534,-0.768126,1.3222436,-4.5647507,0.6184442,True,-0.58092624
C2H5N,None,None,imines,Ethanimine,0.0,0.0057686567,-0.0057686567,0.009368893,-0.012594374,0.024131687,True,-0.6157245
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.0794797,-1.241754,-0.83772564,0.6954104,-2.6047583,0.12125027,True,-1.2046493
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672,-0.64631146,0.45881474,0.2072781,-1.0525765,-0.24004638,False,2.2135224
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-2.770266,0.94155073,0.43926466,-3.6312249,-1.9093072,False,2.1434703
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.309339,-1.7467991,0.43746006,0.40810433,-2.5466835,-0.9469146,True,1.071932
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.185714,-1.1077089,-1.0780051,1.0159782,-3.0990262,0.88360846,True,-1.0610514
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254,-1.8364846,-1.5012408,0.4801604,-2.7775989,-0.8953702,False,-3.1265404
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.52469885,-0.8038977,0.27919883,0.62474763,-2.028403,0.42060775,True,0.44689858
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-0.7155917,0.32699567,0.43250698,-1.5633054,0.13212198,True,0.7560471
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.07488867,-0.6381834,0.56329477,0.92075217,-2.4428577,1.1664908,True,0.61177677
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-0.8964517,0.05696994,0.33308128,-1.549291,-0.24361241,True,0.17103916
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.25796923,-0.86203736,0.60406816,1.1886969,-3.1918833,1.4678085,True,0.5081768
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075447,-1.8240222,-0.2835225,0.45293418,-2.7117732,-0.9362712,True,-0.6259684
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-1.292541,0.10471141,0.1509186,-1.5883415,-0.9967406,True,0.6938271
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197909,-0.6126221,-0.4071688,0.3513888,-1.3013442,0.07609999,True,-1.1587415
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344,-2.5729504,-0.001584053,0.04125566,-2.6538115,-2.4920893,True,-0.038396016
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970709,-0.2995299,0.109822825,0.1263612,-0.5471979,-0.05186194,True,0.8691182
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763677,-1.3450181,-0.03134954,0.038301352,-1.4200888,-1.2699475,True,-0.81849694
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158659,-2.993627,-0.22223878,0.10410163,-3.1976662,-2.789588,False,-2.1348252
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824,-1.0147265,-0.6824559,0.73442894,-2.4542074,0.42475426,True,-0.9292334
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-0.61271745,0.4984451,0.41274884,-1.4217052,0.19627029,True,1.2076232
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583,-0.9174292,0.7820734,0.11414127,-1.1411461,-0.6937123,False,6.851802
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.6982411,-0.08491063,0.43091968,-2.5428438,-0.8536385,True,-0.19704515
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.4181488,-0.6159031,0.1977543,0.47990283,-1.5565126,0.3247065,True,0.41207153
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9872928,-1.8247656,-0.1625272,0.45148143,-2.709669,-0.93986195,True,-0.35998645
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.004588604,0.004588604,0.0096344,-0.023472028,0.01429482,True,0.47627294
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-0.593242,0.32785222,0.8645035,-2.287669,1.1011848,True,0.3792376
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.79394776,-0.6702737,-0.123674035,0.21028633,-1.0824349,-0.2581125,True,-0.58812207
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.166147,-1.7843043,1.6181573,0.037328035,-1.8574672,-1.7111413,False,43.34965
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9669564,-2.993627,0.026670694,0.10410163,-3.1976662,-2.789588,True,0.2561986
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.4020224,-2.9307206,-0.4713018,0.0656979,-3.0594885,-2.8019526,False,-7.1737723
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.32321647,-0.34519947,0.021982998,0.106927425,-0.5547772,-0.13562171,True,0.20558803
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881103,-2.0280657,0.1399554,0.51726365,-3.0419025,-1.0142289,True,0.2705688
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654,-2.8102453,2.28298,0.15556496,-3.1151526,-2.505338,False,14.675412
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6867654,-2.3474574,-0.33930802,0.130844,-2.6039116,-2.0910032,False,-2.5932257
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246895,-0.6447696,0.52230066,0.50688505,-1.6382644,0.34872514,True,1.0304124
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382,-0.5565266,0.35905278,0.2948606,-1.1344534,0.021400213,True,1.2177035
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888,-0.8038977,-1.6065912,0.62474763,-2.028403,0.42060775,False,-2.5715842
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2023008,-1.2205293,0.01822853,0.018450314,-1.2566919,-1.1843667,True,0.9879794
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.47293362,-0.39958608,-0.07334754,0.10947562,-0.6141583,-0.18501386,True,-0.6699897
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-0.6758144,-0.05713004,0.3829636,-1.4264231,0.07479429,True,-0.14917877
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.45996,-2.2731848,-0.18677521,0.025312627,-2.3227975,-2.223572,False,-7.3787365
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084,-2.1851125,0.69390404,0.1155014,-2.4114952,-1.9587297,False,6.007755
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002958,-1.8267128,-0.27358294,0.6180757,-3.0381413,-0.61528444,True,-0.44263658
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046093,-0.34924316,0.044633865,0.089693,-0.52504146,-0.17344488,True,0.49762928
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.2685277,-0.3566183,0.0880906,0.14896278,-0.6485853,-0.06465122,True,0.5913598
