System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.5597968986521664,-0.06722959785565763,0.06722959785565763
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.4098783741424654,0.4092400064041044,0.4092400064041044
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-1.9958625466579178,0.03607862880289758,0.03607862880289758
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.8038976521111181,-0.33526540108687186,0.33526540108687186
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.1888022733750176,0.05290922393180608,0.05290922393180608
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-0.9018273923065863,2.0970305826995173,2.0970305826995173
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.3193726646422874,-0.07868158395285718,0.07868158395285718
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.2129669514770285,0.3095523985748514,0.3095523985748514
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.654354777532717,1.7159850929201639,1.7159850929201639
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-3.0529415495111607,0.022915612964425236,0.022915612964425236
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.3166038263589144,1.0511492025107145,1.0511492025107145
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.7381274210893025,0.03692178850542405,0.03692178850542405
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.6794790024086979,-0.3155157858655002,0.3155157858655002
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.6127175552892368,-0.5222193686413448,0.5222193686413448
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.4936107392568374,0.16578710124304052,0.16578710124304052
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-0.8300442455906705,1.6299157382350131,1.6299157382350131
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.31576367394609406,-0.03910823838396027,0.03910823838396027
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-0.9736173479841455,-0.4545268147276147,0.4545268147276147
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.186534708378872,0.05546670592013925,0.05546670592013925
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.8422593014570339,0.13849924632586408,0.13849924632586408
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-1.8544800619683883,-0.0026458839975020965,0.0026458839975020965
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.34384636252798373,0.19577183157525724,0.19577183157525724
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-0.9630351369769414,0.11690589734007517,0.11690589734007517
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.7281114176621486,-0.24122730053568375,0.24122730053568375
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.8420650954094526,0.14140105296701222,0.14140105296701222
