formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-0.41749397,-0.39058524,0.9566116,-2.265544,1.4843736,True,-0.026908726,train,tensor([False]),-0.028129207
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.6335699,-0.7852782,0.9566116,-2.6602368,1.0896806,True,0.1517083,train,tensor([False]),0.15858924
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-0.48533097,-0.46833247,0.9566116,-2.3432913,1.4066262,True,-0.0169985,train,tensor([False]),-0.01776949
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.3763677,-1.258916,0.9566116,-3.133875,0.61604273,True,-0.11745167,train,tensor([False]),-0.12277885
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-1.0213536,-0.98447144,0.9566116,-2.8594303,0.8904873,True,-0.036882162,train,tensor([False]),-0.038555004
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.2030253,-1.2125152,0.9566116,-3.0874739,0.6624435,True,0.009489894,train,tensor([False]),0.009920321
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.7481897,-1.8701204,0.9566116,-3.745079,0.0048383474,True,0.12193072,train,tensor([False]),0.12746105
C2H5NORu48,Ru,110,amides,Acetamide,relaxed,-0.91635627,-0.8350331,0.9566116,-2.709992,1.0399256,True,-0.08132315,train,tensor([False]),-0.08501167
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.1495436,-1.0218074,0.9566116,-2.8967662,0.8531513,True,-0.12773621,train,tensor([False]),-0.13352986
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.2417115,-1.2185011,0.9566116,-3.0934598,0.65645766,True,-0.023210406,train,tensor([False]),-0.024263145
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.9307102,-0.9579531,0.9566116,-2.832912,0.91700566,True,0.027242899,train,tensor([False]),0.028478539
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.116308,-1.1179384,0.9566116,-2.992897,0.75702035,True,0.0016304255,train,tensor([False]),0.0017043756
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.5889723,-2.6008186,0.9566116,-4.4757776,-0.7258599,True,0.011846304,train,tensor([False]),0.012383609
CH2Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.2076404,-3.2613404,0.9566116,-5.136299,-1.3863816,True,0.05369997,train,tensor([False]),0.056135606
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.21161768,-0.3241222,0.9566116,-2.199081,1.5508366,True,0.11250451,train,tensor([False]),0.11760731
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7089615,-1.7531998,0.9566116,-3.6281586,0.12175894,True,0.04423833,train,tensor([False]),0.04624482
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.7410262,-1.7169013,0.9566116,-3.59186,0.15805745,True,-0.02412486,train,tensor([False]),-0.025219077
C2H6Ir48N2,Ir,110,amidines,Acetimidamide,relaxed,-1.727026,-1.7809126,0.9566116,-3.6558714,0.094046116,True,0.053886652,train,tensor([False]),0.056330755
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1075447,-1.9888296,0.9566116,-3.8637884,-0.11387086,True,-0.11871505,train,tensor([False]),-0.12409953
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-2.45996,-2.3363035,0.9566116,-4.211262,-0.46134472,True,-0.12365651,train,tensor([True]),-0.12926511
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.136913,-3.3088574,0.9566116,-5.183816,-1.4338987,True,0.17194438,train,tensor([True]),0.17974316
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.5044348,-2.5216513,0.9566116,-4.3966103,-0.6466925,True,0.017216444,train,tensor([True]),0.017997319
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.5168205,-1.5012182,0.9566116,-3.3761768,0.37374055,True,-0.01560235,train,tensor([False]),-0.016310016
