Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,4.475698325663326,1.1999990315454911,1.2480951182516737,6.204858408080846,19.80391412408167,21.402093691275496,0.001
2,3.752943266858135,8.921565798375878,9.637815215050955,52.54163671024668,128.990982122044,139.38336912669135,0.001
3,19.45341901643594,26.421762501621597,28.595941072020583,228.32798480550457,228.41948201235323,247.01016679407024,0.001
4,15.90787002251784,1.137483529938983,1.193983669210624,127.49374250322083,4.51129455337983,4.757548615124664,0.001
5,1.6055171043120304,0.9146920271025373,0.9112069140501128,6.799173303196491,1.041088604399595,1.026476815755834,0.001
6,2.026473698182469,2.4981519903204097,2.7357739874357665,11.813978978949574,14.632576829380085,15.765872941753544,0.001
7,2.5827939654805223,2.570197284881479,2.8074033814602672,14.804926832677316,14.030154626752074,15.133315515037749,0.001
8,2.63992936844996,2.632606900486119,2.870775715451399,14.091586560516102,13.245648556220521,14.29339272358044,0.001
9,2.4645973870469944,0.9238596420006558,0.9542785341889216,9.86361394101785,2.591361474814815,2.7250933654949896,0.001
10,1.0859008370024126,1.4566032085911373,1.539668100786385,3.027517181704482,3.5161742015462916,3.7752025416408435,0.001
11,1.0284888857252104,0.9092643392921814,0.9053812554841552,1.4685707553612115,1.2415959219209665,1.2854192817784078,0.001
12,0.8917724909908524,0.8455948776864478,0.8490044463604579,1.0124159268797457,1.123307271496393,1.1404579532938637,0.001
13,0.9106174373994294,0.9157932570059801,0.9589989440467525,1.4090739435860278,1.635050655710155,1.7047140552247153,0.001
14,0.8986586686473728,0.8577706558677983,0.8401346241855974,1.1471812146647546,1.08944091109032,1.1030931136622837,0.001
15,0.8881881239166591,0.8231514863862323,0.8101015126133317,1.1054905042577565,0.8538133796028448,0.8454326263753773,0.001
16,0.8995655043722702,0.8412189131733236,0.8214382474272893,1.2016427667633318,1.052546022985895,1.0649788704183276,0.001
17,0.8723542648237786,0.8355255197334993,0.8458673751662138,0.9912742032669061,1.030921383519548,1.034177675897587,0.001
18,0.9854097880476845,0.8197670897874445,0.8095032596940044,1.5947407755819438,0.7105304357650231,0.6914210032293971,0.001
19,0.8631888201759848,0.8147652087616305,0.8050851012507928,1.2566498725213135,1.198318372563587,1.2226046441728244,0.001
20,0.8742183237829795,0.8607559520819971,0.8461666986951089,1.0849793261888228,1.0708761943728977,1.0850500394202103,0.001
21,0.8804185839478885,0.8588842342700466,0.900881302752618,1.2934888550687142,1.4097647254428656,1.4533726065645813,0.001
22,0.8587205622407377,0.8501641635965157,0.8334936690946346,1.1751662539318763,0.8415419818025182,0.83189533705724,0.001
