System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,tensor([False]),-2.133575439453125,-2.1448539548487133,-0.011278515395588329,0.011278515395588329
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,tensor([False]),-1.7831517457962036,-1.0597596498951134,0.7233920959010902,0.7233920959010902
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([False]),-0.4940979778766632,-1.356154056710011,-0.8620560788333478,0.8620560788333478
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,tensor([False]),-1.9985452890396118,-1.8607713675817195,0.13777392145789236,0.13777392145789236
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,initial,tensor([False]),-0.7986303567886353,-2.2770216833173436,-1.4783913265287083,1.4783913265287083
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,tensor([True]),-2.0679545402526855,-1.5561557202222502,0.5117988200304353,0.5117988200304353
C3H8Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,tensor([False]),-0.6821610927581787,-0.6990972138191864,-0.016936121061007725,0.016936121061007725
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,tensor([True]),-3.4706523418426514,-1.8508067766533713,1.61984556518928,1.61984556518928
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,tensor([False]),-2.6905152797698975,-2.256342573977463,0.4341727057924345,0.4341727057924345
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([True]),-3.389265775680542,-2.1909440731383256,1.1983217025422164,1.1983217025422164
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,tensor([False]),-0.4444834589958191,-1.1431918725760397,-0.6987084135802206,0.6987084135802206
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,tensor([False]),-2.7892000675201416,-2.122654229227919,0.6665458382922225,0.6665458382922225
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,tensor([False]),-0.41814878582954407,-1.7219747793933493,-1.3038259935638052,1.3038259935638052
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-0.19397610425949097,-0.5770463659214329,-0.3830702616619419,0.3830702616619419
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,tensor([False]),-2.470672607421875,-2.374153553419319,0.096519054002556,0.096519054002556
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,tensor([False]),-2.135925769805908,-1.0194094950429644,1.1165162747629438,1.1165162747629438
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,tensor([False]),-1.7424981594085693,-1.7314329382559208,0.011065221152648519,0.011065221152648519
C3H8Ir48,Ir,110,alkanes_alkenes_alkynes,Propane,initial,tensor([False]),-0.37916886806488037,-0.7576772429329139,-0.37850837486803357,0.37850837486803357
CH3NO,None,None,oximes,Formaldoxime,relaxed,tensor([False]),0.0,-0.4810886501634286,-0.4810886501634286,0.4810886501634286
C2H7N,None,None,amines,Ethanamine,initial,tensor([False]),0.0,-0.38482971533312593,-0.38482971533312593,0.38482971533312593
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-0.29978683590888977,-1.0481057120023252,-0.7483188760934354,0.7483188760934354
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,tensor([False]),-1.6718829870224,-1.537832000018625,0.13405098700377494,0.13405098700377494
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,tensor([False]),-2.65096378326416,-2.1020153224335445,0.5489484608306157,0.5489484608306157
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,tensor([False]),-0.7256453633308411,-1.073327828991978,-0.34768246566113703,0.34768246566113703
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,tensor([True]),-1.8413459062576294,-1.2133682959390626,0.6279776103185668,0.6279776103185668
C2H5N,None,None,imines,N-methylmethanimine,initial,tensor([False]),0.0,-0.5232833218049109,-0.5232833218049109,0.5232833218049109
CH3Ir40NO80,IrO2,110,imines,Methanimine,initial,tensor([False]),-0.5223361849784851,-2.3811574368844504,-1.8588212519059653,1.8588212519059653
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,tensor([False]),-2.766110420227051,-2.4066436905984574,0.3594667296285934,0.3594667296285934
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,tensor([False]),-0.1552523821592331,-0.9134289846713273,-0.7581766025120942,0.7581766025120942
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,tensor([False]),-3.4725770950317383,-1.8115567314569034,1.6610203635748348,1.6610203635748348
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([False]),-0.2445947229862213,-1.3288187259179267,-1.0842240029317054,1.0842240029317054
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,tensor([False]),-3.4706523418426514,-1.8061826711873437,1.6644696706553077,1.6644696706553077
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,tensor([False]),-0.8205997943878174,-0.5031729884782408,0.3174268059095766,0.3174268059095766
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,tensor([False]),-1.626952052116394,-1.2390368411952295,0.38791521092116454,0.38791521092116454
C3H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,tensor([False]),-3.025909900665283,-1.079144477284899,1.9467654233803842,1.9467654233803842
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,tensor([False]),-0.36213627457618713,-0.7866958003019136,-0.4245595257257264,0.4245595257257264
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,tensor([False]),-1.091896414756775,-1.4277457896862416,-0.33584937492946665,0.33584937492946665
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,tensor([False]),-2.8022267818450928,-2.122654229227919,0.6795725526171736,0.6795725526171736
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,tensor([False]),-0.5491380095481873,-1.0344948702041847,-0.4853568606559975,0.4853568606559975
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,initial,tensor([False]),-3.2080142498016357,-2.41950814513757,0.7885061046640658,0.7885061046640658
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,initial,tensor([False]),-0.7939477562904358,-1.3567938172177492,-0.5628460609273134,0.5628460609273134
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([False]),-1.630557894706726,-1.3701006197650258,0.26045727494170023,0.26045727494170023
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,tensor([False]),-2.0904624462127686,-2.550570723631381,-0.4601082774186125,0.4601082774186125
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,tensor([False]),-0.260150671005249,-0.5707578477511106,-0.3106071767458616,0.3106071767458616
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,tensor([True]),-0.4813805818557739,-1.0570183163220008,-0.5756377344662269,0.5756377344662269
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,tensor([False]),-1.7734941244125366,-1.1804820136771923,0.5930121107353443,0.5930121107353443
CH3NO2,None,None,carbamate-esters,Carbamic-acid,relaxed,tensor([False]),0.0,-0.35594712657325545,-0.35594712657325545,0.35594712657325545
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,tensor([False]),-0.3723996579647064,-0.47380484897473707,-0.10140519101003065,0.10140519101003065
O80Ru40,RuO2,110,None,None,initial,tensor([False]),0.0,-3.913635148828689,-3.913635148828689,3.913635148828689
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-0.7412270903587341,-1.0168106104893013,-0.2755835201305672,0.2755835201305672
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([False]),-1.8634510040283203,-2.0931928438203613,-0.229741839792041,0.229741839792041
CH5NO80Ru40,RuO2,110,amines,Methanamine,initial,tensor([False]),-2.0584263801574707,-1.7586468213582975,0.2997795587991732,0.2997795587991732
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,tensor([False]),-2.3588435649871826,-1.053679944946225,1.3051636200409575,1.3051636200409575
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,tensor([False]),-2.128383159637451,-1.2331418279404716,0.8952413316969796,0.8952413316969796
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,tensor([True]),-3.4360620975494385,-2.288624257957963,1.1474378395914755,1.1474378395914755
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,tensor([False]),-1.1898257732391357,-1.6978090892935143,-0.5079833160543785,0.5079833160543785
C2H5N,None,None,imines,Ethanimine,relaxed,tensor([False]),0.0,-0.556356215882488,-0.556356215882488,0.556356215882488
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,tensor([False]),-1.4163715839385986,-1.0265211453315715,0.38985043860702717,0.38985043860702717
C3H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,tensor([False]),-0.20011740922927856,-0.644446233481176,-0.44432882425189746,0.44432882425189746
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,tensor([False]),-2.1278254985809326,-1.9811530297915851,0.14667246878934748,0.14667246878934748
CH2Ir48O3,Ir,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,tensor([False]),-0.5831424593925476,-0.7815093119088488,-0.19836685251630115,0.19836685251630115
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,tensor([False]),-0.2653897702693939,-1.9770853722395714,-1.7116956019701774,1.7116956019701774
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,tensor([False]),-0.42494910955429077,-0.9571843551316306,-0.5322352455773398,0.5322352455773398
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-0.539618194103241,-1.050408417802828,-0.5107902236995869,0.5107902236995869
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,tensor([False]),-2.115259885787964,-1.976881959360071,0.13837792642789282,0.13837792642789282
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,initial,tensor([False]),-0.10763505846261978,-1.285175682569843,-1.1775406241072233,1.1775406241072233
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,relaxed,tensor([False]),0.0,-0.886782257479581,-0.886782257479581,0.886782257479581
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,tensor([False]),-1.0213536024093628,-1.947079632365103,-0.9257260299557402,0.9257260299557402
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,tensor([False]),-1.8624403476715088,-1.1888425830436518,0.673597764627857,0.673597764627857
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,tensor([False]),-0.060982368886470795,-1.16426160664912,-1.1032792377626492,1.1032792377626492
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,tensor([False]),-1.6729063987731934,-0.7275083527282504,0.9453980460449429,0.9453980460449429
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,tensor([False]),0.0,-0.4539522919696992,-0.4539522919696992,0.4539522919696992
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,tensor([True]),-2.5231430530548096,-1.3470679214028678,1.1760751316519418,1.1760751316519418
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([True]),-3.265855312347412,-2.296996828084275,0.9688584842631371,0.9688584842631371
C2H5Ir48N,Ir,110,imines,N-methylmethanimine,initial,tensor([False]),-1.3624316453933716,-1.096559019922097,0.26587262547127466,0.26587262547127466
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,tensor([True]),-3.238874673843384,-2.111521484335526,1.1273531895078577,1.1273531895078577
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,tensor([False]),-0.48616594076156616,-1.5243273049413801,-1.038161364179814,1.038161364179814
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,initial,tensor([False]),-0.2600111961364746,-0.9600534967971726,-0.700042300660698,0.700042300660698
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,tensor([False]),-2.099745273590088,-2.125313357596042,-0.025568084005954006,0.025568084005954006
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,initial,tensor([False]),-1.9095062017440796,-1.5520599808921816,0.35744622085189803,0.35744622085189803
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,tensor([False]),-1.8519328832626343,-1.2374844229007067,0.6144484603619276,0.6144484603619276
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,tensor([False]),-0.23423661291599274,-0.939013404600928,-0.7047767916849352,0.7047767916849352
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,initial,tensor([False]),-2.9725022315979004,-2.056071133383739,0.9164310982141615,0.9164310982141615
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,tensor([False]),-1.916296362876892,-2.278514577842998,-0.36221821496610573,0.36221821496610573
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,tensor([False]),-1.1366097927093506,-1.7141268824877898,-0.5775170897784392,0.5775170897784392
