System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.568458861963336,-0.07589156116682716,0.07589156116682716
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.59755352029822,0.22156486024834976,0.22156486024834976
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-1.9913563396885365,0.04058483577227889,0.04058483577227889
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.7922597507676983,-0.32362749974345206,0.32362749974345206
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.2652095335708964,-0.023498036264072653,0.023498036264072653
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-1.1182996483062198,1.8805583266998838,1.8805583266998838
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.3679332149822585,-0.12724213429282827,0.12724213429282827
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.200608927119447,0.321910422932433,0.321910422932433
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.601128823084764,1.7692110473681169,1.7692110473681169
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-3.019422417235546,0.056434745240039774,0.056434745240039774
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.1331797996681416,1.2345732292014873,1.2345732292014873
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.822971301106918,-0.0479220915121914,0.0479220915121914
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.7548921692687145,-0.39092895272551687,0.39092895272551687
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.4993056824678206,-0.4088074958199286,0.4088074958199286
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.5488309361344363,0.11056690436544159,0.11056690436544159
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-0.9241180045255533,1.5358419793001303,1.5358419793001303
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.4704421325236581,-0.19378669696152429,0.19378669696152429
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-1.0964788544406474,-0.5773883211841166,0.5773883211841166
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.1591054541536323,0.08289596014537892,0.08289596014537892
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.8282606487530302,0.15249789902986777,0.15249789902986777
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-1.8563115521378677,-0.004477374166981463,0.004477374166981463
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.33025663918851933,0.20936155491472164,0.20936155491472164
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.2877737922339634,-0.20783275791694678,0.20783275791694678
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.670778755498759,-0.18389463837229414,0.18389463837229414
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.826494295641396,0.15697185273506875,0.15697185273506875
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.2617902795313967,0.12883662781723615,0.12883662781723615
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.1739034217110884,0.9068923432120073,0.9068923432120073
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-2.55869505199189,0.4972822925210494,0.4972822925210494
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.3833377986262292,0.16539400526781378,0.16539400526781378
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,-0.0020495033895713277,-0.0020495033895713277,0.0020495033895713277
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-2.095265613589163,0.0199942721988009,0.0199942721988009
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.2018931800178052,0.49528923689808835,0.49528923689808835
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.4079591838244596,-0.19825243033210427,0.19825243033210427
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.083250045776367,-2.568199157320123,-0.48494911154375586,0.48494911154375586
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.8117673993110657,-0.6118943337496603,0.19987306556140538,0.19987306556140538
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,-0.00029411692412395496,-0.00029411692412395496,0.00029411692412395496
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-1.4947097283821904,-0.9897844773751103,0.9897844773751103
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.7986303567886353,-1.2943856329313803,-0.49575527614274506,0.49575527614274506
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.7681602239608765,-1.8282606487530302,-0.06010042479215372,0.06010042479215372
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.0014192225153237814,-0.0014192225153237814,0.0014192225153237814
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-2.1073041590561843,-0.23242265308999777,0.23242265308999777
C2H7N,None,None,amines,Ethanamine,0.0,-0.004158714835284627,-0.004158714835284627,0.004158714835284627
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.392246961593628,-0.9380912592000641,1.4541557023935638,1.4541557023935638
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805300951004,-1.3546899172696953,-1.2700618642601853,1.2700618642601853
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.866476058959961,-2.358752002303845,0.5077240566561159,0.5077240566561159
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.7970181801745184,-0.11208129910914977,0.11208129910914977
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-2.6081833082917,0.565278844189379,0.565278844189379
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9024815559387207,-1.824589322916836,0.07789223302188475,0.07789223302188475
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1335694789886475,-0.4919419410912269,1.6416275378974206,1.6416275378974206
C3H7N,None,None,imines,Propan-2-imine,0.0,0.005728379521315219,0.005728379521315219,0.005728379521315219
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.8304409384727478,-0.6170755317662042,0.21336540670654358,0.21336540670654358
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7693181037902832,-1.4290903941939632,0.34022770959632,0.34022770959632
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.19624897260951,0.02043799142552416,0.02043799142552416
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.4516761302947998,-2.082467959283349,-1.6307918289885492,1.6307918289885492
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-1.3731777667999268,-1.306721919829556,0.06645584697037066,0.06645584697037066
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-1.0483276251311509,0.08701342310951077,0.08701342310951077
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.48554784059524536,-1.0643260337160427,-0.5787781931207974,0.5787781931207974
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-1.1182996483062198,1.9575575141693662,1.9575575141693662
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.723951816558838,-0.8431866261757932,1.8807651903830447,1.8807651903830447
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-2.095265613589163,0.0199942721988009,0.0199942721988009
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.41116026043891907,-1.6559263718652346,-1.2447661114263155,1.2447661114263155
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.715564489364624,-1.6871603141776177,0.02840417518700633,0.02840417518700633
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.5932479019047605,-0.38354114841240516,0.38354114841240516
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1250195503234863,-1.6226128943337699,0.5024066559897165,0.5024066559897165
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.823447823524475,-1.7902372678377105,0.033210555686764565,0.033210555686764565
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905152797698975,-1.4745731432303728,1.2159421365395247,1.2159421365395247
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-1.1732965805366575,-0.29050684951096173,0.29050684951096173
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-3.27614196345894,-0.13922890231697238,0.13922890231697238
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4360620975494385,-3.6407029288038757,-0.20464083125443722,0.20464083125443722
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-0.601128823084764,1.3107386762667375,1.3107386762667375
