System,Material,Surface,Molecule Group,Molecule,State,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0197908878326416,-1.048686923476481,-0.02889603564383947,0.02889603564383947
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,initial,-0.5246988534927368,-0.446002238187134,0.07869661530560279,0.07869661530560279
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-1.8343639373779297,-1.4867570106146957,0.347606926763234,0.347606926763234
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-0.42302876710891724,-0.672177986119209,-0.24914921901029174,0.24914921901029174
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.8413459062576294,-1.9283240477960817,-0.08697814153845229,0.08697814153845229
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.20970675349235535,-0.5967510950817996,-0.38704434158944423,0.38704434158944423
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.9194198250770569,-0.9626030608827136,-0.04318323580565675,0.04318323580565675
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.32315343618392944,-0.4932713957485362,-0.17011795956460674,0.17011795956460674
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-1.2053968906402588,-1.213038920587863,-0.007642029947604101,0.007642029947604101
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.18571400642395,-2.4139494410505904,-0.2282354346266402,0.2282354346266402
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,initial,-0.43442288041114807,-0.5797037858265526,-0.1452809054154045,0.1452809054154045
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.3324686884880066,-0.2836226979992489,0.04884599048875771,0.04884599048875771
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,initial,-1.910944938659668,-1.875662948982665,0.03528198967700291,0.03528198967700291
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8881102800369263,-1.9357913242009772,-0.047681044164050945,0.047681044164050945
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.3388409614562988,-2.3176807702111546,-0.9788398087548558,0.9788398087548558
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-3.1369130611419678,-2.4031297748146017,0.7337832863273661,0.7337832863273661
CH3NO81Ru40,RuO2,110,amides,Formamide,initial,-2.5132827758789062,-1.5207155827120502,0.992567193166856,0.992567193166856
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.222173810005188,-1.041527720743602,0.18064608926158598,0.18064608926158598
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-2.135925769805908,-1.8652731120829458,0.27065265772296243,0.27065265772296243
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.0235742330551147,-0.7837548161902532,0.23981941686486152,0.23981941686486152
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.9778366088867188,-0.7694804429099236,0.20835616597679518,0.20835616597679518
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.37686827778816223,-0.9173679962068491,-0.5404997184186868,0.5404997184186868
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-1.626952052116394,-1.1839006370431662,0.44305141507322787,0.44305141507322787
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-1.2317934036254883,-1.9726494172250568,-0.7408560135995685,0.7408560135995685
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-2.021026849746704,-1.946301734082283,0.07472511566442108,0.07472511566442108
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,initial,-1.5501872301101685,-1.1551498943481135,0.3950373357620549,0.3950373357620549
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-3.6254026889801025,-3.583905471620483,0.041497217359619754,0.041497217359619754
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-3.3377254009246826,-1.5723938949735299,1.7653315059511527,1.7653315059511527
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.722174048423767,-1.6922968261791027,0.02987722224466438,0.02987722224466438
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-0.3174956738948822,-0.31967608160698546,-0.0021804077121032606,0.0021804077121032606
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-1.3093390464782715,-1.309480475372979,-0.00014142889470747377,0.00014142889470747377
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-0.8345360159873962,-1.1641435591974698,-0.3296075432100736,0.3296075432100736
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.6252017617225647,-0.6823992149259652,-0.05719745320340053,0.05719745320340053
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-0.40854349732398987,-0.39847962263274894,0.010063874691240926,0.010063874691240926
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.40652263164520264,-0.36026211169655653,0.046260519948646106,0.046260519948646106
CH3Ir40NO80,IrO2,110,imines,Methanimine,initial,-2.752871036529541,-2.705544279946821,0.04732675658272001,0.04732675658272001
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-3.1660232543945312,-3.162804939933494,0.003218314461037153,0.003218314461037153
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-1.4860243797302246,-1.3972213446141595,0.08880303511606513,0.08880303511606513
C2H5Ir40NO81,IrO2,110,amides,Acetamide,initial,-2.133575439453125,-1.5567906564166378,0.5767847830364872,0.5767847830364872
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.9834661483764648,-1.9806479304235722,0.00281821795289261,0.00281821795289261
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.135925769805908,-2.022517140881064,0.11340862892484438,0.11340862892484438
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.48554784059524536,-0.7232663595877966,-0.23771851899255125,0.23771851899255125
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-2.1888020038604736,-0.9970484206168067,1.191753583243667,1.191753583243667
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,initial,-2.7376527786254883,-2.7987292421968277,-0.061076463571339445,0.061076463571339445
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0534008741378784,-0.9836590881985501,0.06974178593932834,0.06974178593932834
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.3995556831359863,-1.4448633883739603,-0.045307705237974005,0.045307705237974005
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-2.8194541931152344,-3.4456169953973586,-0.6261628022821242,0.6261628022821242
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-0.4044719338417053,-0.8294544022272703,-0.42498246838556497,0.42498246838556497
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-3.4684393405914307,-2.336477479406483,1.1319618611849478,1.1319618611849478
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.24240340292453766,-0.4230783910385867,-0.18067498811404903,0.18067498811404903
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.0562589168548584,-2.1863487727817983,-0.1300898559269399,0.1300898559269399
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.5189740657806396,-2.591254072586935,-0.0722800068062952,0.0722800068062952
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.19397610425949097,-0.47157493060620936,-0.2775988263467184,0.2775988263467184
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.7424981594085693,-1.4372971570619875,0.3052010023465819,0.3052010023465819
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.337631940841675,-2.4158697537985745,-0.07823781295689969,0.07823781295689969
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.40725353360176086,-0.4753210021392533,-0.06806746853749246,0.06806746853749246
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.2258380651474,-1.4165218879973516,-0.19068382284995167,0.19068382284995167
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4582784175872803,-2.6833725583237538,-0.2250941407364735,0.2250941407364735
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.6126781105995178,-0.9834329532076822,-0.3707548426081644,0.3707548426081644
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,initial,-2.723951816558838,-2.7483465967029588,-0.024394780144120887,0.024394780144120887
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.3763676881790161,-1.4389371171582752,-0.0625694289792591,0.0625694289792591
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7831517457962036,-1.5637648602878045,0.21938688550839913,0.21938688550839913
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-2.564100503921509,-2.6814510325679066,-0.11735052864639783,0.11735052864639783
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-2.9988579750061035,-1.3775021201950892,1.6213558548110143,1.6213558548110143
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.7326229214668274,-0.7312020389790064,0.001420882487821018,0.001420882487821018
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4285918474197388,-1.0264573413783467,0.4021345060413921,0.4021345060413921
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.6977403163909912,-1.474836175840636,0.22290414055035512,0.22290414055035512
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.1850062608718872,-0.4719511449949323,0.7130551158769549,0.7130551158769549
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9024815559387207,-2.022817784879919,-0.12033622894119844,0.12033622894119844
C2H5Ir40NO81,IrO2,110,amides,Acetamide,initial,-2.6905152797698975,-1.872526080323638,0.8179891994462594,0.8179891994462594
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.6233890652656555,-1.5066446990820452,-0.8832556338163897,0.8832556338163897
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.3570019006729126,-1.5540292895042143,-0.19702738883130166,0.19702738883130166
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.4747647047042847,-1.24589655916742,0.22886814553686463,0.22886814553686463
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.5276264548301697,-0.9560654337040546,-0.42843897887388493,0.42843897887388493
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-0.4444834589958191,-1.5246764855189383,-1.0801930265231192,1.0801930265231192
