System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.650335721880765,-0.15776842108425626,0.15776842108425626
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.5994281238487247,0.21969025669784514,0.21969025669784514
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-1.9503204752963939,0.08162070016442158,0.08162070016442158
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.8486465095693347,-0.3800142585450885,0.3800142585450885
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.4512363611702312,-0.20952486386340752,0.20952486386340752
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-0.9685992035092568,2.0302587714968467,2.0302587714968467
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.3871711226456682,-0.14648004195623798,0.14648004195623798
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.4358457173075294,0.08667363274435047,0.08667363274435047
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.7907152613443031,1.5796246091085777,1.5796246091085777
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-2.8782573372682236,0.1975998252073623,0.1975998252073623
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.0383515716293914,1.3294014572402375,1.3294014572402375
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.855355686783696,-0.08030647718896944,0.08030647718896944
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.8000207619152206,-0.436057545372023,0.436057545372023
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.7645066641343874,-0.6740084774864954,0.6740084774864954
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.5787346905462982,0.0806631499535797,0.0806631499535797
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-1.188468875279682,1.2714911085460017,1.2714911085460017
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.5063607308311475,-0.22970529526901373,0.22970529526901373
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-1.1191224179235633,-0.6000318846670325,0.6000318846670325
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.209518373470246,0.0324830408287653,0.0324830408287653
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.860076968182966,0.12068157959993187,0.12068157959993187
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-1.9481777613491431,-0.09634358337825688,0.09634358337825688
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.3709293991305458,0.16868879497269518,0.16868879497269518
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.152024887248217,-0.07208385293120045,0.07208385293120045
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.5475905393959692,-0.0607064222695044,0.0607064222695044
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.8585676985655937,0.12489844981087117,0.12489844981087117
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.2118928227137076,0.17873408463492524,0.17873408463492524
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.3583062215740256,0.7224895433490701,0.7224895433490701
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-2.634136418799244,0.42184092571369547,0.42184092571369547
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.6699206861158018,-0.12118888222175883,0.12118888222175883
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,-0.006705748540298373,-0.006705748540298373,0.006705748540298373
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-2.0620352897485645,0.05322459603939933,0.05322459603939933
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.3105371000445416,0.38664531687135195,0.38664531687135195
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.4026387937601612,-0.19293204026780586,0.19293204026780586
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.083250045776367,-2.6379153322550337,-0.5546652864786665,0.5546652864786665
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.8117673993110657,-0.5602014802848316,0.25156591902623404,0.25156591902623404
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,-0.004796226465259679,-0.004796226465259679,0.004796226465259679
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-1.6400761937727566,-1.1351509427656765,1.1351509427656765
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.7986303567886353,-1.262948913113064,-0.46431855632442876,0.46431855632442876
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.7681602239608765,-1.860076968182966,-0.09191674422208962,0.09191674422208962
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.017972953140088066,-0.017972953140088066,0.017972953140088066
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-2.16932307400657,-0.29444156804038357,0.29444156804038357
C2H7N,None,None,amines,Ethanamine,0.0,-0.004142807172684115,-0.004142807172684115,0.004142807172684115
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.392246961593628,-1.0137858229704761,1.3784611386231518,1.3784611386231518
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805300951004,-1.3489237134546102,-1.2642956604451001,1.2642956604451001
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.866476058959961,-2.5653348139512673,0.30114124500869366,0.30114124500869366
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.852026395396706,-0.16708951433133734,0.16708951433133734
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-2.6496800128488758,0.5237821396322033,0.5237821396322033
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9024815559387207,-1.6940271821231363,0.2084543738155844,0.2084543738155844
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1335694789886475,-0.46183241142261977,1.6717370675660277,1.6717370675660277
C3H7N,None,None,imines,Propan-2-imine,0.0,0.021311381189661915,0.021311381189661915,0.021311381189661915
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.8304409384727478,-0.570999469094204,0.25944146937854384,0.25944146937854384
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7693181037902832,-1.3404967120443985,0.42882139174588474,0.42882139174588474
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.223103276305892,-0.006416312270857816,0.006416312270857816
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.4516761302947998,-1.8900077174162107,-1.4383315871214108,1.4383315871214108
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-1.3731777667999268,-1.2142894520603704,0.15888831473955634,0.15888831473955634
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-1.2099750559507356,-0.074634007710074,0.074634007710074
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.48554784059524536,-0.8119027012644437,-0.3263548606691984,0.3263548606691984
