System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),-1.0197908878326416,-1.0663042251265722,-0.04651333729393059,0.04651333729393059
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,initial,tensor([False]),-0.5246988534927368,-0.5025088751783642,0.022189978314372638,0.022189978314372638
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,tensor([False]),-1.8343639373779297,-1.3887368587685636,0.4456270786093661,0.4456270786093661
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,tensor([False]),-0.42302876710891724,-0.49718789488633774,-0.07415912777742051,0.07415912777742051
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,tensor([True]),-1.8413459062576294,-1.885153522503117,-0.04380761624548768,0.04380761624548768
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,tensor([False]),-0.20970675349235535,-0.4120062978662986,-0.20229954437394326,0.20229954437394326
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,tensor([False]),-0.9194198250770569,-0.6993606432245087,0.22005918185254814,0.22005918185254814
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,initial,tensor([False]),-0.32315343618392944,-0.43953211489605337,-0.11637867871212393,0.11637867871212393
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,tensor([False]),-1.2053968906402588,-1.2309546979852541,-0.025557807344995354,0.025557807344995354
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,tensor([True]),-2.18571400642395,-2.3478235304046393,-0.16210952398068912,0.16210952398068912
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,initial,tensor([False]),-0.43442288041114807,-0.805639782754497,-0.3712169023433489,0.3712169023433489
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,tensor([False]),-0.3324686884880066,-0.401421045399843,-0.06895235691183643,0.06895235691183643
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,initial,tensor([False]),-1.910944938659668,-1.8743026819650481,0.036642256694619846,0.036642256694619846
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,tensor([False]),-1.8881102800369263,-1.9083954809637476,-0.02028520092682129,0.02028520092682129
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([False]),-1.3388409614562988,-2.3581355528499444,-1.0192945913936455,1.0192945913936455
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,tensor([False]),-3.1369130611419678,-2.6254401518903023,0.5114729092516654,0.5114729092516654
CH3NO81Ru40,RuO2,110,amides,Formamide,initial,tensor([False]),-2.5132827758789062,-1.5446538152673668,0.9686289606115395,0.9686289606115395
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,tensor([False]),-1.222173810005188,-1.2366041304813962,-0.01443032047620818,0.01443032047620818
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,tensor([False]),-2.135925769805908,-2.129634408194022,0.006291361611886259,0.006291361611886259
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,tensor([False]),-1.0235742330551147,-0.5976156057857906,0.4259586272693241,0.4259586272693241
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,tensor([False]),-0.9778366088867188,-0.652844945497236,0.3249916633894827,0.3249916633894827
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,tensor([False]),-0.37686827778816223,-0.6455531913301229,-0.26868491354196067,0.26868491354196067
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,tensor([False]),-1.626952052116394,-1.6177629666930642,0.009189085423329857,0.009189085423329857
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,tensor([False]),-1.2317934036254883,-1.8750292736750112,-0.6432358700495229,0.6432358700495229
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,initial,tensor([False]),-2.021026849746704,-2.1985053556340404,-0.17747850588733627,0.17747850588733627
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,initial,tensor([False]),-1.5501872301101685,-1.3159465199251201,0.23424071018504833,0.23424071018504833
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,tensor([True]),-3.6254026889801025,-3.5590116390519597,0.06639104992814282,0.06639104992814282
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,tensor([False]),-3.3377254009246826,-1.7792277928140265,1.558497608110656,1.558497608110656
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,tensor([False]),-1.722174048423767,-1.7069893839202166,0.015184664503550493,0.015184664503550493
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,tensor([False]),-0.3174956738948822,-0.4288607388713217,-0.1113650649764395,0.1113650649764395
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,tensor([False]),-1.3093390464782715,-1.3063331521024324,0.003005894375839091,0.003005894375839091
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,tensor([False]),-0.8345360159873962,-1.2139882963544721,-0.3794522803670759,0.3794522803670759
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,tensor([False]),-0.6252017617225647,-0.7178917643482237,-0.09269000262565896,0.09269000262565896
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,tensor([False]),-0.40854349732398987,-0.299405022004521,0.10913847531946885,0.10913847531946885
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,tensor([False]),-0.40652263164520264,-0.38832692877025465,0.018195702874947983,0.018195702874947983
CH3Ir40NO80,IrO2,110,imines,Methanimine,initial,tensor([False]),-2.752871036529541,-2.556747031403006,0.19612400512653494,0.19612400512653494
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,tensor([True]),-3.1660232543945312,-3.17200851579355,-0.005985261399018782,0.005985261399018782
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,tensor([False]),-1.4860243797302246,-1.1355821973550349,0.35044218237518976,0.35044218237518976
