Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.8138839769900482,0.7728937344673352,0.8102349827432225,0.9329801142674612,0.7956038266986895,0.7903228576433943,0.001
2,0.7906152074663474,0.7856040836399437,0.7884504448654305,0.9086405032962376,0.9252633775934703,0.9227448703528259,0.001
3,0.766364956927997,0.8164833366361439,0.7549085881974962,0.892850713687669,0.7219574383494686,0.7141928839256353,0.001
4,0.7313302388531462,0.7582361351730477,0.7246852002592168,0.8613248164800051,0.8809754087113293,0.8709415506139047,0.001
5,0.7498535406445491,0.7513672877580692,0.7722599852798332,0.8779723508816715,0.9382751493056929,0.9399716988439798,0.001
6,0.7460318244452576,0.7406096723344591,0.7230021484896668,0.8793380257073016,0.9119991968851598,0.9083548465574324,0.001
7,0.7356996952706883,0.6901556304377369,0.705843365090525,0.8540187496505379,0.9716416920350134,0.9681273799478964,0.001
8,0.7283407357720812,0.722795466072539,0.7432474437941853,0.829030302985455,0.9866342087661906,0.9932104677979164,0.001
9,0.7404522802846033,0.7092626828413743,0.7003479676368909,0.8818400594598259,0.8132014920164903,0.8117882274192609,0.001
10,0.6912732110653673,0.6974105671939687,0.7016045721168191,0.8022208732355153,0.8174225558847951,0.8144458288555524,0.001
11,0.714443785140917,0.6907809718042357,0.7071890097398025,0.8280993153749397,0.8407497175377436,0.838413046293269,0.001
12,0.6518690942542166,0.6216047686389369,0.7289751696790385,0.7752551341858365,0.9606852636683564,0.958072299273405,0.001
13,0.6891310468066218,0.5943038799823859,0.6738807890150282,0.82432912929711,0.8800404266747868,0.8772425732979141,0.001
14,0.6358139319620302,0.651171321542854,0.6813243372827513,0.7920116476812329,0.7861189786651974,0.7875587766338712,0.001
15,0.6303843732799199,0.5461622731298463,0.5906592006357307,0.7593861949259691,0.8046093806897106,0.8048741623122655,0.001
16,0.6309200253294965,0.7870972665966066,0.7667098330636309,0.74148193045833,0.8712925018322789,0.8626243398476097,0.001
17,0.7603439100671106,0.7054035113408015,0.7001661867158026,0.8697082041115395,0.8974586456478835,0.8864606929669246,0.001
18,0.6809152480760866,0.6002124038516966,0.6260352032816309,0.7977540103668141,0.7945069478354037,0.7840960851384978,0.001
19,0.5948993049576223,0.6079519793518589,0.6123219147706643,0.7422366538060065,0.6890777665058001,0.6825273198299904,0.001
20,0.5812882438502769,0.5039411854540181,0.5772126495328724,0.7180740377266905,0.6541039297804735,0.6588188398446564,0.001
21,0.5781339016841017,0.5832671405922654,0.6143730501843314,0.6782153901513913,0.695910113772853,0.6965531030607994,0.001
22,0.5397031620164021,0.5583611777705005,0.597670544925918,0.7236686004691307,0.5894020645478627,0.5927585916567926,0.001
23,0.656333953729771,0.6972160543132032,0.6713650124704736,0.76183588157777,0.7020255656002558,0.6967836673464216,0.001
24,0.582054603272724,0.569060806535248,0.6210830150506436,0.7232169329949816,0.8158130143803848,0.8153643305371604,0.001
25,0.5408495540460442,0.5116082929138445,0.5658192023252829,0.6867588391101382,0.6528112869610541,0.645296498496386,0.001
26,0.5226517284493645,0.4830323926403991,0.5699062265901484,0.6603329703942179,0.6475631405926554,0.6473767601386126,0.001
27,0.4992719505165617,0.48189427302433896,0.5375601470979869,0.6266242707759251,0.6942848417696578,0.6928638664263634,0.001
28,0.4921866363247383,0.49922664552672297,0.5755551920996772,0.6374125445877339,0.6864447125581836,0.6900165287237557,0.001
29,0.5160977879383085,0.5855233159839598,0.6459995131207328,0.6742875564316656,0.7672928882910237,0.769566769383198,0.001
30,0.5723758953649395,0.5270608500537709,0.6080763034331493,0.7239844588317164,0.6496905875511036,0.6454835752454249,0.001
31,0.5395917007408804,0.5953323535430126,0.6085236398582785,0.6646346698924913,0.6826856795605558,0.677235543781947,0.001
32,0.4878734061572975,0.4832928027862158,0.5524615161439292,0.6632401407120968,0.6329308205589707,0.6324744424500361,0.001
33,0.4705056979270417,0.4546291247392312,0.5072766593378834,0.635389315960484,0.6399222135513631,0.6328175098786186,0.001
34,0.4714732896933942,0.46579099210918457,0.5435375189169859,0.6329528218328081,0.6685163318378238,0.6639123675230598,0.001
35,0.474199895663324,0.5158235537700164,0.5512240483210638,0.6425771781308649,0.573267477760125,0.5746617899491796,0.001
36,0.46917298518464345,0.4525539156718132,0.5249525033510648,0.6120849377115509,0.6292650601901388,0.6342814350869165,0.001
37,0.4647005382223454,0.519750175313053,0.5549105538262261,0.6317071047640204,0.5666771239048414,0.5675239875435936,0.001
38,0.4871252482568533,0.536357128722036,0.5929730937012241,0.6003391449778267,0.733385946483224,0.735689148186871,0.001
39,0.4714661858020656,0.5553784818730803,0.5971660410237108,0.6328587547135679,0.6271650715630558,0.633767604400636,0.001
40,0.45224704900542073,0.5050041838588878,0.5715723119230351,0.6067088557211586,0.7356205342891456,0.743651578112314,0.001
41,0.46540009710112107,0.48801062147841495,0.5603987600049402,0.6104632597990942,0.6055560260528703,0.6095134660435544,0.001
42,0.4486905367377793,0.4952424662744897,0.5307153962616228,0.6316844408425781,0.5697657793246661,0.568438251713939,0.001
43,0.4298245595270699,0.4297980442006364,0.5044294361375335,0.592414892481271,0.5684073366281264,0.568215635079484,0.0007
44,0.4177786935207208,0.4295065372418135,0.5071592208666679,0.5595548714008175,0.5339396486836364,0.5355706084693284,0.0007
45,0.4189215463941407,0.42872863804173267,0.5089417319012504,0.5587412644316416,0.5193572703055362,0.523792059656809,0.0007
46,0.41288115691834243,0.44096031861427504,0.534755930941329,0.546524150027146,0.5351860002460892,0.5379089792504057,0.0007
47,0.4420891253368513,0.42751499169912094,0.5123295478331737,0.6105782796295892,0.5406273478754292,0.5487864049155955,0.0007
48,0.4310688569677835,0.45005732010572386,0.5291691070947891,0.5630240060282887,0.618699226535651,0.6234192619902186,0.0007
49,0.42741800453918805,0.47070293243114764,0.5469095462407821,0.5863479759858317,0.6323091856909306,0.632678609327142,0.0007
50,0.430006798605254,0.4713968553094782,0.5607917410695654,0.5611597249309304,0.6743804397120763,0.6788130083355216,0.0007
51,0.42679911107518914,0.502376492206867,0.55980330450922,0.5860123384505989,0.5758291305699879,0.5729830989355086,0.0007
52,0.40789112466723504,0.43762916275578684,0.5076946111825796,0.569042603496423,0.4458599385265204,0.44298702022298775,0.0007
