System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.9834219306194427,-0.192524322816098,0.192524322816098
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.6075275193002199,0.5260479201529051,0.5260479201529051
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-2.249815244202182,0.4914641194300202,0.4914641194300202
C2H5N,None,None,imines,Ethanimine,0.0,0.00012406178211676888,0.00012406178211676888,0.00012406178211676888
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.89278360454,0.18669608982645514,0.18669608982645514
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.4492593323384426,-0.26176261059390526,0.26176261059390526
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.8681311459222343,-1.0394158215203788,1.0394158215203788
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.9648170559166829,-0.6554780094384114,0.6554780094384114
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-0.7846438970414056,1.4010701093825446,1.4010701093825446
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.769928123713271,1.5677972772114117,1.5677972772114117
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.7817917857009888,-0.257092932208252,0.257092932208252
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.40182183887554856,-0.013225780983702862,0.013225780983702862
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.8199706579925987,-0.7450819890382263,0.7450819890382263
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.1881337146876376,-0.34865194369535857,0.34865194369535857
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.9771898233639149,-0.719220592950478,0.719220592950478
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.6997068503626451,0.4078378102055922,0.4078378102055922
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.2606492315102287,-0.07281961782462076,0.07281961782462076
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-1.1312082344561531,-0.11141734662351155,0.11141734662351155
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.7287460369898326,-0.15421162079110218,0.15421162079110218
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.35272657414952846,-0.16301948865930171,0.16301948865930171
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.355082931439597,0.02128475673941921,0.02128475673941921
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-2.925507192619989,0.29035865782861947,0.29035865782861947
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.0129975802117315,0.6841848367041621,0.6841848367041621
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-0.4536136331812486,-0.3393412920490846,0.3393412920490846
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-1.0729027343659254,-0.9375469041733595,0.9375469041733595
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.8373401279511654,-0.0541883821549618,0.0541883821549618
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-0.5575541801003965,-0.1394053942708524,0.1394053942708524
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.987292766571045,-1.700942978182411,0.2863497883886339,0.2863497883886339
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.0032718626453061006,-0.0032718626453061006,0.0032718626453061006
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-0.5558787537420358,-0.29048898347264185,0.29048898347264185
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.7939477562904358,-0.6121598229974552,0.1817879332929806,0.1817879332929806
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.16614699363708496,-1.8779624533719925,-1.7118154597349076,1.7118154597349076
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.966956377029419,-2.925507192619989,0.04144918440943002,0.04144918440943002
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.402022361755371,-2.5804114216934977,0.8216109400618734,0.8216109400618734
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3232164680957794,-0.3140751719711261,0.009141296124653309,0.009141296124653309
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.8558207645928633,0.032289515444063,0.032289515444063
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654294967651,-2.807968365967099,-2.280702936470334,2.280702936470334
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.686765432357788,-2.3328974108430884,0.35386802151469965,0.35386802151469965
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.6770806812464798,-0.554611732882222,0.554611732882222
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382402420044,-0.7391305076776007,-0.5416566836534003,0.5416566836534003
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-0.7817917857009888,1.6286970582168578,1.6286970582168578
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.202300786972046,-1.214199188126372,-0.011898401154326166,0.011898401154326166
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4729336202144623,-0.38577751499178703,0.08715610522267525,0.08715610522267525
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-1.155708053446915,-0.4227636245261692,0.4227636245261692
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-2.2641891430002943,0.19577084082538931,0.19577084082538931
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084341049194,-2.3493762428897753,-0.8581678087848559,0.8581678087848559
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002957820892334,-1.5759789637933181,0.5243168182959153,0.5243168182959153
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046092987060547,-0.22611833110022417,0.07849096760583052,0.07849096760583052
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.26852768659591675,-0.40146903825234403,-0.1329413516564273,0.1329413516564273
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-1.0261437569436112,-0.7220208023366013,0.7220208023366013
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872301101685,-2.247661623865042,-0.6974743937548737,0.6974743937548737
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.0027053329340560595,-0.0027053329340560595,0.0027053329340560595
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-1.7356095108793852,0.34752633239759234,0.34752633239759234
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.6491614580154419,-0.6917677922801886,-0.04260633426474669,0.04260633426474669
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.103363513946533,-1.734373473444066,0.3689900405024673,0.3689900405024673
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.5634531511354908,0.2115960584592358,0.2115960584592358
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847427368164,-2.0328634685852194,0.560521274151597,0.560521274151597
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.559349536895752,-1.0712815989318187,0.4880679379639332,0.4880679379639332
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.171462893486023,-0.5538169037463376,0.6176459897396853,0.6176459897396853
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374960899353027,-0.7817917857009888,0.2557043042343139,0.2557043042343139
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-1.9464415966426714,-0.8111005484020097,0.8111005484020097
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624462127686,-2.501339974485745,-0.41087752827297663,0.41087752827297663
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3388409614562988,-2.0322477094787246,-0.6934067480224257,0.6934067480224257
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.671963691711426,-0.7799801198534624,1.8919835718579634,1.8919835718579634
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412337303162,-0.44466864603964495,-0.20433452266661334,0.20433452266661334
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7806882858276367,-0.8529155477508539,1.9277727380767828,1.9277727380767828
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-3.1228848906885105,-0.9371708842645603,0.9371708842645603
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-0.906270751957436,0.48768054484889944,0.48768054484889944
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.878056526184082,-2.6866550848244515,0.19140144135963055,0.19140144135963055
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.0027053329340560595,-0.0027053329340560595,0.0027053329340560595
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.3123990827934904,-0.11842297853399941,0.11842297853399941
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898431539535522,-1.191920807935844,-0.10207765398229185,0.10207765398229185
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,-0.003251737041864544,-0.003251737041864544,0.003251737041864544
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-1.5831512106557284,-1.371533532251874,1.371533532251874
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160241842269897,-0.3520380856916745,-0.17043566726897552,0.17043566726897552
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956274986267,-0.366691212173464,0.10254835057639866,0.10254835057639866
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-2.61883674224282,-2.31471378763581,2.31471378763581
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694236755371094,-1.3348504935821666,0.2345731819549428,0.2345731819549428
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302876710891724,-2.1818878377216606,-1.7588590706127434,1.7588590706127434
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337631940841675,-2.2965083313629293,0.04112360947874549,0.04112360947874549
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.8166083693504333,-1.2801689729421923,-0.463560603591759,0.463560603591759
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.0002883323195419507,-0.0002883323195419507,0.0002883323195419507
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.450853705406189,-0.8060692288249811,0.6447844765812079,0.6447844765812079
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,-0.0015560043111690902,-0.0015560043111690902,0.0015560043111690902
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.701883316040039,-1.5831471132274828,0.11873620281255626,0.11873620281255626
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405096054077,-0.3298938962761895,0.022746613329218235,0.022746613329218235
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.42494910955429077,-0.2713788850387573,0.15357022451553348,0.15357022451553348
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.685147964730504,0.16678491853213018,0.16678491853213018
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.091896414756775,-1.1842153079026048,-0.09231889314582986,0.09231889314582986
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.6451002955436707,-2.2170317810655433,-1.5719314855218727,1.5719314855218727
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.9708785984430506,-0.6615395519647791,0.6615395519647791
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.162959575653076,-2.1657414999258435,-0.0027819242727673554,0.0027819242727673554
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,0.0009517422877252102,0.0009517422877252102,0.0009517422877252102
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.33845579624176025,-0.7497185032893867,-0.41126270704762646,0.41126270704762646
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.135925769805908,-1.5310217023973678,0.6049040674085404,0.6049040674085404
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3723996579647064,-0.3123990827934904,0.06000057517121604,0.06000057517121604
