System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.631947428015337,-0.13938012721882842,0.13938012721882842
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.5127609409860838,0.306357439560486,0.306357439560486
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-2.03556608405097,-0.0036249085901545186,0.0036249085901545186
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.7817917857009888,-0.3131595346767426,0.3131595346767426
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.239656193470637,0.002055303836186795,0.002055303836186795
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-0.9483746290986801,2.0504833459074234,2.0504833459074234
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.3298938962761895,-0.08920281558675924,0.08920281558675924
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.408801244735514,0.11371810531636584,0.11371810531636584
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.7330247972849975,1.6373150731678834,1.6373150731678834
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-3.02615858927129,0.049698573204295826,0.049698573204295826
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.621134093553337,0.7466189353162918,0.7466189353162918
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.8638834593198226,-0.08883424972509602,0.08883424972509602
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.6132525107004767,-0.24928929415727907,0.24928929415727907
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.4536136331812486,-0.3631154465333566,0.3631154465333566
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.5659239003675793,0.0934739401322986,0.0934739401322986
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-1.0394998364886305,1.420460147337053,1.420460147337053
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.27370996017270954,0.002945475389424246,0.002945475389424246
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-0.9674792197033639,-0.44838868644683316,0.44838868644683316
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.168389563738856,0.07361185056015529,0.07361185056015529
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.8946687228144583,0.08608982496843964,0.08608982496843964
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-1.9541606091506765,-0.10232643117979023,0.10232643117979023
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.3121100935895811,0.22750810051365988,0.22750810051365988
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.2288048477096254,-0.1488638133926088,0.1488638133926088
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.412556778747785,0.07432733837868,0.07432733837868
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.8945330858882699,0.08893306248819499,0.08893306248819499
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.1826788823982497,0.20794802495038311,0.20794802495038311
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.0889427800525482,0.9918529848705475,0.9918529848705475
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-2.9978907933427763,0.05808655117016315,0.05808655117016315
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.6327421738150178,-0.08401036992097488,0.08401036992097488
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,-0.00018830686531146057,-0.00018830686531146057,0.00018830686531146057
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-2.18014209226385,-0.06488220647588605,0.06488220647588605
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-0.8060692288249811,0.8911131880909124,0.8911131880909124
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.44466864603964495,-0.2349618925472896,0.2349618925472896
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.083250045776367,-2.5419211448552232,-0.45867109907885606,0.45867109907885606
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.8117673993110657,-0.7708836483793675,0.04088375093169816,0.04088375093169816
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,-5.453788435261231e-05,-5.453788435261231e-05,5.453788435261231e-05
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-1.626513646023568,-1.121588395016488,1.121588395016488
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.7986303567886353,-1.7076349823519195,-0.9090046255632842,0.9090046255632842
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.7681602239608765,-1.8946687228144583,-0.12650849885358184,0.12650849885358184
C2H6N2,None,None,amidines,Acetimidamide,0.0,0.002342578151910857,0.002342578151910857,0.002342578151910857
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-2.1270966656838937,-0.25221515971770714,0.25221515971770714
C2H7N,None,None,amines,Ethanamine,0.0,0.0023078705244188313,0.0023078705244188313,0.0023078705244188313
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.392246961593628,-1.088842031522745,1.303404930070883,1.303404930070883
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805300951004,-1.2607099849224142,-1.176081931912904,1.176081931912904
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.866476058959961,-2.3687156824148587,0.4977603765451022,0.4977603765451022
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.8781765138696755,-0.1932396328043069,0.1932396328043069
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-2.53449503821048,0.6389671142705993,0.6389671142705993
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9024815559387207,-1.7000377176934762,0.20244383824524448,0.20244383824524448
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1335694789886475,-0.4023825839822166,1.7311868950064309,1.7311868950064309
C3H7N,None,None,imines,Propan-2-imine,0.0,0.002034909495705506,0.002034909495705506,0.002034909495705506
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.8304409384727478,-0.6123779507952349,0.21806298767751287,0.21806298767751287
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7693181037902832,-1.60787473115181,0.1614433726384732,0.1614433726384732
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.202997723147405,0.01368924088762924,0.01368924088762924
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.4516761302947998,-1.7184200461854289,-1.266743915890629,1.266743915890629
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-1.3731777667999268,-1.561928099007332,-0.18875033220740534,0.18875033220740534
