Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.9665516766986894,0.8727947027104381,0.8759307773024948,1.4007998592687823,0.8733885539482855,0.8664085915283527,0.001
2,0.8458714425462731,0.823307851705041,0.82356757784086,0.9896070061523486,1.0589457542665277,1.0609714591720476,0.001
3,0.80379050927955,0.7889507631215539,0.7873174354372692,0.9519190917474413,0.7306549769144594,0.7193173660254003,0.001
4,0.9154921966106283,0.7960306881877129,0.7815888178201369,1.5201671056569945,1.175708347029029,1.2028062208727703,0.001
5,0.7367605422710658,0.7648052992644133,0.7559676165443389,0.9171061792134775,1.080121166711886,1.0986748303341922,0.001
6,0.7169776738054513,0.7437097643628533,0.7306539884810586,0.8576339737223125,0.9443312687111229,0.9585579696061381,0.001
7,0.713647887360432,0.7484615938163098,0.7357769193963258,0.8555358924053609,0.7819809442863261,0.7904841519565231,0.001
8,0.7058707649004443,0.8148167221634476,0.8434162983678496,0.8535573652388012,0.8971279907437717,0.9171783341425028,0.001
9,0.7297555414968308,0.7415413778014635,0.7443349116133073,0.8558049210259715,0.8102101880035395,0.8161112778394934,0.001
10,0.690458366715793,0.7337439325120714,0.7209319430614205,0.8499796132658962,0.8548503285435831,0.8720517804965289,0.001
11,0.6959486102467555,0.7171696223349238,0.7096188833684097,0.8504624588166521,0.7353091853598303,0.7467964374102762,0.001
12,0.74929164802094,0.777397024288099,0.782443727485437,0.8572035430258943,1.0713879912767803,1.087985356421937,0.001
13,0.7342792265362895,0.7254405316011405,0.7329988253950582,0.8585326506702952,0.821836093502985,0.8231208255415917,0.001
14,0.6811404279851976,0.664389555346328,0.6768280817157447,0.8150577413199124,0.7078915773291297,0.7056806406286199,0.001
15,0.6239456885863168,0.7008420174995077,0.6847134958569405,0.7800646215626814,0.7050656217273435,0.7079228217429542,0.001
16,0.6065271245316836,0.60601963231593,0.6511455524114915,0.7748111833624134,0.6443173170454496,0.6467029532083077,0.001
17,0.5832337772221974,0.5604285938749588,0.5997122732209571,0.7249109025446191,0.7226260400490272,0.7291206193058795,0.001
18,0.5530675197227762,0.5690324787249781,0.6005975876325442,0.7293904719469827,0.7889651168583705,0.7980052242014266,0.001
19,0.5577772120767123,0.5567202764283482,0.6148752189958047,0.7219342902399187,0.7542599897803531,0.7616943109421564,0.001
20,0.546421202008506,0.5414782728187342,0.6069631733521512,0.6781399046021201,0.7823969130754793,0.7857301517823276,0.001
21,0.5416206613124832,0.531972113950753,0.5924950499593475,0.6938250449621697,0.6661296036403068,0.6642901887786739,0.001
22,0.5029124803809202,0.5506680845723722,0.6248364301375401,0.6403866055450359,0.709930764851992,0.7089624293697311,0.001
23,0.5023988530381303,0.574619907410547,0.5997406803531411,0.6448674502093271,0.604453619402458,0.6079684716961947,0.001
24,0.5083544751366442,0.5984560099158267,0.607862725669955,0.6396042429465045,0.6367080684831263,0.6434366985280838,0.001
25,0.48159412558239195,0.5103386890741042,0.5566186316219377,0.6214413560621775,0.5425922454516705,0.5484565754156225,0.001
26,0.5868260516872409,0.5175367677162704,0.5721487069326173,0.7519527926545888,0.6152628954327022,0.6140073156433946,0.001
27,0.489233354511435,0.5110214826010873,0.5844173686494553,0.6386121831892265,0.6669771522520855,0.6669322211194184,0.001
28,0.4871251404985383,0.5049641848591621,0.557837677590641,0.6212733525526115,0.571742207423553,0.5690908584204156,0.001
29,0.4840113433486574,0.5005288693149395,0.5639599998301439,0.621924199626544,0.6903569055922981,0.6928481431760725,0.001
30,0.4657682699840203,0.5350990442582119,0.5710915042539683,0.611210528513087,0.5845385799037771,0.5873751209741184,0.001
31,0.4621686490237002,0.5049746831258138,0.5364450724036606,0.5861045399728521,0.6162617016301571,0.6162628726066468,0.001
32,0.4448031237979418,0.48899314432968327,0.5531182956303098,0.5781454058204546,0.6088725301038433,0.6095301977764864,0.001
33,0.45541500785452704,0.5010486492894805,0.5379525045308556,0.5727073572339814,0.539710951030504,0.5440771081981771,0.001
34,0.4428243498638953,0.5379423732129635,0.5570541095341184,0.5698058880499364,0.6165410713934395,0.6211929205049248,0.001
35,0.44769427791067457,0.5152355908366387,0.570303699116648,0.5685171233099952,0.6294321777587448,0.6298063052437799,0.001
36,0.44985115978556783,0.4713916307614173,0.514442634190061,0.5699951114942153,0.5546171867647206,0.5556644390107008,0.001
