System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.551959362006528,-0.059392061210019165,0.059392061210019165
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.538192028590288,0.2809263519562819,0.2809263519562819
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-2.0174874472995725,0.014453728161242907,0.014453728161242907
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.8283901499617059,-0.3597578989374597,0.3597578989374597
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.2646510631394676,-0.022939565832643893,0.022939565832643893
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-0.8197944685780385,2.179063506428065,2.179063506428065
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.35554018171569624,-0.114849101026266,0.114849101026266
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.1412205611027275,0.38129878894915237,0.38129878894915237
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.7868943492489961,1.5834455212038847,1.5834455212038847
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-3.0702220915991347,0.005635070876451209,0.005635070876451209
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.2098566616041353,1.1578963672654936,1.1578963672654936
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.984976262669079,-0.20992705307435244,0.20992705307435244
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.7601300684614216,-0.396166851918224,0.396166851918224
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.793521276616957,-0.703023089969065,0.703023089969065
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.6071717464151334,0.052226094084744545,0.052226094084744545
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-0.7497163943189662,1.7102435895067174,1.7102435895067174
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.38920465218143363,-0.11254921661929984,0.11254921661929984
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-1.0505595183990408,-0.5314689851425101,0.5314689851425101
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.2486628228048176,-0.006661408505806321,0.006661408505806321
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.8659259264909451,0.11483262129195282,0.11483262129195282
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-1.9724355609200757,-0.12060138294918943,0.12060138294918943
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.352622089729266,0.18699610437397496,0.18699610437397496
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.1065503029401498,-0.026609268623133175,0.026609268623133175
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.7779790476124617,-0.2910949304859969,0.2910949304859969
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.8602591832272992,0.12320696514916563,0.12320696514916563
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.181296783697235,0.20933012365139803,0.20933012365139803
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.1973823935697965,0.8834133713532992,0.8834133713532992
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-3.092251432511148,-0.036274087998208415,0.036274087998208415
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.496268837489822,0.05246296640422088,0.05246296640422088
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,-0.0008995722037070664,-0.0008995722037070664,0.0008995722037070664
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-2.061986723172595,0.053273162615369074,0.053273162615369074
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.139782886391913,0.5573995305239805,0.5573995305239805
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.3567932716832729,-0.14708651819091756,0.14708651819091756
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.083250045776367,-2.410753669294536,-0.32750362351816875,0.32750362351816875
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.8117673993110657,-0.5938686622839668,0.21789873702709883,0.21789873702709883
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,-0.0004339115348557243,-0.0004339115348557243,0.0004339115348557243
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-1.886069667078118,-1.381144416071038,1.381144416071038
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.7986303567886353,-1.4818921669020142,-0.6832618101133789,0.6832618101133789
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.7681602239608765,-1.8659259264909451,-0.09776570253006867,0.09776570253006867
C2H6N2,None,None,amidines,Acetimidamide,0.0,0.0006951709719942301,0.0006951709719942301,0.0006951709719942301
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-2.136026588751065,-0.26114508278487847,0.26114508278487847
C2H7N,None,None,amines,Ethanamine,0.0,-0.0038097103588370373,-0.0038097103588370373,0.0038097103588370373
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.392246961593628,-1.1259784698636395,1.2662684917299885,1.2662684917299885
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805300951004,-1.2927347986745303,-1.2081067456650203,1.2081067456650203
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.866476058959961,-2.4644025024399525,0.4020735565200084,0.4020735565200084
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.7981389774404306,-0.11320209637506196,0.11320209637506196
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-2.7764697478669405,0.39699240461413865,0.39699240461413865
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9024815559387207,-1.5884676689966,0.31401388694212073,0.31401388694212073
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1335694789886475,-0.38460613256393117,1.7489633464247163,1.7489633464247163
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.0028407890913513256,-0.0028407890913513256,0.0028407890913513256
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.8304409384727478,-0.6244622307922327,0.20597870768051507,0.20597870768051507
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7693181037902832,-1.3127347827993958,0.4565833209908874,0.4565833209908874
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.1897905821062977,0.026896381928736446,0.026896381928736446
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.4516761302947998,-1.9177241079642044,-1.4660479776694046,1.4660479776694046
