System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.876268397392778,-0.08537078958943312,0.08537078958943312
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.6351996817256804,0.4983757577274446,0.4983757577274446
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-2.2050180611931864,0.5362613024390157,0.5362613024390157
C2H5N,None,None,imines,Ethanimine,0.0,-0.0007821929357305635,-0.0007821929357305635,0.0007821929357305635
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.6497568048611129,0.4297228895053422,0.4297228895053422
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.4095656167219204,-0.22206889497738302,0.22206889497738302
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.3774711032438063,-0.5487557788419508,0.5487557788419508
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.1377604440149298,0.17157860246334167,0.17157860246334167
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-0.8351830834299108,1.3505309229940394,1.3505309229940394
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.2913858635333781,2.0463395373913045,2.0463395373913045
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.8283901499617059,-0.3036912964689691,0.3036912964689691
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.3844826071535863,0.0041134507382594165,0.0041134507382594165
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.6682436131341092,-0.5933549441797368,0.5933549441797368
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.253242632841875,-0.41376086184959604,0.41376086184959604
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.8585979576519094,-0.6006287272384725,0.6006287272384725
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.5882713238504493,0.519273336717788,0.519273336717788
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.2939303664738873,-0.10610075278827935,0.10610075278827935
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-1.147663265265237,-0.12787237743259539,0.12787237743259539
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.58358897729795,-0.009054561099219427,0.009054561099219427
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.3105680144180951,-0.12086092892786837,0.12086092892786837
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.3407450282473405,0.03562265993167557,0.03562265993167557
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-2.9803647670978535,0.23550108335075493,0.23550108335075493
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.4228165875607885,0.274365829355105,0.274365829355105
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-0.793521276616957,-0.679248935484793,0.679248935484793
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.6860577247384754,-0.5507018945459095,0.5507018945459095
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-2.025300700657226,-0.2421489548610225,0.2421489548610225
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-0.7774159733598935,-0.3592671875303495,0.3592671875303495
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.987292766571045,-1.5830688252326581,0.4042239413383868,0.4042239413383868
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,0.002300398743500409,0.002300398743500409,0.002300398743500409
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-0.8300591288962096,-0.5646693586268157,0.5646693586268157
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.7939477562904358,-0.5979180060039653,0.19602975028647052,0.19602975028647052
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.16614699363708496,-1.7831732714141708,-1.6170262777770859,1.6170262777770859
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.966956377029419,-2.980364887610449,-0.013408510581029986,0.013408510581029986
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.402022361755371,-3.081696818888304,0.32032554286706727,0.32032554286706727
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3232164680957794,-0.34657838306702615,-0.023361914971246733,0.023361914971246733
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.9072392711341308,-0.019128991097204562,0.019128991097204562
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654294967651,-2.871355339901129,-2.3440899104043638,2.3440899104043638
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.686765432357788,-2.2496547214250313,0.4371107109327568,0.4371107109327568
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.5581110688040098,-0.43564212043975203,0.43564212043975203
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382402420044,-0.4559880928495659,-0.25851426882536543,0.25851426882536543
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-0.8283901499617059,1.5820986939561408,1.5820986939561408
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.202300786972046,-1.219854467629375,-0.017553680657329096,0.017553680657329096
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4729336202144623,-0.414972293804567,0.057961326409895264,0.057961326409895264
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-1.3017070819190053,-0.5687626529982595,0.5687626529982595
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-2.141941828986546,0.3180181548391374,0.3180181548391374
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084341049194,-1.9072833787440686,-0.4160749446391492,0.4160749446391492
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002957820892334,-1.8440086020364106,0.2562871800528228,0.2562871800528228
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046092987060547,-0.3491718141212914,-0.0445625154152367,0.0445625154152367
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.26852768659591675,-0.35331551920353377,-0.08478783260761702,0.08478783260761702
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-0.8582248506563701,-0.5541018960493602,0.5541018960493602
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872301101685,-2.1713001433913632,-0.6211129132811948,0.6211129132811948
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,0.001454761861168663,0.001454761861168663,0.001454761861168663
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-1.991455280529408,0.09168056274756964,0.09168056274756964
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.6491614580154419,-0.5249002680038757,0.12426119001156621,0.12426119001156621
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.103363513946533,-1.9972097569625475,0.10615375698398566,0.10615375698398566
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.7616211105487309,0.013428099045995623,0.013428099045995623
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847427368164,-2.020680308003648,0.5727044347331685,0.5727044347331685
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.559349536895752,-1.144073315559126,0.4152762213366259,0.4152762213366259
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.171462893486023,-0.6044459322747571,0.5670169612112659,0.5670169612112659
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374960899353027,-0.8283901499617059,0.20910593997359683,0.20910593997359683
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-1.8839921504450103,-0.7486511022043487,0.7486511022043487
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624462127686,-2.623645435826802,-0.5331829896140334,0.5331829896140334
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3388409614562988,-1.9847209161825958,-0.645879954726297,0.645879954726297
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.671963691711426,-0.8085431716408493,1.8634205200705765,1.8634205200705765
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412337303162,-0.3567932716832729,-0.11645914831024129,0.11645914831024129
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7806882858276367,-0.8163979415876383,1.9642903442399984,1.9642903442399984
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-2.7580939873114403,-0.5723799808874901,0.5723799808874901
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-1.3287324758407522,0.06521882096558329,0.06521882096558329
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.878056526184082,-2.813521586365823,0.06453493981825886,0.06453493981825886
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,0.001454761861168663,0.001454761861168663,0.001454761861168663
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.35270548444532324,-0.15872938018583227,0.15872938018583227
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898431539535522,-1.2858339160489436,-0.19599076209539135,0.19599076209539135
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,-7.996604199433932e-05,-7.996604199433932e-05,7.996604199433932e-05
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-2.5232389207694723,-2.311621242365618,2.311621242365618
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160241842269897,-0.3549099008414487,-0.17330748241874971,0.17330748241874971
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956274986267,-0.5306874033503846,-0.061447840600521886,0.061447840600521886
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-2.532215060417002,-2.228092105809992,2.228092105809992
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694236755371094,-1.6483349219395222,-0.07891124640241287,0.07891124640241287
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302876710891724,-2.4552122119102933,-2.032183444801376,2.032183444801376
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337631940841675,-2.4169999576297414,-0.0793680167880666,0.0793680167880666
