System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,tensor([False]),-0.31200215220451355,-0.4154034525270589,-0.10340130032254535,0.10340130032254535
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-0.48458001017570496,-0.5720782485765028,-0.08749823840079785,0.08749823840079785
CH2Rh48S,Rh,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,tensor([False]),-3.2363340854644775,-3.1735594352150542,0.0627746502494233,0.0627746502494233
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-0.7347290515899658,-0.6292648305281574,0.10546422106180842,0.10546422106180842
C3H4Ir48,Ir,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-2.8505544662475586,-2.3323726191633227,0.5181818470842359,0.5181818470842359
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),-0.2212308645248413,-0.34150272921105795,-0.12027186468621665,0.12027186468621665
CH4Ni48S,Ni,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,tensor([False]),-1.0724825859069824,-1.1425883006469935,-0.07010571474001104,0.07010571474001104
C3H9NZn48,Zn,110,amines,Trimethylamine,relaxed,tensor([False]),-0.7479315996170044,-1.2995235588258751,-0.5515919592088707,0.5515919592088707
C2H5NPd48,Pd,110,imines,N-methylmethanimine,relaxed,tensor([False]),-1.198279857635498,-1.1893245243372519,0.00895533329824616,0.00895533329824616
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,tensor([False]),-0.2600111961364746,-0.25479979473621484,0.005211401400259774,0.005211401400259774
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,tensor([False]),-0.4106716811656952,-0.28429634055703445,0.12637534060866074,0.12637534060866074
C2H6N2Os48,Os,110,amidines,Acetimidamide,relaxed,tensor([False]),-1.8480488061904907,-1.8525926846847796,-0.004543878494288833,0.004543878494288833
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,tensor([False]),-0.5311121940612793,-0.36406634352070455,0.16704585054057475,0.16704585054057475
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,tensor([False]),-1.4053832292556763,-1.279007222776407,0.12637600647926917,0.12637600647926917
C3H8Pt48,Pt,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-0.39702141284942627,-0.3341605656719082,0.06286084717751805,0.06286084717751805
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,tensor([False]),-1.2279188632965088,-1.11364223606261,0.11427662723389886,0.11427662723389886
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,tensor([False]),-1.431681752204895,-1.281342789719318,0.1503389624855771,0.1503389624855771
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,tensor([False]),-1.4557020664215088,-1.5347635033553715,-0.0790614369338627,0.0790614369338627
C2H6Pt48S,Pt,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([False]),-1.4289073944091797,-1.362705395311771,0.06620199909740876,0.06620199909740876
C2H4Co48O2,Co,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([False]),-0.17580687999725342,-0.2808522105854365,-0.1050453305881831,0.1050453305881831
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([True]),-3.1487274169921875,-2.945408373355974,0.20331904363621334,0.20331904363621334
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,tensor([False]),-1.3262672424316406,-1.4204308047579772,-0.0941635623263366,0.0941635623263366
CH5NZn48,Zn,110,amines,Methanamine,relaxed,tensor([False]),-0.6035358905792236,-0.6567788425782624,-0.05324295199903872,0.05324295199903872
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([False]),-0.8304409384727478,-0.690098081956279,0.14034285651646883,0.14034285651646883
C2H6Cu48,Cu,110,alkanes_alkenes_alkynes,Ethane,relaxed,tensor([False]),-0.20580598711967468,-0.24387799569447566,-0.038072008574800975,0.038072008574800975
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,tensor([False]),-0.3647828996181488,-0.32560417673619213,0.039178722881956674,0.039178722881956674
C2H6SZn48,Zn,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([False]),-0.400651752948761,-0.4447737572421886,-0.04412200429342761,0.04412200429342761
