formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-2.9365058,0.14560819,0.13142419,-3.1940973,-2.6789143,True,1.1079253
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.1335754,-1.5893607,-0.5442147,0.47637016,-2.5230463,-0.6556752,True,-1.1424198
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.7412794,-2.4740276,-0.26725173,0.36994025,-3.1991105,-1.7489448,True,-0.7224186
C2H5N,None,None,imines,Ethanimine,0.0,0.0008107424,-0.0008107424,0.003912266,-0.006857299,0.008478783,True,-0.2072309
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.0794797,-1.2095189,-0.8699608,1.106342,-3.3779492,0.9589114,True,-0.7863399
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672,-0.5140016,0.3265049,0.187129,-0.8807745,-0.14722875,True,1.7448118
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-2.929882,1.1011667,0.69226766,-4.286727,-1.5730374,True,1.5906662
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.309339,-1.5228175,0.21347845,0.53243476,-2.5663896,-0.4792453,True,0.4009476
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.185714,-1.0013595,-1.1843545,1.0676452,-3.093944,1.0912251,True,-1.1093147
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254,-1.9229302,-1.4147952,0.4230235,-2.7520564,-1.0938041,False,-3.3444836
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.52469885,-0.8506482,0.32594937,0.676217,-2.1760335,0.4747371,True,0.4820189
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-0.5917585,0.20316243,0.36901763,-1.3150331,0.1315161,True,0.5505494
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.07488867,-0.828423,0.7535344,0.8013135,-2.3989975,0.7421515,True,0.94037396
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-1.0452952,0.20581347,0.40658155,-1.842195,-0.24839538,True,0.50620466
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.25796923,-0.94697887,0.68900967,1.2254633,-3.348887,1.4549294,True,0.56224424
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075447,-1.736695,-0.3708496,0.42773303,-2.5750518,-0.8983383,True,-0.86701185
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-1.2570034,0.06917381,0.24161837,-1.7305754,-0.7834314,True,0.2862937
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197909,-1.0837319,0.063941,0.14409557,-1.3661592,-0.8013046,True,0.44374025
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344,-2.574972,0.0004374981,0.061779104,-2.696059,-2.4538848,True,0.0070816516
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970709,-0.38688242,0.19717534,0.21819358,-0.8145418,0.040776998,True,0.9036716
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763677,-1.3812933,0.0049256086,0.07075012,-1.5199635,-1.2426231,True,0.0696198
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158659,-2.944294,-0.27157187,0.23196669,-3.3989487,-2.4896393,True,-1.1707366
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824,-1.2517873,-0.4453951,0.36748064,-1.9720494,-0.53152525,True,-1.2120234
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-0.58582383,0.47155148,0.40718034,-1.3838973,0.21224964,True,1.15809
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583,-0.8838585,0.7485027,0.20477344,-1.2852144,-0.48250255,False,3.6552722
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.84033,0.05717826,0.24992067,-2.3301744,-1.3504856,True,0.22878563
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.4181488,-0.63950616,0.22135738,0.36268806,-1.3503747,0.071362436,True,0.6103244
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9872928,-1.7368305,-0.2504623,0.4277836,-2.5752864,-0.89837456,True,-0.5854883
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.0016078949,0.0016078949,0.0058529014,-0.013079582,0.009863792,True,0.27471757
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-0.6750046,0.40961483,0.9774543,-2.590815,1.2408059,True,0.41906288
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.79394776,-0.5693523,-0.22459543,0.2832551,-1.1245323,-0.014172316,True,-0.79290867
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.166147,-1.7963122,1.6301652,0.030554444,-1.8561989,-1.7364255,False,53.352802
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9669564,-2.944294,-0.022662401,0.23196669,-3.3989487,-2.4896393,True,-0.09769679
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.4020224,-2.95813,-0.44389248,0.28850082,-3.5235915,-2.3926682,True,-1.5386177
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.32321647,-0.3087095,-0.014506966,0.06860857,-0.4431823,-0.17423671,True,-0.2114454
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881103,-1.9183103,0.030200005,0.52686995,-2.9509754,-0.88564515,True,0.057319656
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654,-2.8052082,2.2779427,0.32212183,-3.436567,-2.1738493,False,7.0716805
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6867654,-2.0157254,-0.67104006,0.6743728,-3.337496,-0.6939547,True,-0.995058
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246895,-0.72082245,0.5983535,0.55729073,-1.8131123,0.37146735,True,1.0736829
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382,-0.63221467,0.43474084,0.47123304,-1.5558314,0.2914021,True,0.9225602
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888,-0.8506482,-1.5598407,0.676217,-2.1760335,0.4747371,False,-2.3067162
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2023008,-1.2213107,0.019009948,0.025511382,-1.2713131,-1.1713084,True,0.7451555
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.47293362,-0.38722312,-0.085710496,0.1237522,-0.62977743,-0.1446688,True,-0.69259775
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-0.97682905,0.24388462,0.40503454,-1.7706968,-0.18296134,True,0.6021329
