System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H4Ir48,Ir,110,alkanes_alkenes_alkynes,Ethene,relaxed,tensor([False]),-1.2180876731872559,-1.0856854193323215,0.13240225385493432,0.13240225385493432
CH2ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,tensor([False]),-1.2672572135925293,-1.1563195773749726,0.1109376362175567,0.1109376362175567
C2H5Ir48NO,Ir,110,amides,Acetamide,relaxed,tensor([False]),-0.8597270250320435,-0.7723199004640264,0.08740712456801703,0.08740712456801703
C2H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,tensor([False]),-0.22260180115699768,-0.1619122409601914,0.06068956019680627,0.06068956019680627
C3H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,tensor([False]),-0.20011740922927856,-0.3195638607639921,-0.11944645153471356,0.11944645153471356
C2H2Ru48,Ru,110,alkanes_alkenes_alkynes,Acetylene,initial,tensor([False]),-3.161789655685425,-1.6000105145015482,1.5617791411838766,1.5617791411838766
C2H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,tensor([False]),-1.2489324808120728,-1.2488370254241659,9.545538790689534e-05,9.545538790689534e-05
CH5NRu48,Ru,110,amines,Methanamine,initial,tensor([False]),-1.2610620260238647,-1.1756462667133292,0.08541575931053558,0.08541575931053558
C2H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,tensor([False]),-1.3950748443603516,-1.3937154047224176,0.0013594396379339457,0.0013594396379339457
CH4N2Ru48,Ru,110,amidines,Formimidamide,relaxed,tensor([False]),-1.5427113771438599,-1.5434523039181158,-0.0007409267742559678,0.0007409267742559678
C2H4Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,tensor([False]),-3.017883539199829,-2.9007049906135762,0.11717854858625287,0.11717854858625287
CH2O3Ru48,Ru,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,tensor([False]),-0.6771644353866577,-0.9830524772710305,-0.3058880418843728,0.3058880418843728
C2H7NRu48,Ru,110,amines,Ethanamine,relaxed,tensor([False]),-1.2719022035598755,-1.2717878262932913,0.00011437726658414249,0.00011437726658414249
C2H4Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,tensor([False]),-3.017883539199829,-2.9007049906135762,0.11717854858625287,0.11717854858625287
CH2Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,tensor([False]),-3.2076404094696045,-3.083443933399394,0.12419647607021034,0.12419647607021034
C2H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,tensor([False]),-1.3869818449020386,-1.3877690390200002,-0.000787194117961576,0.000787194117961576
C3H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,tensor([False]),-3.025909900665283,-3.4234262704967477,-0.39751636983146454,0.39751636983146454
C2H5Ir48N,Ir,110,imines,N-methylmethanimine,initial,tensor([False]),-1.3624316453933716,-1.3626669522227672,-0.00023530682939565395,0.00023530682939565395
C2H2Ir48,Ir,110,alkanes_alkenes_alkynes,Acetylene,initial,tensor([False]),-1.1731005907058716,-1.8135289062095126,-0.640428315503641,0.640428315503641
C2H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,tensor([False]),-1.5641343593597412,-1.5289090156902603,0.035225343669480935,0.035225343669480935
CH2O2Ru48,Ru,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,tensor([False]),-0.3037988543510437,-0.303874606399404,-7.575204836030025e-05,7.575204836030025e-05
C2H2Ir48,Ir,110,alkanes_alkenes_alkynes,Acetylene,relaxed,tensor([False]),-1.1731005907058716,-1.499911352211143,-0.32681076150527133,0.32681076150527133
C3H8Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,tensor([False]),-0.6821610927581787,-1.4229152163774899,-0.7407541236193111,0.7407541236193111
C3H8Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,tensor([False]),-1.3738536834716797,-1.3973553500323987,-0.02350166656071906,0.02350166656071906
C2H6N2Ru48,Ru,110,amidines,Acetimidamide,relaxed,tensor([False]),-1.5792005062103271,-1.487412409776283,0.09178809643404406,0.09178809643404406
Ru48,Ru,110,None,None,relaxed,tensor([False]),0.0,0.0004207085771668062,0.0004207085771668062,0.0004207085771668062
C2H6N2Ru48,Ru,110,amidines,Acetimidamide,initial,tensor([False]),-1.5792005062103271,-1.487412409776283,0.09178809643404406,0.09178809643404406
C2H4ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,tensor([False]),-1.0088577270507812,-1.0195727547188653,-0.010715027668084076,0.010715027668084076
C3H4Ru48,Ru,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,tensor([False]),-2.7260336875915527,-1.8003241138712838,0.925709573720269,0.925709573720269
CH3Ir48NO,Ir,110,oximes,Formaldoxime,initial,tensor([False]),-1.1592081785202026,-1.4930824575110364,-0.3338742789908338,0.3338742789908338
C3H4Ru48,Ru,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-2.7260336875915527,-2.0201824089158436,0.7058512786757092,0.7058512786757092
CH5Ir48N,Ir,110,amines,Methanamine,relaxed,tensor([False]),-1.4132087230682373,-1.4127495775321322,0.0004591455361051544,0.0004591455361051544
CH3Ir48N,Ir,110,imines,Methanimine,relaxed,tensor([False]),-1.1107699871063232,-1.0001121857837916,0.11065780132253167,0.11065780132253167
CH3NRu48,Ru,110,imines,Methanimine,initial,tensor([False]),-1.7770376205444336,-1.6788532037653567,0.09818441677907686,0.09818441677907686
C3H9NRu48,Ru,110,amines,Propan-2-amine,initial,tensor([False]),-1.3362622261047363,-1.1793304087569823,0.15693181734775408,0.15693181734775408
CH4Ir48N2,Ir,110,amidines,Formimidamide,relaxed,tensor([False]),-0.8133914470672607,-0.8023589830631863,0.011032464004074427,0.011032464004074427
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,tensor([False]),-0.2056795358657837,-0.4136144650062761,-0.20793492914049239,0.20793492914049239
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,initial,tensor([False]),-1.9023605585098267,-1.9291685294138006,-0.02680797090397391,0.02680797090397391
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,tensor([False]),-1.2166869640350342,-1.2051323364047448,0.01155462763028936,0.01155462763028936
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,initial,tensor([False]),-2.215564250946045,-1.8161947351040908,0.3993695158419541,0.3993695158419541
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,initial,tensor([False]),-0.2653897702693939,-0.4041680839040964,-0.1387783136347025,0.1387783136347025
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,initial,tensor([False]),-1.6991528272628784,-1.7039879990149984,-0.004835171752120004,0.004835171752120004
