formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H8Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.3738537,-1.3738474,0.003018476,-1.3797636,-1.3679311,True,-6.3180923e-06,train,tensor([False]),-0.0020931398
C3H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-0.20011741,-0.19972193,0.008848556,-0.2170651,-0.18237877,True,-0.00039547682,train,tensor([False]),-0.044693936
C2H7Ir48N,Ir,110,amines,Ethanamine,relaxed,-1.4377165,-1.4378139,0.0021982873,-1.4421226,-1.4335052,True,9.739399e-05,train,tensor([False]),0.044304486
C3H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.9218967,-2.9580553,0.04335513,-3.0430312,-2.8730793,True,0.03615856,train,tensor([False]),0.8340089
CH3Ir48NO,Ir,110,amides,Formamide,relaxed,-0.56835675,-0.510913,0.09341119,-0.69399893,-0.3278271,True,-0.057443738,train,tensor([False]),-0.6149556
C2H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.2489325,-1.248837,0.0027937607,-1.2543128,-1.2433612,True,-9.548664e-05,train,tensor([False]),-0.034178533
C3H8ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.71359706,-0.71378213,0.005776236,-0.72510356,-0.7024607,True,0.00018507242,train,tensor([False]),0.032040317
C3H4Ir48,Ir,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-2.8505545,-2.7743754,0.06746739,-2.9066114,-2.6421394,True,-0.07617903,train,tensor([False]),-1.1291237
CH2Ir48O2,Ir,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.24098322,-0.24091387,0.0027459802,-0.24629599,-0.23553175,True,-6.9350004e-05,train,tensor([False]),-0.0252551
CH2O3Ru48,Ru,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.67716444,-0.6762651,0.012084398,-0.6999505,-0.6525797,True,-0.0008993149,train,tensor([False]),-0.0744195
CH3NORu48,Ru,110,oximes,Formaldoxime,relaxed,-1.3249899,-1.3252078,0.0056244163,-1.3362317,-1.314184,True,0.00021791458,train,tensor([False]),0.03874439
C3H8Ir48,Ir,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.37916887,-0.38150287,0.0095030805,-0.4001289,-0.36287683,True,0.0023339987,train,tensor([False]),0.24560443
C2H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.6590899,-0.5513926,0.12111189,-0.7887719,-0.3140133,True,-0.10769731,train,tensor([False]),-0.8892381
CH2Ir48O2,Ir,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-0.24098322,-0.24091387,0.0027459802,-0.24629599,-0.23553175,True,-6.9350004e-05,train,tensor([False]),-0.0252551
C3H9NRu48,Ru,110,amines,Trimethylamine,relaxed,-1.2025337,-1.202395,0.007135879,-1.2163813,-1.1884086,True,-0.00013875961,train,tensor([False]),-0.019445343
CH4N2Ru48,Ru,110,amidines,Formimidamide,initial,-1.5427114,-1.5434524,0.0054712924,-1.5541761,-1.5327287,True,0.00074100494,train,tensor([False]),0.13543509
C2H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.3869818,-1.3877691,0.0028118328,-1.3932803,-1.3822579,True,0.00078725815,train,tensor([False]),0.27998042
C2H5NORu48,Ru,110,amides,Acetamide,initial,-0.91635627,-0.9188063,0.028625775,-0.9749128,-0.8626998,True,0.002450049,train,tensor([False]),0.08558891
C3H8Ru48,Ru,110,alkanes_alkenes_alkynes,Propane,initial,-0.3313474,-0.3439635,0.013949946,-0.3713054,-0.3166216,True,0.012616098,train,tensor([False]),0.9043833
C2H7Ir48N,Ir,110,amines,Ethanamine,initial,-1.4377165,-1.4378139,0.0021982873,-1.4421226,-1.4335052,True,9.739399e-05,train,tensor([False]),0.044304486
Ir48,Ir,110,None,None,relaxed,0.0,0.00042068958,0.0026539508,-0.0047810543,0.0056224335,True,-0.00042068958,train,tensor([False]),-0.15851445
C2H4ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.0088577,-1.0110981,0.025141727,-1.0603759,-0.96182036,True,0.0022404194,train,tensor([False]),0.0891116
CH2Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-0.9446554,-0.9442555,0.006206464,-0.9564201,-0.9320908,True,-0.00039994717,train,tensor([False]),-0.06444042
CH2Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-3.2076404,-3.083444,0.077558756,-3.2354593,-2.931429,True,-0.12419629,train,tensor([False]),-1.6013187
CH3NORu48,Ru,110,oximes,Formaldoxime,initial,-1.3249899,-1.3251365,0.0032511218,-1.3315088,-1.3187643,True,0.00014662743,train,tensor([False]),0.045100562
CH3Ir48NO2,Ir,110,carbamate-esters,Carbamic-acid,relaxed,-0.3807109,-0.38090253,0.00796157,-0.3965072,-0.36529785,True,0.00019162893,train,tensor([False]),0.024069238
C2H7NRu48,Ru,110,amines,Ethanamine,initial,-1.2719022,-1.2717879,0.00231379,-1.276323,-1.2672528,True,-0.00011432171,train,tensor([False]),-0.049408853
C2H5Ir48N,Ir,110,imines,Ethanimine,relaxed,-1.6094377,-1.6076417,0.009937925,-1.62712,-1.5881634,True,-0.0017960072,train,tensor([False]),-0.18072255
C2H5Ir48N,Ir,110,imines,Ethanimine,initial,-1.6094377,-1.6076417,0.009937925,-1.62712,-1.5881634,True,-0.0017960072,train,tensor([False]),-0.18072255
CH4Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.3168821,-1.3166666,0.002164267,-1.3209085,-1.3124247,True,-0.0002155304,train,tensor([False]),-0.09958586
C3H7NRu48,Ru,110,imines,Propan-2-imine,initial,-1.4004552,-1.400446,0.0020629237,-1.4044894,-1.3964027,True,-9.179115e-06,train,tensor([False]),-0.004449566
CH3NORu48,Ru,110,amides,Formamide,relaxed,-0.59760046,-0.59647995,0.01225488,-0.6204995,-0.5724604,True,-0.0011205077,train,tensor([False]),-0.09143359
CH4Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-1.3168821,-1.3166666,0.002164267,-1.3209085,-1.3124247,True,-0.0002155304,train,tensor([False]),-0.09958586
CH2Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.3062916,-3.3069856,0.014841909,-3.3360758,-3.2778955,True,0.0006940365,train,tensor([False]),0.04676194
CH2Ir48O3,Ir,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-0.58314246,-0.5828288,0.01072155,-0.60384303,-0.5618146,True,-0.00031363964,train,tensor([False]),-0.029253198
C3H8Ru48,Ru,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.3313474,-0.32835305,0.0057306164,-0.33958507,-0.31712103,True,-0.0029943585,train,tensor([False]),-0.52251947
