Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.9949834125901501,0.8314986177670058,0.8273364748273577,1.345269152407224,1.1357554163919712,1.1396413080057886,0.001
2,0.8729741365624966,0.8525625369027524,0.905472823551723,1.0529528499300365,1.141319142323443,1.1392862082420965,0.001
3,0.8510376444825906,0.7815867000155978,0.7926172954695565,1.019097223255957,0.9256303604494427,0.9267898510734475,0.001
4,0.740737665299969,0.7359532293025738,0.7079336626189096,0.912685217624191,0.701797141013928,0.705874161637712,0.001
5,0.6409075038017635,0.6841697419416093,0.6622299449784416,0.8162602287343779,0.8201131283083826,0.8211454679484956,0.001
6,0.727361557574366,0.7704743040078003,0.8096117837088449,0.9436972040448471,0.9690630431026204,0.9691861286918603,0.001
7,0.6736015910591328,0.5667131058204131,0.537430363042014,0.8684807828492416,0.7254483986992105,0.7191378394786495,0.001
8,0.612548795737132,0.5866913214379315,0.5898211564336504,0.754014211019176,0.758917610281464,0.7524492076909025,0.001
9,0.5758204942594709,0.5957220925225152,0.5738246832575117,0.7278540195245609,0.798926056657117,0.7809289193226375,0.001
10,0.5861085209462149,0.5655326065624059,0.5375218612807138,0.7368208988991322,0.6637918324975082,0.6576327112436047,0.001
11,0.5686440519060724,0.6099420550903539,0.6362866009984698,0.7293646780924762,0.7805176488653154,0.7798780168948074,0.001
12,0.5620164108757965,0.7645050821338503,0.7290362307003566,0.7177334949320803,0.799521317579226,0.8042288466975801,0.001
13,0.6339050096252768,0.51308228550846,0.49339727163314817,0.831025960872243,0.7877124784516707,0.7936675797760537,0.001
14,0.5176410601218977,0.5990232498415055,0.6465251428740365,0.6975175098916053,0.865942130855686,0.8736919868439924,0.001
15,0.5179070347102398,0.49764942524680955,0.48034861258098055,0.6827962458207115,0.7407794813664829,0.7397969781441004,0.001
16,0.5085343016101536,0.5487392435791671,0.5666528582572937,0.6537793625609871,0.6776536959241705,0.6749609205700186,0.001
17,0.4916141642641617,0.5113363641991837,0.4883679917880467,0.6658543191591343,0.592934796698243,0.5885388019411624,0.001
18,0.47853690190413545,0.4667440913484088,0.4456909358501434,0.6113367525994438,0.5955806038597322,0.5862133107097893,0.001
19,0.46661701823301294,0.4499152287787434,0.44887574825968063,0.5948427924194678,0.7207063302590071,0.7120978470845265,0.001
20,0.4691841922042358,0.49386410473922676,0.5316004378455026,0.6098966293806254,0.5814253777415449,0.5742530342609046,0.001
21,0.461192271921731,0.47979523375042876,0.46635454978261676,0.5786242614298696,0.5296713395502372,0.5268849535600696,0.001
22,0.45248268454438106,0.5813688975508495,0.5445952270712171,0.5881919481722506,0.5576142284150191,0.5379414958975823,0.001
23,0.46100380408699043,0.5107224320852628,0.5018237352371215,0.6043413088305077,0.7156401178395481,0.7029087130306965,0.001
24,0.44900204615645894,0.46271239557573873,0.46157263347080774,0.5749648043011898,0.5904675767619355,0.5843859636357333,0.001
25,0.4297933917247543,0.49014240353765454,0.46939519814082553,0.5652438930498926,0.572294954632258,0.564786263318222,0.001
26,0.41022913929638744,0.41855012900513133,0.43867085320608956,0.5232002801908819,0.4729964976983106,0.47076693744450365,0.0007
27,0.40134921457596956,0.39864960109888437,0.39837953448295593,0.5283197130135037,0.4789381053667373,0.4746836421576518,0.0007
28,0.4022208296421197,0.42230666324656496,0.4351082648549761,0.4922882781190127,0.4139054237098289,0.41290238770985266,0.0007
