System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H8Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,tensor([False]),-1.3738536834716797,-1.3738473614266837,6.322044995954457e-06,6.322044995954457e-06
C3H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,tensor([False]),-0.20011740922927856,-0.19972189160353082,0.0003955176257477433,0.0003955176257477433
C2H7Ir48N,Ir,110,amines,Ethanamine,relaxed,tensor([False]),-1.4377164840698242,-1.4378139314535616,-9.744738373740347e-05,9.744738373740347e-05
C3H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,tensor([False]),-2.9218966960906982,-2.9580552108654956,-0.03615851477479737,0.03615851477479737
CH3Ir48NO,Ir,110,amides,Formamide,relaxed,tensor([False]),-0.5683567523956299,-0.5109129885649963,0.05744376383063354,0.05744376383063354
C2H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([False]),-1.2489324808120728,-1.248836980412534,9.550039953865053e-05,9.550039953865053e-05
C3H8ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,tensor([False]),-0.7135970592498779,-0.7137821533353872,-0.0001850940855092631,0.0001850940855092631
C3H4Ir48,Ir,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,tensor([False]),-2.8505544662475586,-2.7743753449294672,0.07617912131809135,0.07617912131809135
CH2Ir48O2,Ir,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,tensor([False]),-0.24098321795463562,-0.24091389630348203,6.932165115358657e-05,6.932165115358657e-05
CH2O3Ru48,Ru,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,tensor([False]),-0.6771644353866577,-0.6762651383139655,0.0008992970726922067,0.0008992970726922067
CH3NORu48,Ru,110,oximes,Formaldoxime,relaxed,tensor([False]),-1.324989914894104,-1.3252078184088134,-0.0002179035147094055,0.0002179035147094055
C3H8Ir48,Ir,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-0.37916886806488037,-0.38150286683458035,-0.0023339987696999742,0.0023339987696999742
C2H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,tensor([False]),-0.6590899229049683,-0.5513926091730355,0.10769731373193281,0.10769731373193281
CH2Ir48O2,Ir,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,tensor([False]),-0.24098321795463562,-0.24091389630348203,6.932165115358657e-05,6.932165115358657e-05
C3H9NRu48,Ru,110,amines,Trimethylamine,relaxed,tensor([False]),-1.2025337219238281,-1.2023949690234303,0.0001387529003977761,0.0001387529003977761
CH4N2Ru48,Ru,110,amidines,Formimidamide,initial,tensor([False]),-1.5427113771438599,-1.5434523339258703,-0.0007409567820104712,0.0007409567820104712
C2H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([False]),-1.3869818449020386,-1.3877690952845398,-0.00078725038250127,0.00078725038250127
C2H5NORu48,Ru,110,amides,Acetamide,initial,tensor([False]),-0.9163562655448914,-0.9188063550031984,-0.0024500894583070476,0.0024500894583070476
C3H8Ru48,Ru,110,alkanes_alkenes_alkynes,Propane,initial,tensor([False]),-0.33134740591049194,-0.3439635260438081,-0.012616120133316144,0.012616120133316144
C2H7Ir48N,Ir,110,amines,Ethanamine,initial,tensor([False]),-1.4377164840698242,-1.4378139314535616,-9.744738373740347e-05,9.744738373740347e-05
Ir48,Ir,110,None,None,relaxed,tensor([False]),0.0,0.0004207085771668062,0.0004207085771668062,0.0004207085771668062
C2H4ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([False]),-1.0088577270507812,-1.0110981147307712,-0.002240387679989908,0.002240387679989908
CH2Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,tensor([False]),-0.9446554183959961,-0.9442555114890183,0.0003999069069777761,0.0003999069069777761
CH2Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Methanethial,initial,tensor([False]),-3.2076404094696045,-3.08344417346143,0.12419623600817431,0.12419623600817431
CH3NORu48,Ru,110,oximes,Formaldoxime,initial,tensor([False]),-1.324989914894104,-1.325136504980236,-0.00014659008613193691,0.00014659008613193691
CH3Ir48NO2,Ir,110,carbamate-esters,Carbamic-acid,relaxed,tensor([False]),-0.3807108998298645,-0.38090247168247515,-0.00019157185261065024,0.00019157185261065024
C2H7NRu48,Ru,110,amines,Ethanamine,initial,tensor([False]),-1.2719022035598755,-1.2717878563010458,0.00011434725882963903,0.00011434725882963903
C2H5Ir48N,Ir,110,imines,Ethanimine,relaxed,tensor([False]),-1.6094377040863037,-1.6076416515144274,0.0017960525718763165,0.0017960525718763165
C2H5Ir48N,Ir,110,imines,Ethanimine,initial,tensor([False]),-1.6094377040863037,-1.6076416515144274,0.0017960525718763165,0.0017960525718763165
CH4Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,tensor([False]),-1.3168821334838867,-1.3166666362251078,0.00021549725877889614,0.00021549725877889614
C3H7NRu48,Ru,110,imines,Propan-2-imine,initial,tensor([False]),-1.4004552364349365,-1.400446077477838,9.15895709852066e-06,9.15895709852066e-06
CH3NORu48,Ru,110,amides,Formamide,relaxed,tensor([False]),-0.5976004600524902,-0.5964799805005896,0.0011204795519006439,0.0011204795519006439
CH4Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,tensor([False]),-1.3168821334838867,-1.3166666362251078,0.00021549725877889614,0.00021549725877889614
CH2Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,tensor([False]),-3.3062915802001953,-3.3069856202937444,-0.0006940400935491198,0.0006940400935491198
CH2Ir48O3,Ir,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,tensor([False]),-0.5831424593925476,-0.5828287928063673,0.0003136665861802612,0.0003136665861802612
C3H8Ru48,Ru,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-0.33134740591049194,-0.32835301202703704,0.0029943938834549044,0.0029943938834549044
C3H9Ir48N,Ir,110,amines,Trimethylamine,initial,tensor([False]),-1.3505345582962036,-1.34983328078836,0.0007012775078436562,0.0007012775078436562
C2H5NRu48,Ru,110,imines,N-methylmethanimine,initial,tensor([False]),-1.2120624780654907,-1.2119626714770675,9.980658842323464e-05,9.980658842323464e-05
C2H5NRu48,Ru,110,imines,N-methylmethanimine,relaxed,tensor([False]),-1.2120624780654907,-1.2119626714770675,9.980658842323464e-05,9.980658842323464e-05
C2H4Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,tensor([False]),-3.133632183074951,-3.1326621722118944,0.0009700108630568138,0.0009700108630568138
C2H4Ru48,Ru,110,alkanes_alkenes_alkynes,Ethene,relaxed,tensor([False]),-1.2128928899765015,-1.2127908704974857,0.00010201947901578023,0.00010201947901578023
C2H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,tensor([False]),-0.6894161701202393,-0.6306002977587468,0.05881587236149244,0.05881587236149244
CH2O2Ru48,Ru,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,tensor([False]),-0.3037988543510437,-0.303874366337368,-7.551198632427258e-05,7.551198632427258e-05
C2H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,tensor([False]),-1.3950748443603516,-1.3937153906562827,0.0013594537040688692,0.0013594537040688692
C3H6Ru48,Ru,110,alkanes_alkenes_alkynes,Propylene,initial,tensor([True]),-1.3349756002426147,-1.3350368959061143,-6.129566349954985e-05,6.129566349954985e-05
CH2Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,tensor([False]),-0.9446554183959961,-0.9447478787249111,-9.246032891496725e-05,9.246032891496725e-05
C2H4Ir48O2,Ir,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,tensor([False]),-0.15231728553771973,-0.1521025859819929,0.0002146995557268383,0.0002146995557268383
CH3NRu48,Ru,110,imines,Methanimine,relaxed,tensor([False]),-1.7770376205444336,-1.7768818459989006,0.00015577454553294956,0.00015577454553294956
CH4Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,tensor([False]),-1.1855818033218384,-1.1858627068115766,-0.00028090348973819346,0.00028090348973819346
CH3Ir48NO2,Ir,110,carbamate-esters,Carbamic-acid,initial,tensor([False]),-0.3807108998298645,-0.38090247168247515,-0.00019157185261065024,0.00019157185261065024
CH3Ir48NO,Ir,110,amides,Formamide,initial,tensor([False]),-0.5683567523956299,-0.5109129885649963,0.05744376383063354,0.05744376383063354
CH5Ir48N,Ir,110,amines,Methanamine,initial,tensor([False]),-1.4132087230682373,-1.4127495869095554,0.0004591361586818721,0.0004591361586818721
C2H5NRu48,Ru,110,imines,Ethanimine,relaxed,tensor([False]),-1.627711296081543,-1.6264243302713908,0.0012869658101521964,0.0012869658101521964
C3H7Ir48N,Ir,110,imines,Propan-2-imine,initial,tensor([False]),-1.531341314315796,-1.5313263803775499,1.4933938246031175e-05,1.4933938246031175e-05
