System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-0.3978531826547993,-0.1156067420057667,0.1156067420057667
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.264438271522522,-0.3215465359642593,-0.05710826444173733,0.05710826444173733
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.4217197895050049,-0.47250383316496425,-0.050784043659959366,0.050784043659959366
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.367225408554077,-3.0202407439364833,0.3469846646175938,0.3469846646175938
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.0499541759490967,-1.6483516529373219,0.4016025230117748,0.4016025230117748
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3273215293884277,-2.1856852220654446,0.14163630732298316,0.14163630732298316
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.2445947229862213,-0.597727778373212,-0.3531330553869907,0.3531330553869907
C3H4,None,None,alkanes_alkenes_alkynes,Prop-1-yne,0.0,0.01947335121786864,0.01947335121786864,0.01947335121786864
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394166707992554,-0.6753812269218358,-0.1359645561225804,0.1359645561225804
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.770695686340332,-1.6865821321329975,0.08411355420733457,0.08411355420733457
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-2.723859186418281,-0.6443794920518258,0.6443794920518258
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-3.031063931738302,0.038974863732889276,0.038974863732889276
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2053968906402588,-1.188663804538768,0.016733086101490713,0.016733086101490713
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8786487579345703,-2.8393332746823603,0.039315483252210015,0.039315483252210015
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-1.1994987573843723,0.19445253942196317,0.19445253942196317
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781105995178,-0.4683189031013697,0.14435920749814812,0.14435920749814812
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9168095588684082,-1.8624356077252209,0.05437395114318733,0.05437395114318733
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1366097927093506,-1.2009911644030655,-0.06438137169371494,0.06438137169371494
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-2.256564140319824,-2.026102536958142,0.23046160336168242,0.23046160336168242
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.2945500910282135,-0.31646583137106177,-0.021915740342848267,0.021915740342848267
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.5249937772750854,-1.7282912717447125,-0.20329749446962708,0.20329749446962708
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034236907958984,-1.6865821321329975,-0.18315844133709902,0.18315844133709902
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.35462096333503723,-0.3000055360040932,0.054615427330944044,0.054615427330944044
O80Ru40,RuO2,110,None,None,0.0,-0.7520957556503021,-0.7520957556503021,0.7520957556503021
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905152797698975,-2.9707500779469456,-0.2802347981770481,0.2802347981770481
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.636058807373047,-1.999862085071502,0.6361967223015448,0.6361967223015448
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-1.6946393520238576,0.6757005184290232,0.6757005184290232
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.3210182785987854,-0.3734352318836329,-0.05241695328484752,0.05241695328484752
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.7143750190734863,-2.761975970840737,-0.047600951767250876,0.047600951767250876
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.37686827778816223,-0.36022282264229943,0.016645455145862798,0.016645455145862798
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214223861694,-1.105493855416313,0.4065275669698565,0.4065275669698565
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.0871457700773703,0.14464763354811794,0.14464763354811794
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-0.779453947866628,-0.09039314063853965,0.09039314063853965
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-7.552704334259033,-4.292822262574305,3.2598820716847285,3.2598820716847285
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-0.4406330839811545,-0.0231618837534171,0.0231618837534171
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002957820892334,-2.2410387539646592,-0.14074297187542584,0.14074297187542584
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.33845579624176025,-0.36022282264229943,-0.02176702640053918,0.02176702640053918
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090974569320679,-0.8351562307344835,0.17394122619758434,0.17394122619758434
