formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.83044094,-0.49154103,-0.3388999,0.12744628,-0.74133575,-0.24174632,False,-2.659159
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.7018833,-1.878356,0.17647266,0.1624775,-2.196812,-1.5599,True,1.0861361
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6806328,-2.6384475,-0.042185307,0.35407105,-3.3324268,-1.9444683,True,-0.11914362
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2366388,-2.1448467,-0.09179211,0.12392919,-2.3877478,-1.9019455,True,-0.7406819
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.734947,-2.9547062,0.21975923,0.29932526,-3.5413837,-2.3680286,True,0.73418206
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.1335754,-2.5924067,0.4588313,0.18675959,-2.9584556,-2.226358,False,2.456802
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.7681602,-1.7112836,-0.05687666,0.3165392,-2.3317003,-1.0908668,True,-0.17968284
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.8086011,-3.225296,0.41669488,0.24464585,-3.7048018,-2.7457902,True,1.7032576
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.44448346,-0.48540705,0.040923595,0.08914695,-0.6601351,-0.31067902,True,0.45905772
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101111,-0.4331441,0.31213298,0.15350816,-0.7340201,-0.1322681,False,2.0333316
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-0.2975347,-0.32766706,0.04760734,-0.3908451,-0.20422432,False,-6.8827004
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0869702,-1.0211587,-0.065811515,0.27538553,-1.5609143,-0.48140305,True,-0.23897956
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.737873,-3.025093,0.28722,0.3131074,-3.6387835,-2.4114027,True,0.917321
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.8304207,-2.8654804,0.03505969,0.20790142,-3.2729673,-2.4579935,True,0.16863613
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.9988272,-1.1873018,0.18847454,0.122023225,-1.4264673,-0.9481362,True,1.5445791
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.135341,-1.3021032,0.16676211,0.309737,-1.9091877,-0.69501865,True,0.5383991
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.3645103,-0.5793036,0.21479332,0.10058995,-0.77645993,-0.3821473,False,2.1353357
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527669,-2.209513,0.35674608,0.19203465,-2.5859008,-1.833125,True,1.8577173
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366,-1.0767653,0.09892869,0.28997126,-1.6451089,-0.5084216,True,0.3411672
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914,-2.660993,-0.116398335,0.38143682,-3.4086094,-1.9133769,True,-0.30515757
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.8681649,-2.005142,0.13697708,0.1813215,-2.360532,-1.6497518,True,0.75543755
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1990073,-3.1150775,-0.08392978,0.2716374,-3.6474867,-2.5826683,True,-0.30897725
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.8287824,-2.0060582,0.17727578,0.17967173,-2.3582149,-1.6539016,True,0.98666483
