Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.8283640899070321,0.8823577562967936,0.8423869918893885,1.0114711800666705,0.9299562261918936,0.9124467863467495,0.001
2,0.7608721987841881,0.7453103340211719,0.7265272503527104,0.9456201213679901,0.910779248539803,0.885342963929039,0.001
3,0.725990193184108,0.7198024904776993,0.7016368093804567,0.8636780895598947,0.8064875877443164,0.7779105916435336,0.001
4,0.7234033844242357,0.7454953527254332,0.7778841095206178,0.8699102885102572,1.2486402909942125,1.2031838874267453,0.001
5,0.7271829680220722,0.6983284126093359,0.702673124678341,0.8795143989667501,1.0506213977013106,1.010003691347538,0.001
6,0.6854060617211747,0.6595314853966482,0.6553942063217791,0.8507219647708004,0.6974659535129375,0.6714045378406353,0.001
7,0.6967147400934403,0.7221666805047557,0.7084277194959147,0.8204967851508154,0.8808263476493428,0.8501703807846509,0.001
8,0.6987492117163253,0.6597095232441592,0.6637082281426637,0.8319410363288775,1.1225166124571497,1.0684911763226543,0.001
9,0.6634574039341652,0.6097653491016278,0.6271680658491551,0.8065872950096653,1.1849223282111525,1.121990687562605,0.001
10,0.6663824510900942,0.6192977570702509,0.6326969518583008,0.8427732781188129,1.2136850337432736,1.1496824943479687,0.001
11,0.6370932875430747,0.5895156978089132,0.6158120053295245,0.7961263787256528,0.7585547549243817,0.7258218001926877,0.001
12,0.567773574998934,0.5495498582659435,0.5858118274084334,0.7097080204584827,0.872324761049247,0.8254157888545911,0.001
13,0.5667158407707736,0.5717092718116541,0.6044089753686646,0.7179052359437289,0.8289274904463027,0.7948954851048473,0.001
14,0.5326125260901777,0.5383382343951567,0.5933723125928714,0.6828834050322232,0.8987778567482905,0.851188686158922,0.001
15,0.541064025767862,0.5828756393228539,0.601580883863041,0.7001741304789504,0.9158674767969076,0.8806784094115834,0.001
16,0.5281292678558663,0.4879989785912596,0.5536498424938187,0.6773760429800373,0.7272379722124265,0.6954840426582368,0.001
17,0.5645501585855875,0.5797526012232275,0.5963334503733082,0.6981444920579049,0.7160357467431591,0.6960101009886942,0.001
18,0.5178099163591046,0.48459371568734755,0.5328376717528198,0.68890092666835,0.5677611818038878,0.5545050067666136,0.001
19,0.5012949496099394,0.47438209831959915,0.5355570120085414,0.630653043642436,0.6663773030410578,0.6416905171586653,0.001
20,0.4932662749943668,0.4880421514864321,0.5508384665343987,0.6374622103286116,0.5892099961331843,0.5796855624320576,0.001
21,0.4888270645925443,0.547423606546818,0.5708957581853671,0.6148740997053173,0.6536994691738867,0.6290345241012887,0.001
22,0.49350403792237585,0.4888635422467204,0.5430602759981351,0.6547497644816359,0.402150341512735,0.4005855881137612,0.001
23,0.4826964934394784,0.4815970992845763,0.5414940687854595,0.6010862866493121,0.5822680889333717,0.5713746336752495,0.001
24,0.48033062546220545,0.5353163446418543,0.5788040774349322,0.6276911853110954,0.657245508437294,0.6429123726401309,0.001
25,0.468325344340442,0.5170612688417788,0.5694926982063325,0.5720839578811436,0.7414015928904215,0.7245594263076782,0.001
26,0.4795498402151343,0.48180670306515794,0.5318463491314233,0.6501364381345984,0.5916011716112678,0.5921244758637354,0.0007
27,0.4574550365748471,0.5043425246030705,0.5355493382171348,0.5533356993165734,0.5278738325024829,0.5131048587124043,0.0007
28,0.4552621540141432,0.5066768083062192,0.5334524907202387,0.5841050298246618,0.7194262375066309,0.7097529594790298,0.0007
29,0.44291068054225347,0.4611751267939438,0.5154921876059638,0.5558816446016912,0.5362779304323864,0.5292227013120926,0.0007
30,0.43763958452499074,0.4550357816641223,0.5092520174175623,0.5753938563882488,0.588053831838286,0.5800951317014027,0.0007
31,0.43036854544731035,0.4497656665221163,0.5175254546075201,0.5498459528570305,0.5720508510683789,0.5710245061803747,0.0007
32,0.45625521899902655,0.478277193665995,0.5259678243609612,0.5936833655997499,0.5623259740601841,0.5604214486761839,0.0007
33,0.4354762978749732,0.5000043229311092,0.527610833752793,0.5502744067205142,0.5753929639549412,0.5709561320489326,0.0007
34,0.4235503904623528,0.4243276668674171,0.49617992703316144,0.5402599811553955,0.4933103686006962,0.4927745920149878,0.0007
35,0.41783408522605897,0.5003387574796323,0.5700415024541533,0.5463677595739496,0.6112541916929646,0.6122615278503041,0.0007
36,0.525893976263804,0.4485923929960149,0.5227484894387516,0.6912815479383077,0.6127429253770491,0.6132938989395957,0.0007
37,0.4372683621432683,0.5024695214911253,0.5432643272258617,0.6007276097389117,0.501142556775254,0.497556188469561,0.0007
38,0.422759668876047,0.4402977360619439,0.49511984297277506,0.5370475860491191,0.45034774193547883,0.438136079674395,0.0007
39,0.4190079975618075,0.4392567102801162,0.4972486937487567,0.5170411462653173,0.4740256919782348,0.46208226558112314,0.0007
40,0.4102524304634904,0.44359287509211787,0.5063117515648343,0.5444823029923113,0.49696604607036576,0.49533388300687686,0.0007
41,0.4096501166689886,0.4350417523717684,0.4820016858018475,0.510162810103534,0.5310238560531365,0.5254098186767641,0.00049
42,0.4083731991787479,0.4255520806881626,0.48379474007543716,0.5091423916490111,0.5060076409406623,0.5015719824857673,0.00049
43,0.40561203385052613,0.5634784879998415,0.5716166368727822,0.4933786170123375,0.774665718706547,0.7478429397928371,0.00049
44,0.4187386298016326,0.4620647764009703,0.5164180577046587,0.573962858931659,0.6294989438704502,0.6327088114656048,0.00049
45,0.3902011276924447,0.419826997160421,0.47437771737820816,0.505127820576707,0.4594185857615844,0.45979790824921535,0.00049
46,0.3897136048094867,0.47204169618740005,0.516317774484187,0.4702537445172872,0.6395811975738148,0.6461011882672094,0.00049
47,0.4020633931845835,0.41291822278450546,0.47384940106191753,0.5273181954475298,0.3970746223818618,0.40758474618809704,0.00049
48,0.37864037466375794,0.4308896064758301,0.486885746442732,0.46388135217640497,0.4546570375623036,0.44587147922672854,0.00049
49,0.3772641609384589,0.43475684413203486,0.5056491497858071,0.4637559936471181,0.4357998253386698,0.44500908684828644,0.00049
50,0.39338792889085533,0.4078558384145729,0.47263996542235953,0.4815129515242903,0.4156484868791368,0.41557649624200516,0.00049
51,0.3885158076678237,0.4332997377026719,0.48609887265864715,0.5290651164642752,0.4572041991316242,0.4598892519994037,0.00049
52,0.3961747784320622,0.4948466663007383,0.5370553807957182,0.507602226570861,0.6514421205952334,0.6516705638587229,0.00049
53,0.40036678738790016,0.42640956390051193,0.48587331470148065,0.5211474758304961,0.447706727824584,0.4463225308759713,0.00049
54,0.37787301622024955,0.42482758598563114,0.4720364919415227,0.4620224371348342,0.48773198510393684,0.4896099376089779,0.00049
55,0.3732683502647975,0.42689409962406866,0.4837365877726441,0.4417976764783467,0.5365121997432944,0.5283065126756582,0.00049
56,0.39353936318665333,0.4223138079231168,0.4805781743163435,0.5154707128054475,0.41666633454860486,0.41838915259749804,0.00049
57,0.37315402986252144,0.4046950713106634,0.4695204872898604,0.4374371397985171,0.4278231044855628,0.43065460375797604,0.000343
58,0.36966543687533027,0.40520141350389016,0.47084109883740116,0.45005505052331374,0.5501534202952444,0.5489661099979416,0.000343
59,0.35599142190528243,0.40905939208136666,0.4649719413170599,0.4519961644525397,0.4933540654280549,0.48865291562100005,0.000343
60,0.36093097606750385,0.40676766560401445,0.4607437922630781,0.4303624499334048,0.4546189131560149,0.4506968004713333,0.000343
61,0.3602063728113697,0.4080566604441576,0.46134457163849973,0.4310884230757413,0.4856878298300284,0.48468411017837837,0.000343
62,0.36453798625567185,0.41013042671690264,0.46115217115653395,0.4750946155966145,0.40645026277612756,0.4052333635557826,0.000343
63,0.3581909545072138,0.4028060887576131,0.47295809810053663,0.4370615926507401,0.4413318997057377,0.43287426110648325,0.000343
64,0.35048653124129936,0.4263841409251523,0.48798982780656697,0.4185227681512702,0.4354953672660231,0.43569490988068127,0.000343
65,0.3624341840613378,0.4773354186933227,0.5301567707287431,0.4331709270607935,0.5755403743359288,0.5734929385989782,0.000343
66,0.42776279710743526,0.43454563372419697,0.4801998082011815,0.5661258488485258,0.5320906702873638,0.5450110038121542,0.000343
67,0.3731252871964076,0.4088193982716941,0.4635993664156753,0.4316116999273431,0.37965560695271433,0.38032178378399506,0.000343
68,0.36928816854137264,0.4123972742645829,0.46026847747618277,0.43090909931757676,0.36788955244998384,0.3681538811436406,0.000343
69,0.3481881271486413,0.4106857815887702,0.46178676525261175,0.4166692955853188,0.37874466254387373,0.37773894061767516,0.000343
70,0.33924156717241627,0.40328192661819146,0.45770287158067335,0.3952900037373582,0.42041019745814945,0.4224271688441681,0.00024009999999999998
71,0.34325773381207086,0.40850817911909443,0.45960177033526417,0.42303141698445357,0.3731418077837783,0.37054152596634604,0.00024009999999999998
72,0.3622220877098711,0.4322771025292667,0.46503422939728317,0.45234015020605634,0.5771968129240437,0.5741710913034133,0.00024009999999999998
73,0.3454131556700354,0.40155482782748503,0.45452835297388305,0.4008143075524944,0.4659309137014695,0.4693121360653222,0.00024009999999999998
74,0.3373420551215133,0.40593473901473937,0.45118747486008537,0.4107304912723907,0.4130394507828073,0.4152426994386524,0.00024009999999999998
75,0.3327427322325641,0.4082020182668427,0.45755203773455366,0.39342037357696114,0.38576439722084704,0.3866103149245305,0.00024009999999999998
76,0.3334663645045398,0.4018609690568084,0.4481545165487768,0.3917532708546887,0.39475343060591583,0.39651007220578294,0.00024009999999999998
77,0.3308331746761113,0.4041379979608481,0.4611776072547269,0.387208277885228,0.5262492017000301,0.5297489409093503,0.00024009999999999998
78,0.326965828954357,0.4084034961928065,0.46167000465922886,0.40336826631467637,0.35878157713776265,0.36338772253735074,0.00024009999999999998
79,0.32588679431235956,0.3968066698239173,0.4556010621810646,0.3757119698067234,0.37851765077300525,0.3772731889422538,0.00024009999999999998
80,0.3265467968705582,0.3996072826071531,0.44695492131719866,0.39906717097922545,0.3491914002493085,0.3519936113200561,0.00024009999999999998
81,0.3258874087301019,0.4058746388910239,0.45476748509171566,0.3773973922206931,0.3716982544204335,0.3733910574834533,0.00024009999999999998
82,0.32189221774062066,0.3958162329324479,0.4549053896356512,0.3677305267281728,0.3762643116491812,0.3802917138539224,0.00024009999999999998
83,0.33194167181237105,0.40380568955660845,0.46329094831345013,0.386682068811704,0.4061785946167055,0.40887821799933666,0.00024009999999999998
84,0.32823263847664613,0.4000252627541499,0.4543250601723361,0.39859375953674314,0.39878074131875374,0.4038332261666349,0.00024009999999999998
85,0.31946204721111143,0.3950492972699703,0.44477444678667644,0.3679279683387443,0.3703871396343404,0.37858210914910084,0.00024009999999999998
86,0.3227029425640629,0.3890843440475778,0.44531918442788926,0.3866899111499525,0.37124768500465427,0.3727808121300529,0.00024009999999999998
87,0.32127042388262816,0.40310001373291016,0.4611263077690768,0.36700766707119875,0.42864224891113156,0.4357630144421456,0.00024009999999999998
88,0.3201057310790232,0.4052232930689682,0.4496869469375767,0.3899357606286872,0.4963696081451918,0.5058272036995908,0.00024009999999999998
89,0.3166034407403371,0.40034988583851255,0.4338400735531324,0.37005453011760975,0.4455475292088073,0.4518541995389962,0.00024009999999999998
90,0.32423188033169265,0.39195385538501504,0.4440948662689193,0.4034073979887244,0.414953631628688,0.4217226380183373,0.00024009999999999998
91,0.3190965270342892,0.3935521507459413,0.450673541291751,0.3860841849078871,0.3342735168865188,0.33985234582375107,0.00024009999999999998
92,0.3113483466514169,0.4023081118187296,0.4401971676957951,0.35634998099444665,0.4163817814838739,0.42830272098627603,0.00024009999999999998
93,0.30636493686127336,0.3952888863567462,0.45114882235173825,0.3438085523370194,0.34552809681912017,0.34971976427384366,0.00016806999999999998
94,0.30808245498840126,0.3928548617618074,0.444212807672014,0.35849602451063184,0.3907900538464142,0.39789791632091065,0.00016806999999999998
95,0.304031571133496,0.39511618398344567,0.44388367842744897,0.3684153279213056,0.35619774620228833,0.3632354007826911,0.00016806999999999998
96,0.3067742899672626,0.38746290834842884,0.450656504420096,0.3478428311543922,0.3366235165929598,0.3399506947140635,0.00016806999999999998
97,0.30592110116187843,0.4017241648685785,0.4522439578678382,0.3611284883054968,0.34399619367387557,0.35244142788427846,0.00016806999999999998
98,0.3051189183372341,0.3937069771221145,0.4500679141945309,0.3451656243572496,0.3347882491080359,0.34274900352022775,0.00016806999999999998
99,0.30944035110408313,0.40080281834543485,0.46561779737963105,0.35469069546216153,0.4556269753617024,0.4619127489902355,0.00016806999999999998
100,0.30302335032045025,0.3935527929062706,0.4443547540486104,0.3662249689232813,0.3569109322112284,0.3646072589566188,0.00016806999999999998
101,0.3042725687157618,0.39414771937539056,0.4467592792501175,0.3517144395880503,0.3754563405189985,0.3821946142141711,0.00016806999999999998
102,0.30107889861276704,0.3962517098634822,0.45538234477671086,0.3550090309691756,0.3325996948367774,0.3400074492511435,0.00016806999999999998
103,0.2995065940161274,0.3971438515824055,0.4355033105047642,0.3318812360502269,0.38048519421016236,0.3945736152890288,0.00011764899999999998
104,0.2970031158564842,0.3963479029298319,0.4295782860169195,0.34472531357856645,0.3513236769432884,0.36174651894549775,0.00011764899999999998
105,0.2969095574666376,0.3940606534235762,0.43572497502766516,0.3354300809233156,0.3623799257317688,0.3737024152229843,0.00011764899999999998
106,0.29402343867576286,0.38924746994128445,0.4392725441436218,0.32898338461575444,0.31341466884063596,0.3260013396112026,0.00011764899999999998
107,0.2940192992556585,0.39031792668158133,0.4574047759972482,0.3456225855709755,0.3873039449683923,0.39756935417897415,0.00011764899999999998
108,0.2909057332228308,0.3901029123690884,0.4376282830542498,0.3281416412902205,0.3321105879520683,0.34296001291569367,0.00011764899999999998
109,0.28912076639802486,0.3899553302874781,0.44473379175849415,0.33185156404155575,0.3378628399146437,0.349202587526031,8.235429999999999e-05
110,0.29023296596252757,0.38933653105433585,0.44396825741838525,0.33312036860479066,0.33246875814940213,0.34569487576622043,8.235429999999999e-05
111,0.2879793449623944,0.3879168563418918,0.4379604575320036,0.35126271966385514,0.3276954487027455,0.33939131836832304,8.235429999999999e-05
112,0.28636517688019636,0.3923749207469171,0.4484449653223218,0.32611294315285877,0.30457121894192796,0.3156386188273567,8.235429999999999e-05
113,0.2857323516721595,0.38896761117158113,0.44428214136465094,0.3194039867348867,0.33112652507829077,0.3413335068971532,8.235429999999999e-05
114,0.2863997819488996,0.3906681194226928,0.43325421680148246,0.32911683859890456,0.33757608564792835,0.3519422264746678,8.235429999999999e-05
115,0.2842144438665207,0.38877947732744883,0.4424810192467254,0.3228974172513779,0.30083168435979774,0.31196508890807384,5.764800999999999e-05
116,0.2829432465442239,0.38942740483539096,0.439337257372499,0.3201508838836461,0.29778581882209937,0.308927342234325,5.764800999999999e-05
117,0.28220530038010583,0.39090242896060395,0.43543731025707577,0.32548062115499415,0.3189379258901494,0.3329829399477798,5.764800999999999e-05
118,0.28268250537245243,0.3915347640897021,0.4460790018731184,0.31686261843328606,0.329594793633669,0.34049078687228296,5.764800999999999e-05
119,0.28234930193587526,0.3912197837123164,0.4311692294024636,0.325796601217087,0.3308373795124729,0.34388323649457453,5.764800999999999e-05
120,0.2813673924909879,0.389324403103487,0.4420117136136985,0.33365308356611695,0.3207482158401866,0.33399217462343445,5.764800999999999e-05
121,0.28057713631081255,0.38769499657085404,0.4400661772906535,0.3228977412393648,0.30250987226580395,0.31652485294106564,4.035360699999999e-05
122,0.2806691075841041,0.3886709782321757,0.44234897361861336,0.31899318695068357,0.31746436023908386,0.3305222546612775,4.035360699999999e-05
123,0.2786216519466818,0.3896504262837853,0.43974959592760343,0.3258532622089125,0.3073090236373399,0.32220189144581923,4.035360699999999e-05
124,0.2775950702085887,0.3891839098047327,0.43270301757526003,0.31895387662600166,0.31785521953684803,0.33120711288824983,4.035360699999999e-05
125,0.2800162968570239,0.3875215588283146,0.4382750834702464,0.3245877484752707,0.31064328244684164,0.32408196727434796,4.035360699999999e-05
126,0.2785472317101204,0.3885752673992895,0.43639721706080337,0.32143379270213923,0.3285272288224334,0.3444676437250381,4.035360699999999e-05
127,0.2760208442603072,0.38906791082625525,0.4380561109678245,0.32174667789511485,0.3071248965498842,0.32162108624913566,2.8247524899999994e-05
