System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7819788455963135,-2.748767375946045,0.033211469650268555,0.033211469650268555
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.439610481262207,0.04727363586425781,0.04727363586425781
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.2945500910282135,-0.6557185053825378,-0.36116841435432434,0.36116841435432434
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.48705950379371643,-1.0646451711654663,-0.5775856673717499,0.5775856673717499
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.1896803230047226,-0.522823691368103,-0.33314336836338043,0.33314336836338043
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.02868662029504776,-0.35563597083091736,-0.3269493505358696,0.3269493505358696
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.630557894706726,-1.813190221786499,-0.18263232707977295,0.18263232707977295
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243081092834,-1.644883155822754,-1.4307707250118256,1.4307707250118256
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.69297194480896,-1.9369970560073853,-0.2440251111984253,0.2440251111984253
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055742919445038,-1.3607258796691895,-0.9551515877246857,0.9551515877246857
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.0013198852539062,-1.1508287191390991,1.8504911661148071,1.8504911661148071
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.1397511959075928,0.9397284984588623,0.9397284984588623
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.8287824392318726,-1.525883436203003,0.30289900302886963,0.30289900302886963
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.48616594076156616,-1.4693701267242432,-0.983204185962677,0.983204185962677
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.32173091173171997,-1.2322922945022583,-0.9105613827705383,0.9105613827705383
C3H6S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thione,0.0,0.02784976363182068,0.02784976363182068,0.02784976363182068
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-0.43323642015457153,-0.22713829576969147,0.22713829576969147
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660232543945312,-2.966702461242676,0.19932079315185547,0.19932079315185547
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.102449893951416,-1.7650129795074463,0.3374369144439697,0.3374369144439697
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.8988723754882812,-2.049483299255371,-0.15061092376708984,0.15061092376708984
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.851710557937622,-1.785862684249878,0.06584787368774414,0.06584787368774414
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156393051147,-1.0696144104003906,0.5189012289047241,0.5189012289047241
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.5228238105773926,0.16211307048797607,0.16211307048797607
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.28641676902770996,-0.4059985280036926,-0.11958175897598267,0.11958175897598267
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.5577969551086426,-0.035277605056762695,0.035277605056762695
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.41116026043891907,-0.9526822566986084,-0.5415219962596893,0.5415219962596893
CH3NO,None,None,oximes,Formaldoxime,0.0,-0.006171241402626038,-0.006171241402626038,0.006171241402626038
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898431539535522,-0.9042050838470459,0.18563807010650635,0.18563807010650635
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9644678831100464,-2.191483497619629,-0.22701561450958252,0.22701561450958252
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172492504119873,-0.8182542324066162,-0.6565293073654175,0.6565293073654175
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.6491614580154419,-0.3540315628051758,0.2951298952102661,0.2951298952102661
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126813769340515,-0.4363178610801697,0.044950276613235474,0.044950276613235474
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-1.134050726890564,-0.6654184758663177,0.6654184758663177
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.9988272190093994,-1.237867832183838,-0.23904061317443848,0.23904061317443848
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.808601140975952,-3.0222671031951904,-0.21366596221923828,0.21366596221923828
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6918320655822754,-1.9312456846237183,0.7605863809585571,0.7605863809585571
