System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394166707992554,-0.5365811557747051,0.0028355150245502614,0.0028355150245502614
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.6196406483650208,-1.2028943128333722,-0.5832536644683515,0.5832536644683515
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.018087387084961,-1.3400394678513976,0.6780479192335633,0.6780479192335633
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4360620975494385,-2.225093855007131,1.2109682425423074,1.2109682425423074
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.31471437215805054,-0.18778762858168818,0.12692674357636236,0.12692674357636236
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.17997466027736664,-0.6719982561625386,-0.49202359588517197,0.49202359588517197
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-0.3174956738948822,-0.8510447000400632,-0.533549026145181,0.533549026145181
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.627819538116455,-1.9725225865907277,1.6552969515257274,1.6552969515257274
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061304569244385,-3.226468461120959,-0.2203380041965204,0.2203380041965204
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.283559308456546,-0.283559308456546,0.283559308456546
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-0.921740427765382,-0.23140962437106438,0.23140962437106438
CH3NO80Ru40,RuO2,110,imines,Methanimine,-0.18569591641426086,-0.9898670145794455,-0.8041710981651846,0.8041710981651846
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.8304409384727478,-0.5197271427722043,0.31071379570054347,0.31071379570054347
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.770420645069656,-0.576444540810165,0.576444540810165
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315217971802,-1.4979420952959401,0.42408942650124004,0.42408942650124004
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7290334701538086,-0.6477896875164078,0.08124378263740084,0.08124378263740084
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.2991266243741677,1.0686264044954612,1.0686264044954612
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.6718829870224,-1.3304064426943825,0.34147654432801744,0.34147654432801744
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.411222457885742,-2.083582766312354,0.32763969157338835,0.32763969157338835
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.208850383758545,-1.5913206004872507,1.6175297832712943,1.6175297832712943
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0534008741378784,-0.8358161017821573,0.21758477235572116,0.21758477235572116
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.4940979778766632,-0.9486902375614079,-0.4545922596847447,0.4545922596847447
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.559349536895752,-1.114021256792448,0.44532828010330405,0.44532828010330405
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898431539535522,-0.9626106021119156,0.12723255184163662,0.12723255184163662
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.067409873008728,-2.2503577537021506,-1.1829478806934226,1.1829478806934226
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2792682647705078,-1.0607985251545422,0.2184697396159656,0.2184697396159656
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.2054898589849472,-1.287607946987233,-1.0821180880022858,1.0821180880022858
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121095657349,-1.0146066681634274,0.3601054414023075,0.3601054414023075
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.9546602964401245,-2.8280337650198604,-0.8733734685797359,0.8733734685797359
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5223361849784851,-2.76511772428551,-2.2427815393070247,2.2427815393070247
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9711624383926392,-1.9362887102553579,0.03487372813728129,0.03487372813728129
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368253767490387,-1.6345348387111436,-1.4108523010362397,1.4108523010362397
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.2056795358657837,-0.38743733015695625,-0.18175779429117256,0.18175779429117256
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7424981594085693,-0.9022184574717009,0.8402797019368684,0.8402797019368684
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-1.9041003153380238,0.4835346772614635,0.4835346772614635
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-7.579850196838379,-0.7197777176754911,6.860072479162888,6.860072479162888
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456895709037781,-1.894786807805005,-1.149097236901227,1.149097236901227
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.103363513946533,-1.2946907363443714,0.8086727776021618,0.8086727776021618
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9023605585098267,-1.6934119829538936,0.20894857555593305,0.20894857555593305
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805300951004,-0.7644578454906608,-0.6798297924811507,0.6798297924811507
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.296093463897705,-0.31034984799963183,0.9857436158980732,0.9857436158980732
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.2121331691741943,-1.4872747693712327,0.7248583998029616,0.7248583998029616
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.8280337650198604,-0.3055144149679805,0.3055144149679805
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.102449893951416,-1.387679328923923,0.7147705650274929,0.7147705650274929
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.7143750190734863,-2.825407866291073,-0.11103284721758655,0.11103284721758655
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090974569320679,-0.5111588364946726,0.49793862043739523,0.49793862043739523
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.762638807296753,-2.8155399929189997,-0.05290118562224677,0.05290118562224677
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5246691703796387,-0.6638087318469204,-0.13913956146728168,0.13913956146728168
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.025182768894836727,0.9946081189378049,0.9946081189378049
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918474197388,-0.7068441574555493,0.7217476899641895,0.7217476899641895
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4050779342651367,-1.7987026200665497,0.606375314198587,0.606375314198587
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-1.6345348387111436,-0.9383907347072373,0.9383907347072373
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-2.0083216028809936,-1.7429318326115997,1.7429318326115997
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8572229146957397,-2.8280337650198604,-1.9708108503241206,1.9708108503241206
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.461867786597285,0.6189279783258108,0.6189279783258108
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2458548545837402,-1.5083741056882296,-0.26251925110448937,0.26251925110448937
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7110719680786133,-2.268577055613356,0.4424949124652571,0.4424949124652571
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.752871036529541,-3.0220636779583145,-0.2691926414287735,0.2691926414287735
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.7986303567886353,-2.0655376888096058,-1.2669073320209705,1.2669073320209705
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804000854492,-2.283575223929425,0.48622877692506705,0.48622877692506705
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.23596949875354767,-1.6089392296573735,-1.3729697309038258,1.3729697309038258
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2366387844085693,-1.0102091693231827,1.2264296150853866,1.2264296150853866
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-1.8398284170089596,-0.14249126643522914,0.14249126643522914
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.37686827778816223,-1.4514441454340776,-1.0745758676459154,1.0745758676459154
CH3NO81Ru40,RuO2,110,amides,Formamide,-2.5132827758789062,-1.03861373806064,1.4746690378182663,1.4746690378182663
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3232164680957794,-0.5999142135276898,-0.2766977454319104,0.2766977454319104
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.9465513229370117,-1.5895545232173198,0.3569967997196919,0.3569967997196919
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.217069387435913,-1.3588170440741223,-0.1417476566382092,0.1417476566382092
CH5N,None,None,amines,Methanamine,0.0,-0.28332717917885475,-0.28332717917885475,0.28332717917885475
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.1271307468414307,-0.9382748381770938,0.18885590866433688,0.18885590866433688
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.25239330530166626,-0.9135927495951748,-0.6611994442935085,0.6611994442935085
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.402022361755371,-2.0699545175951926,1.3320678441601785,1.3320678441601785
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.35462096333503723,-2.085869010287272,-1.7312480469522349,1.7312480469522349
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376527786254883,-1.548068254656826,1.1895845239686622,1.1895845239686622
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.9579216837882996,-0.8679705524658026,0.08995113132249699,0.08995113132249699
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1133947372436523,-1.1005849055766284,0.012809831667023985,0.012809831667023985
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1420687437057495,-1.6066967435807022,-0.46462799987495274,0.46462799987495274
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.389265775680542,-2.8546949001376447,0.5345708755428973,0.5345708755428973
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.959524154663086,-1.0525022400638804,0.9070219145992056,0.9070219145992056
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186038970947266,-1.6934119829538936,0.22519191414083295,0.22519191414083295
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.409914255142212,-1.9463052755146784,0.46360897962753356,0.46360897962753356
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.30626827478408813,-0.09916845331738955,0.20709982146669859,0.20709982146669859
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-3.0018923914347226,-0.5150082743082578,0.5150082743082578
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.9534799139747392,1.3842454869499434,1.3842454869499434
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-0.8087000544561889,0.43330135984282236,0.43330135984282236
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-2.079140914806313,1.094321237674766,1.094321237674766
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.0562589168548584,-1.256917431658632,0.7993414851962264,0.7993414851962264
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.29978683590888977,-0.6032326765838789,-0.30344584067498914,0.30344584067498914
