formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394167,-0.53658116,-0.0028355122,0.43251985,-1.38432,0.31115776,True,-0.0065557966
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.61964065,-1.2028943,0.5832537,0.65673375,-2.4900925,0.084303856,True,0.88811284
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0180874,-1.3400395,-0.6780479,0.51547813,-2.3503766,-0.32970238,True,-1.3153766
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.436062,-2.2250938,-1.2109683,1.0365591,-4.2567496,-0.19343805,True,-1.1682578
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.31471437,-0.18778765,-0.12692672,4.4769316,-8.962574,8.586998,True,-0.028351275
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.17997466,-0.67199826,0.4920236,1.1452882,-2.9167633,1.5727668,True,0.42960677
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-0.31749567,-0.8510447,0.5335491,0.62254226,-2.0712276,0.36913818,True,0.85704875
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6278195,-1.9725226,-1.6552969,1.0319849,-3.995213,0.05016792,True,-1.6039933
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061305,-3.2264686,0.2203381,0.61004704,-4.4221606,-2.0307765,True,0.36118215
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.28355932,0.28355932,0.615023,-1.4890045,0.92188585,True,0.4610548
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308,-0.9217404,0.23140961,0.5153555,-1.9318373,0.088356495,True,0.44902906
CH3NO80Ru40,RuO2,110,imines,Methanimine,-0.18569592,-0.98986703,0.8041711,0.64009464,-2.2444525,0.26471847,True,1.2563316
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.83044094,-0.5197271,-0.31071383,0.60972637,-1.7147908,0.6753366,True,-0.5095955
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.7704207,0.57644457,0.456457,-1.6650764,0.124235034,True,1.2628672
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315,-1.4979421,-0.42408943,0.44783425,-2.3756971,-0.6201869,True,-0.94697857
