System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.9115605109727767,-0.12066290316943196,0.12066290316943196
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.8721726667483836,0.26140277270474144,0.26140277270474144
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-2.178148090859395,0.5631312727728073,0.5631312727728073
C2H5N,None,None,imines,Ethanimine,0.0,0.0019556122078938643,0.0019556122078938643,0.0019556122078938643
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.3303062724209553,0.7491734219454997,0.7491734219454997
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.5268331092661356,-0.3393363875215982,0.3393363875215982
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.7947313829945415,-0.966016058592686,0.966016058592686
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.3361111457151083,-0.026772099236836766,0.026772099236836766
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-0.9115496555607479,1.2741643508632023,1.2741643508632023
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.8492253512686148,1.4885000496560679,1.4885000496560679
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.7038484568993226,-0.1791496034065858,0.1791496034065858
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.5455655871041927,-0.15696952921234697,0.15696952921234697
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.7279037350535873,-0.6530150660992149,0.6530150660992149
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.129319500803831,-0.289837729811552,0.289837729811552
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.7904418785215057,-0.5324726481080688,0.5324726481080688
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.6280772668214922,0.4794673937467451,0.4794673937467451
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.3837482720583978,-0.19591865837278988,0.19591865837278988
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.9155531743663232,0.10423771346631838,0.10423771346631838
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.7214914197684266,-0.1469570035696961,0.1469570035696961
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.4048387511902547,-0.21513166570002795,0.21513166570002795
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.3688937163053367,0.007473971873679375,0.007473971873679375
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-2.897716265031704,0.3181495854169043,0.3181495854169043
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.3949651287554161,0.30221728816047744,0.30221728816047744
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-0.6886476006711746,-0.5743752595390106,0.5743752595390106
