formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.48126814,-0.45123744,0.8450867,-2.1076074,1.2051325,True,-0.030030698,train,tensor([False]),-0.03553564
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.36396322,-0.82334346,0.8450867,-2.4797134,0.83302647,True,0.45938024,train,tensor([False]),0.5435895
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.5394167,-0.63913274,0.8450867,-2.2955027,1.0172372,True,0.09971607,train,tensor([False]),0.117995076
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.39442882,-0.36627203,0.8450867,-2.022642,1.290098,True,-0.028156787,train,tensor([False]),-0.03331822
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.38859606,-0.4915203,0.8450867,-2.14789,1.1648496,True,0.10292423,train,tensor([False]),0.121791326
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.8022268,-2.7775826,0.8450867,-4.4339523,-1.1212127,True,-0.024644136,train,tensor([False]),-0.029161667
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.834536,-0.9724169,0.8450867,-2.6287868,0.68395305,True,0.13788086,train,tensor([False]),0.16315588
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.2620276,-1.2736506,0.8450867,-2.9300206,0.38271928,True,0.011623025,train,tensor([False]),0.013753648
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.634959,-1.4690393,0.8450867,-3.1254091,0.1873306,True,-0.16591966,train,tensor([False]),-0.19633448
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.3647829,-0.41397136,0.8450867,-2.0703413,1.2423985,True,0.049188465,train,tensor([False]),0.05820523
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.0235742,-0.96567523,0.8450867,-2.622045,0.6906947,True,-0.057899,train,tensor([False]),-0.06851249
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.0762742,-1.1778626,0.8450867,-2.8342326,0.47850728,True,0.10158849,train,tensor([False]),0.12021073
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9718119,-1.9390674,0.8450867,-3.5954373,-0.28269744,True,-0.032744527,train,tensor([False]),-0.038746946
