formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.48554784,-0.4820844,0.06653302,-0.6124891,-0.35167968,True,-0.003463447,train,tensor([False]),-0.052056063
CH4Au48N2,Au,110,amidines,Formimidamide,relaxed,-0.79920304,-0.7982209,0.020696836,-0.83878666,-0.7576551,True,-0.0009821653,train,tensor([False]),-0.047454856
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.79394776,-0.8855442,0.093857184,-1.0695043,-0.7015841,True,0.091596425,train,tensor([False]),0.97591275
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.3618411,-1.4721407,0.07583706,-1.6207813,-1.3235,True,0.11029959,train,tensor([False]),1.4544286
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.48126814,-0.494884,0.04825793,-0.58946955,-0.40029848,True,0.013615876,train,tensor([False]),0.28214797
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.23268577,-0.24607474,0.12167644,-0.48456055,-0.007588908,True,0.013388962,train,tensor([False]),0.11003742
CH3NO,None,None,oximes,Formaldoxime,relaxed,0.0,0.012797952,0.01721154,-0.020936668,0.04653257,True,-0.012797952,train,tensor([False]),-0.74356806
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.83044094,-0.6876693,0.120086506,-0.92303884,-0.4522997,True,-0.14277166,train,tensor([False]),-1.1889068
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-2.3898268,-2.3156853,0.37277535,-3.046325,-1.5850456,True,-0.0741415,train,tensor([True]),-0.19889057
CH5NO80Ti40,TiO2,110,amines,Methanamine,relaxed,-0.32528776,-0.2606566,0.12754965,-0.5106539,-0.010659277,True,-0.064631164,train,tensor([False]),-0.50671375
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.8517106,-1.7098806,0.28332847,-2.2652044,-1.1545568,True,-0.14182997,train,tensor([True]),-0.50058496
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.9530883,-0.9007616,0.10560963,-1.1077565,-0.6937667,True,-0.05232668,train,tensor([False]),-0.4954726
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.6961441,-0.67828274,0.17034908,-1.012167,-0.34439853,True,-0.017861366,train,tensor([False]),-0.10485156
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.6999273,-1.6062853,0.11186955,-1.8255496,-1.3870211,True,-0.093642,train,tensor([False]),-0.8370642
CH2Ag48O2,Ag,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.07689838,-0.08906484,0.015945872,-0.12031875,-0.057810925,True,0.012166455,train,tensor([False]),0.76298463
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-3.0597649,-2.804665,0.12811965,-3.0557797,-2.5535505,False,-0.25509977,train,tensor([False]),-1.9911058
