System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,tensor([False]),-0.48554784059524536,-0.4820843771516685,0.003463463443576842,0.003463463443576842
CH4Au48N2,Au,110,amidines,Formimidamide,relaxed,tensor([False]),-0.7992030382156372,-0.7982208438315119,0.000982194384125279,0.000982194384125279
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,tensor([False]),-0.7939477562904358,-0.8855441490917535,-0.0915963928013177,0.0915963928013177
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,tensor([False]),-1.361841082572937,-1.472140711014811,-0.11029962844187402,0.11029962844187402
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,tensor([False]),-0.48126813769340515,-0.49488403897272804,-0.013615901279322884,0.013615901279322884
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),-0.23268577456474304,-0.24607473157399795,-0.01338895700925491,0.01338895700925491
CH3NO,None,None,oximes,Formaldoxime,relaxed,tensor([False]),0.0,0.012797924649213144,0.012797924649213144,0.012797924649213144
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([False]),-0.8304409384727478,-0.6876692332658827,0.1427717052068651,0.1427717052068651
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,tensor([True]),-2.389826774597168,-2.3156851344751956,0.07414164012197233,0.07414164012197233
CH5NO80Ti40,TiO2,110,amines,Methanamine,relaxed,tensor([False]),-0.32528775930404663,-0.2606565704366268,0.06463118886741981,0.06463118886741981
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([True]),-1.851710557937622,-1.7098806553789068,0.1418299025587153,0.1418299025587153
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,tensor([False]),-0.9530882835388184,-0.9007615713128487,0.05232671222596963,0.05232671222596963
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([False]),-0.6961441040039062,-0.678282720388296,0.017861383615610293,0.017861383615610293
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),-1.6999273300170898,-1.6062852965064565,0.09364203351063338,0.09364203351063338
CH2Ag48O2,Ag,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,tensor([False]),-0.07689838111400604,-0.08906487986050138,-0.012166498746495336,0.012166498746495336
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,tensor([False]),-3.059764862060547,-2.8046650550567023,0.2550998070038446,0.2550998070038446
C3H8Zn48,Zn,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-0.2598392963409424,-0.2522730552755732,0.007566241065369184,0.007566241065369184
