System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H8Ag48,Ag,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-0.2990384101867676,-0.2887302341158744,0.010308176070893182,0.010308176070893182
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-0.4544135332107544,-0.3279251390849005,0.1264883941258539,0.1264883941258539
CH2Co48O,Co,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,tensor([False]),-0.9732730388641357,-0.7531878008045361,0.22008523805959967,0.22008523805959967
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,tensor([False]),-1.5916978120803833,-1.3936245072765097,0.19807330480387364,0.19807330480387364
C2H4Fe48O,Fe,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([False]),-1.31062912940979,-1.3091956499351536,0.0014334794746364565,0.0014334794746364565
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,tensor([False]),-0.4174939692020416,-0.34315772530095145,0.07433624390109017,0.07433624390109017
C2H5NNi48,Ni,110,imines,Ethanimine,relaxed,tensor([False]),-1.2431210279464722,-1.185502739264261,0.057618288682211194,0.057618288682211194
CH4Cd48S,Cd,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,tensor([False]),-0.28665363788604736,-0.2895726782800807,-0.0029190403940333454,0.0029190403940333454
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,tensor([True]),-2.4760804176330566,-2.879561276221409,-0.4034808585883525,0.4034808585883525
C2H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([False]),-1.3869818449020386,-1.3956382205851448,-0.008656375683106177,0.008656375683106177
