System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.1806722409735926,0.0360147230614416,0.0360147230614416
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-1.9494132334162764,-1.336632841246324,1.336632841246324
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-1.283016426936701,-1.283016426936701,1.283016426936701
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186038970947266,-1.137969985516655,0.7806339115780716,0.7806339115780716
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-1.0944577626467193,-0.3054875902414764,0.3054875902414764
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-1.1051069772489583,-0.08531608941631674,0.08531608941631674
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-1.1223927069621382,-0.881701626272708,0.881701626272708
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-1.0402982894759631,-0.5584705833774066,0.5584705833774066
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-1.9565274113861975,-1.2603833073822912,1.2603833073822912
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-1.126607238424178,-0.4375464311960897,0.4375464311960897
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-1.973490166977097,0.47535760371382096,0.47535760371382096
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-1.9571730834008711,-0.6951454621316451,0.6951454621316451
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-1.9661215505890723,1.2073406018920068,1.2073406018920068
