formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.37608618,-0.87217015,0.49608397,0.9296168,-2.694219,0.9498789,True,0.5336435
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-0.37443507,0.1090453,0.16246437,-0.69286525,-0.05600491,True,0.67119515
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4488478,-1.004461,-1.4443867,1.2832018,-3.5195367,1.5106146,True,-1.1256115
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0674193,-0.94530725,-0.122112036,0.28259575,-1.4991949,-0.3914196,True,-0.43210852
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4718838,-3.6413922,0.16950846,1.188114,-5.9700956,-1.3126886,True,0.14267018
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.498257,-1.3416547,-0.15660238,0.21973759,-1.7723403,-0.910969,True,-0.7126791
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0534009,-1.1962626,0.14286172,0.5642462,-2.302185,-0.09034002,True,0.25319043
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-0.15261483,-0.024016008,0.16197123,-0.47007844,0.16484877,True,-0.1482733
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.079941,-0.86222965,-0.21771139,0.6805712,-2.196149,0.47168988,True,-0.3198951
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884,-3.0182557,0.5313716,0.39601335,-3.794442,-2.2420695,True,1.3418022
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.17648304,-0.6650101,0.48852706,0.53636456,-1.7162846,0.38626444,True,0.9108116
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642412,-2.317639,-0.24660206,0.26658517,-2.840146,-1.7951322,True,-0.9250404
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.63318497,-0.7500725,0.11688751,0.3167413,-1.3708854,-0.12925953,True,0.3690315
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.8287824,-0.30240858,-1.5263739,0.11770684,-0.53311396,-0.071703166,False,-12.967588
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.711072,-1.3197243,-1.3913476,1.5352755,-4.328864,1.6894157,True,-0.9062528
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3393352,-0.2476108,-1.0917244,0.15820467,-0.55769193,0.062470347,False,-6.9007087
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.79863036,-0.5989244,-0.19970596,0.93405074,-2.429664,1.2318151,True,-0.21380633
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9954523,-1.9391452,-0.056307077,0.076435104,-2.088958,-1.7893324,True,-0.7366651
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.671883,-1.368557,-0.303326,0.39913985,-2.150871,-0.58624285,True,-0.7599492
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5223362,-0.875098,0.3527618,1.6795512,-4.1670184,2.4168224,True,0.21003337
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.7661104,-2.6538475,-0.112262964,0.16112402,-2.9696505,-2.3380444,True,-0.6967488
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.142078,-0.45127153,-2.6908064,0.4898862,-1.4114485,0.5089054,False,-5.4927173
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.50492525,-1.3387493,0.83382404,0.472604,-2.2650533,-0.41244543,True,1.7643186
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2458549,-1.656745,0.4108901,0.51379806,-2.6637893,-0.64970076,True,0.7997113
