System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.2221690598960286,-0.0054820958609944626,0.0054820958609944626
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-1.0046429039731564,-0.391862511803204,0.391862511803204
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,0.04369647613629013,0.04369647613629013,0.04369647613629013
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186038970947266,-2.040792566092975,-0.12218866899824832,0.12218866899824832
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-1.2048039908208708,-0.41583381841562783,0.41583381841562783
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.34619611640924575,0.6735947714233959,0.6735947714233959
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.4227438377651822,-0.18205275707575197,0.18205275707575197
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.47127927043734985,0.010548435661206668,0.010548435661206668
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-1.7326298289672408,-1.0364857249633346,1.0364857249633346
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-0.8573257608056366,-0.16826495357754823,0.16826495357754823
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-2.53550592969151,-0.08665815900059215,0.08665815900059215
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-0.8685299519429961,0.39349766932623,0.39349766932623
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-1.3600833990957106,1.8133787533853685,1.8133787533853685
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-1.1205782449113002,-0.5958793914185634,0.5958793914185634
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4066011905670166,-1.8512707188793591,0.5553304716876575,0.5553304716876575
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853450775146484,-1.8512707188793591,-0.5659256413647107,0.5659256413647107
