System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.36451029777526855,-1.142687562295066,-0.7781772645197975,0.7781772645197975
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-2.4678655786550365,0.6690474824869312,0.6690474824869312
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.8988723754882812,-1.0361526927168256,0.8627196827714556,0.8627196827714556
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1420687437057495,-1.2288367122536723,-0.08676796854792279,0.08676796854792279
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2366387844085693,-1.7609929909918733,0.475645793416696,0.475645793416696
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.7372099161148071,-0.5249199838803875,0.2122899322344196,0.2122899322344196
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7290334701538086,-0.4658536243820208,0.26317984577178777,0.26317984577178777
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8194541931152344,-3.0212162860452736,-0.20176209293003922,0.20176209293003922
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2370519638061523,-3.5558544442795323,-0.31880248047338,0.31880248047338
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-0.9365093905118229,-0.5183606046822788,0.5183606046822788
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-2.71466581069312,0.35537298477807155,0.35537298477807155
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375062942505,-2.4678655786550365,-0.09949051571253165,0.09949051571253165
CH3NO2,None,None,carbamate-esters,Carbamic-acid,0.0,-0.03300593395634621,-0.03300593395634621,0.03300593395634621
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-0.9709794428774572,0.4053882453015589,0.4053882453015589
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-1.5324420667528034,-0.6496523357271076,0.6496523357271076
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.9616990089416504,-2.9049694191790536,0.05672958976259679,0.05672958976259679
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,0.0,0.06261012064997828,0.06261012064997828,0.06261012064997828
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.15899904072284698,-1.178026204194154,-1.019027163471307,1.019027163471307
CH3NO,None,None,amides,Formamide,0.0,0.049862418288682875,0.049862418288682875,0.049862418288682875
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5323402881622314,-0.5075469041385077,0.024793384023723775,0.024793384023723775
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.5366327020926462,0.03790171410608423,0.03790171410608423
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802111625671387,-1.8384166680115825,-1.5803955517548687,1.5803955517548687
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-1.4652220838929222,0.40965942207326433,0.40965942207326433
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5223361849784851,-1.826940789434289,-1.304604604455804,1.304604604455804
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1250195503234863,-1.7679395588048266,0.35707999151865977,0.35707999151865977
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.2121331691741943,-1.6996521239120348,0.5124810452621595,0.5124810452621595
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.9677456902477921,-0.07963541021086584,0.07963541021086584
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-1.8822723367076435,0.5053626558918438,0.5053626558918438
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.7540119886398315,-1.036547640070765,0.7174643485690666,0.7174643485690666
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.46820539236068726,-1.3030098694246366,-0.8348044770639493,0.8348044770639493
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-1.0734247903636138,-0.950955841999356,0.950955841999356
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9095062017440796,-2.0184409030217125,-0.10893470127763294,0.10893470127763294
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.48616594076156616,-0.5796465263168713,-0.09348058555530514,0.09348058555530514
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5246691703796387,-0.4127859344933853,0.11188323588625337,0.11188323588625337
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.222173810005188,-1.5904998917512332,-0.3683260817460452,0.3683260817460452
