System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.2241629978419724,1.1435900310276566,1.1435900310276566
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-1.7316577453028046,-0.8046854752909027,0.8046854752909027
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.6862466568054586,0.7942836051879496,0.7942836051879496
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.630735630762601,0.27777553104159836,0.27777553104159836
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-1.2054686613133256,0.5327686004588301,0.5327686004588301
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-1.4500587012952852,-1.17312303449574,1.17312303449574
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.217069387435913,-1.148036232288561,0.06903315514735198,0.06903315514735198
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-0.6202764437773851,0.07005435961693252,0.07005435961693252
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.212378183629216,0.3044423663356888,0.3044423663356888
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321022033691,-0.9925300392765237,0.3784020629268454,0.3784020629268454
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-1.9528992238975533,-1.570797896716691,1.570797896716691
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.7463906105124778,-0.1211888487899131,0.1211888487899131
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-2.0810528879647308,-0.5323210840706878,0.5323210840706878
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-1.1052354548386063,-0.5418060992172684,0.5418060992172684
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.5324420705893296,0.5483536943337661,0.5483536943337661
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-0.5562462945946933,-0.35014817020981326,0.35014817020981326
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-2.048489312894503,-1.8368716344906488,1.8368716344906488
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-1.0285903164092005,-0.05075370752248176,0.05075370752248176
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1888020038604736,-1.453279112086351,0.7355228917741226,0.7355228917741226
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-0.7691154908532383,0.41871412283236964,0.41871412283236964
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.06230508560685166,-0.06230508560685166,0.06230508560685166
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-1.665055097875026,-1.2475838976472886,1.2475838976472886
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-1.6620388209704267,-0.38588990567959414,0.38588990567959414
