Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.8996590858884602,0.7813369328858423,0.8364099049177326,1.1023887708903133,0.8679673248785877,0.8729968220554418,0.001
2,0.8190629634604251,0.7572876312693612,0.8522721939399595,0.9320157394480857,0.9306284596217484,0.9345719476771063,0.001
3,0.7962254521023543,0.8146034928618885,0.9018302980016489,0.9173486630255135,0.9576117461898371,0.9630620305422606,0.001
4,0.7917624475802069,0.751659737258661,0.8472951709247026,0.92688667204701,0.9686227585469758,0.9773676916046764,0.001
5,0.7880927199468127,0.7236012826200391,0.7889331364240803,0.9164592450541714,0.9270021418421388,0.9367787115140408,0.001
6,0.7493361033479472,0.7341905031047884,0.7725955619186652,0.90082506146577,1.0755840183900776,1.0874559904992382,0.001
7,0.7222881534933261,0.7259885795780869,0.7296293719870145,0.8903172591230895,0.8283347985704055,0.8375836997233711,0.001
8,0.7318768958988102,0.6874966699568952,0.729639401201342,0.8799555530401391,0.8550645372976218,0.8672905022837104,0.001
9,0.7384909359264283,0.6823199381593799,0.7237492389366275,0.8418636347747492,0.846931009157233,0.863108665572226,0.001
10,0.7042539863648233,0.6509777717903013,0.7217901319753929,0.8373824675085954,0.8303987641345542,0.8519756169642606,0.001
11,0.7155742272626722,0.713661834841869,0.750214267949589,0.8340965991233196,0.8534838784369745,0.8745608890094361,0.001
12,0.7282786918478176,0.7157120782820905,0.713436134525987,0.8817888205264997,0.8583403238790328,0.8754288928751514,0.001
13,0.7114494539099134,0.6889412598531754,0.7430550719870895,0.8630148701794969,0.8716360924999157,0.890672451511949,0.001
14,0.6711744386878616,0.6488131460596304,0.6708349595304395,0.81663345502093,0.7586473737544193,0.779582044927787,0.001
15,0.6378532203842993,0.6636197918751201,0.6227444429866603,0.7519008946617858,0.7926331171398039,0.8148197245516141,0.001
16,0.634669585401372,0.6769726159142666,0.7224803439906387,0.7870626950929112,0.781966525715386,0.8049545077277906,0.001
17,0.624747122407301,0.6448608890908664,0.6520264168254665,0.7566881145796763,0.8218547130985486,0.8434198284222386,0.001
18,0.707577536062281,0.8172961883857602,0.8856519558390633,0.9041654445823505,0.937963982260492,0.9573763037337598,0.001
19,0.7586804046098281,0.7017158367594735,0.6796437130599725,0.8658299368402463,0.7344045332026916,0.7454263451924237,0.001
20,0.6496111947503762,0.6786782350696501,0.6390369837401343,0.8342530589514623,0.7896215331243771,0.8059462303812032,0.001
21,0.651416067749874,0.6925692870968678,0.6686753444984311,0.7647377815402473,0.7423180998362966,0.754677802352358,0.001
22,0.6194776245619422,0.6408746985138439,0.6159374557557653,0.7823088951338524,0.7938145478379904,0.8175873930484929,0.001
23,0.6133908468427041,0.6442600351865174,0.6016160503762668,0.7590426920983464,0.7324161087137875,0.7456165040604741,0.001
24,0.6200031248355969,0.6429017293648641,0.6189916524730745,0.7431529051296104,0.8288286513184073,0.8417669895348803,0.001
25,0.6119391328312463,0.6701499086911561,0.6376623872850762,0.745126123725089,0.7511902254360472,0.7656867739291296,0.001
26,0.6030477412451113,0.6479411281523157,0.5931447920252065,0.8014854789691357,0.5963749804794457,0.6098385761153681,0.001
27,0.5804768670328905,0.6898508697259621,0.6351776846119614,0.7136457542191078,0.7205957558697694,0.7216303872385924,0.001
28,0.6761588169747758,0.6871179909002586,0.6350516119941336,0.7987862873077692,0.7702597722865943,0.7832570395456196,0.001
29,0.6214658675810603,0.6740225416715028,0.6226529684223112,0.7384132202326564,0.6850785537389777,0.688754888751016,0.0007
30,0.6075679329011249,0.6915846300906823,0.6536247808425153,0.7328826759196821,0.8060430285789695,0.8169232418078474,0.0007
31,0.6415462521261109,0.7036457139937604,0.6245380073297219,0.8174748871480589,0.6690979956503248,0.6731613946467778,0.0007
32,0.5929867272433771,0.6421020773590588,0.5970031511588175,0.7134469129777798,0.6530787472640616,0.654318748761304,0.0007
33,0.5688172554964045,0.6407568962847601,0.5944947121573276,0.7242213813136332,0.7117668086743535,0.7115948598465017,0.0007
34,0.5691414762590915,0.6460972887570741,0.6115222915274198,0.7010182613351548,0.6732289054324122,0.6804096024773899,0.0007
35,0.5799498465724138,0.6379530820690218,0.5717935796643867,0.7518510357541983,0.6665878599500648,0.6676654523619997,0.0007
36,0.5516874354996314,0.6349954800527604,0.5722119573686943,0.6816764132004802,0.7214834470269549,0.7303906523128969,0.0007
37,0.5639743958016222,0.6570304104539214,0.5898266854833384,0.6738816680183859,0.7996179032947499,0.8163088582367454,0.0007
38,0.5776197114573908,0.6495604436905658,0.620726761270742,0.7515182315712592,0.6883081430101856,0.6902348972900089,0.0007
39,0.5669102421774892,0.6408419530899798,0.5947972751054608,0.6992350218151102,0.6634189506868129,0.6645736781562909,0.0007
40,0.5636243654063638,0.6481192072883981,0.5697432033351211,0.7231432642829451,0.6061762125996891,0.6062970332377526,0.0007
41,0.5831298509856002,0.6350334081493441,0.6058547379540615,0.7097099972462452,0.6377453540390342,0.6469842767018027,0.0007
42,0.567455457583635,0.6212423277682946,0.5897320137649286,0.6736842557258356,0.6701471419185632,0.6763210982597347,0.0007
43,0.5572309564117643,0.6474310491905838,0.5560553269308122,0.6711066629093788,0.6418092682620888,0.643236965200193,0.0007
44,0.5518137549070173,0.6707057249350626,0.6310437702741779,0.667832844654594,1.0036827212201385,1.029428014869689,0.0007
45,0.7010191874683883,0.6530026998676237,0.6826564796635362,0.9330596770973991,0.797373463512577,0.815712616277309,0.0007
46,0.608520696238871,0.6666064614155254,0.6422604810996134,0.7657930997938167,0.6949928217453519,0.7142491784910394,0.0007
47,0.5892623671413494,0.65039083605907,0.6203627156429603,0.7501816881478153,0.6560483040845917,0.6773496716907816,0.0007
48,0.5579253856011006,0.6763522546799456,0.617126425758737,0.7161345080154036,0.5931957143564611,0.6138406349697818,0.0007
49,0.5685540370937335,0.6265903691776463,0.6037896461174136,0.7068542894038264,0.6980632542991746,0.7185076229578419,0.00049
50,0.5516862328010768,0.6304141458917837,0.5712399306844492,0.687572159252438,0.6364706512251358,0.6575604619584797,0.00049
51,0.5530892745026702,0.6463823357566458,0.6094612156758543,0.6775274771960182,0.7147906091955281,0.7245066880442418,0.00049
52,0.5782078765018932,0.6487757651532282,0.5879913744379263,0.7113665983611835,0.6580275148727852,0.6665994082713136,0.00049
53,0.5430308396528497,0.6240104651841961,0.5982456363615443,0.6430776863848371,0.7228891945067915,0.7363366369837137,0.00049
54,0.5315354752121942,0.62863305357636,0.5743864422938862,0.6879371972996365,0.6205250319404004,0.6229176516982209,0.00049
55,0.5243930111005877,0.6229214668273926,0.5608096865356945,0.6370400396814383,0.6007061242247685,0.6116964832405591,0.000343
56,0.5355153724463446,0.6398319846293965,0.5669256233778156,0.6654368718986557,0.6445004578103,0.6474444545611437,0.000343
57,0.5344692952313556,0.625649350588439,0.5755405191515313,0.6528029775925255,0.7082414310313617,0.7125160689092427,0.000343
58,0.5503930651848679,0.6279332637786865,0.5657651932513128,0.6806671138062336,0.6290445775111696,0.6335880268179939,0.000343
59,0.5219768851353734,0.6431607731053086,0.5590088641057249,0.644867181077841,0.6682105500308166,0.6825219631152138,0.000343
60,0.5172682840672602,0.63866852932289,0.6085145356225186,0.6140332840997397,0.6531404013723112,0.6592305931386525,0.000343
61,0.539276968236505,0.6303330640323827,0.561402684352437,0.7031985258872439,0.6399607237702979,0.6476764353384918,0.00024009999999999998
62,0.5154021999000905,0.6218059180212803,0.5600059657800392,0.6162574341510048,0.5690862973684958,0.57615305688079,0.00024009999999999998
63,0.5052628613919011,0.6263080073184655,0.5522617121211818,0.5959200662502033,0.6170597224737754,0.6249449274930481,0.00024009999999999998
64,0.5044625752745893,0.6245179410840644,0.5506234872536581,0.6279830550706065,0.5832850086590117,0.5850300409063849,0.00024009999999999998
65,0.5064817050550815,0.6282049202528156,0.5721968080176681,0.6363801672367103,0.7193435861692732,0.7332094369239405,0.00024009999999999998
