System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.090322374246398,1.277430654623231,1.277430654623231
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-1.6212498257872312,-0.6942775557753293,0.6942775557753293
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.7026859414144564,0.7778443205789518,0.7778443205789518
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.58776162648131,0.3207495353228893,0.3207495353228893
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-1.306565423799114,0.43167183797304176,0.43167183797304176
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-1.4745268837987808,-1.1975912169992355,1.1975912169992355
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.217069387435913,-1.135441714745692,0.08162767269022098,0.08162767269022098
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-0.5482561916532092,0.14207461174110847,0.14207461174110847
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.3831041369915145,0.13371641297339032,0.13371641297339032
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321022033691,-1.0323169645064425,0.33861513769692664,0.33861513769692664
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-1.9235328563078866,-1.5414315291270242,1.5414315291270242
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.8000100235620096,-0.17480826183944487,0.17480826183944487
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-2.060005643804132,-0.5112738399100891,0.5112738399100891
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-1.0690799090871366,-0.5056505534657987,0.5056505534657987
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.6620087119127476,0.41878705301034813,0.41878705301034813
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-0.6861964964622658,-0.4800983720773857,0.4800983720773857
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-1.8507384852715987,-1.6391208068677443,1.6391208068677443
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-0.9163115839458484,0.06152502494087031,0.06152502494087031
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1888020038604736,-1.3718148977411797,0.8169871061192939,0.8169871061192939
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-0.8628585840571077,0.3249710296285002,0.3249710296285002
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,0.00026417578031612265,0.00026417578031612265,0.00026417578031612265
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-1.6225298290451082,-1.2050586288173708,1.2050586288173708
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-1.6831920760232002,-0.4070431607323677,0.4070431607323677
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-1.0648284548968725,-0.9505561137647085,0.9505561137647085
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-1.7404812338132594,-1.4302293720025752,1.4302293720025752
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-0.6139693174605441,-0.33172287681151147,0.33172287681151147
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.199007272720337,-2.2899282297487105,0.9090790429716264,0.9090790429716264
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.38194112316426754,-0.18796501890477657,0.18796501890477657
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450718879699707,-1.483866139546512,0.2612057484234587,0.2612057484234587
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017248153687,-1.6581261934287337,0.34077553138663497,0.34077553138663497
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.633742116852318,-0.8050267924504624,0.8050267924504624
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185168504714966,-1.8461934600959111,-0.02767660962441454,0.02767660962441454
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627035140991,-2.1407492357586335,0.5408777993823577,0.5408777993823577
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276252746582031,-0.8435571741665413,0.4840681004916618,0.4840681004916618
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8221453428268433,-0.9547428956593862,-0.13259755283254293,0.13259755283254293
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.762638807296753,-2.7354077287519942,0.027231078544758702,0.027231078544758702
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-3.1316849147515597,-0.340787306948215,0.340787306948215
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-1.8950168777713436,-1.506420819879498,1.506420819879498
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-1.1017738646640112,-0.3688294357432653,0.3688294357432653
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256465911865,-2.794757868420902,0.08036777817028451,0.08036777817028451
