System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.3253010720419667,1.0424519568276622,1.0424519568276622
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-1.6467819383925786,-0.7198096683806767,0.7198096683806767
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.7828694772731382,0.69766078472027,0.69766078472027
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.554332531098595,0.3541786307056043,0.3541786307056043
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-1.2104026488620683,0.5278346129100875,0.5278346129100875
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-1.462392879842743,-1.1854572130431977,1.1854572130431977
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.217069387435913,-1.041541815042656,0.175527572393257,0.175527572393257
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-0.5732162628548636,0.11711454053945403,0.11711454053945403
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.6088810954847457,-0.09206054551984089,0.09206054551984089
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321022033691,-0.9985422748429258,0.37238982736044335,0.37238982736044335
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-1.7817630231147987,-1.3996616959339363,1.3996616959339363
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.7148491474084366,-0.08964738568587194,0.08964738568587194
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-2.0763679063129814,-0.5276361024189384,0.5276361024189384
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-1.097779457729672,-0.5343501021083341,0.5343501021083341
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.6636754830506888,0.4171202818724069,0.4171202818724069
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-0.7766175262766666,-0.5705194018917865,0.5705194018917865
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-2.206675488269866,-1.9950578098660117,1.9950578098660117
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-0.9493454864369468,0.028491122449771922,0.028491122449771922
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1888020038604736,-1.4192756618746398,0.7695263419858338,0.7695263419858338
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-0.8698133159978312,0.31801629768777673,0.31801629768777673
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.004585684421741121,-0.004585684421741121,0.004585684421741121
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-1.5689759899015208,-1.1515047896737833,1.1515047896737833
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-1.7852893431595724,-0.5091404278687399,0.5091404278687399
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-1.0010899737826051,-0.8868176326504411,0.8868176326504411
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-1.3066365069566928,-0.9963846451460086,0.9963846451460086
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-0.5748930396531549,-0.29264659900412227,0.29264659900412227
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.199007272720337,-2.6614025500445138,0.5376047226758232,0.5376047226758232
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.38695217885147315,-0.19297607459198218,0.19297607459198218
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450718879699707,-1.3816013159645388,0.36347057200543187,0.36347057200543187
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017248153687,-1.639962328904895,0.35893939591047364,0.35893939591047364
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.8406260253045446,-1.011910700902689,1.011910700902689
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185168504714966,-1.7831615136480785,0.03535533682341807,0.03535533682341807
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627035140991,-2.2677071927217725,0.41391984241921875,0.41391984241921875
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276252746582031,-0.9358410983386278,0.3917841763195753,0.3917841763195753
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8221453428268433,-1.0350393021191024,-0.21289395929225918,0.21289395929225918
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.762638807296753,-2.6367273639329483,0.12591144336380466,0.12591144336380466
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-3.0082369188854443,-0.21733931108209958,0.21733931108209958
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-1.7770003287881835,-1.3884042708963378,1.3884042708963378
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-1.083434532777531,-0.35049010385678514,0.35049010385678514
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256465911865,-2.8377499197214746,0.03737572686971191,0.03737572686971191
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942047119141,-0.3928075158420796,0.24898668886983444,0.24898668886983444
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878061294556,-2.1803875493093656,-0.43419974317991006,0.43419974317991006
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.23596949875354767,-1.4139817928214975,-1.1780122940679498,1.1780122940679498
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061304569244385,-3.4032029336882204,-0.3970724767637819,0.3970724767637819
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.067409873008728,-2.7457200656609757,-1.6783101926522477,1.6783101926522477
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.559213399887085,-0.8116917854817203,-0.2524783855946353,0.2524783855946353
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394166707992554,-0.42324006941100834,0.11617660138824704,0.11617660138824704
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172492504119873,-1.3428043602842372,-1.1810794352430385,1.1810794352430385
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243081092834,-1.5383011213373052,-1.3241886905263769,1.3241886905263769
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.1896803230047226,-0.6911053470912947,-0.5014250240865721,0.5014250240865721
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-2.0382201906167268,-0.006279015155911338,0.006279015155911338
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7441809773445129,-0.38667226589934955,0.3575087114451634,0.3575087114451634
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-1.4787434908214991,-1.2133537205521052,1.2133537205521052
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-0.8580589363100586,-0.6814280966045914,0.6814280966045914
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.5278537041770721,-0.2861422068702484,0.2861422068702484
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.003724661035363397,0.003724661035363397,0.003724661035363397
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4684393405914307,-2.4055379263423333,1.0629014142490973,1.0629014142490973
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.6718829870224,-1.5426803625424999,0.12920262447990005,0.12920262447990005
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5276264548301697,-1.5483628717004958,-1.0207364168703261,1.0207364168703261
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105239868164,-1.6322362096587195,-0.01492568567190311,0.01492568567190311
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.759549856185913,-1.3473268343588751,1.412223021827038,1.412223021827038
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804000854492,-2.16828223489631,0.6015217659581822,0.6015217659581822
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598351836204529,-0.8434429991465962,-0.08360781552614327,0.08360781552614327
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456895709037781,-1.6775850390087648,-0.9318954681049867,0.9318954681049867
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985452890396118,-1.9906842190600145,0.007861069979597346,0.007861069979597346
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233978986740112,-2.397383251772638,-0.47398535309862666,0.47398535309862666
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034236907958984,-1.5307435828892282,-0.027319892093329745,0.027319892093329745
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101110816001892,-0.8591539115819842,-0.7381428034219653,0.7381428034219653
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23423661291599274,-0.3993471663393251,-0.16511055342333236,0.16511055342333236
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2852226495742798,-1.250156273044503,0.03506637652977673,0.03506637652977673
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885074615479,-1.4043079267674976,-0.21351941930594975,0.21351941930594975
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.5491380095481873,-2.215267219905158,-1.6661292103569707,1.6661292103569707
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914337158203,-1.5550264113020447,1.2223650224137756,1.2223650224137756
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898257732391357,-1.1748810200089714,0.01494475323016431,0.01494475323016431
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.450853705406189,-1.0385087494993712,0.41234495590681775,0.41234495590681775
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19244620203971863,-0.4083846716277577,-0.21593846958803908,0.21593846958803908
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781105995178,-1.2620543536579163,-0.6493762430583985,0.6493762430583985
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.0124811725534393,0.9682773752294587,0.9682773752294587
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9725022315979004,-2.8223288031297216,0.15017342846817883,0.15017342846817883
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.823447823524475,-1.6480112841584074,0.17543653936606773,0.17543653936606773
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.411222457885742,-2.197280971198637,0.213941486687105,0.213941486687105
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254026889801025,-2.8603681139414476,0.7650345750386549,0.7650345750386549
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026180267334,-1.1685042530684058,-0.7465239912657324,0.7465239912657324
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.35462096333503723,-1.7609588612547284,-1.4063378979196912,1.4063378979196912
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.13472519583851295,-0.13472519583851295,0.13472519583851295
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-2.0343027597442216,-0.3369656091704911,0.3369656091704911
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.193857431411743,-2.560963030536442,0.6328944008753012,0.6328944008753012
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.382554769515991,-2.40943976557233,0.9731150039436613,0.9731150039436613
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642411708831787,-2.038250023444519,0.5259911474386598,0.5259911474386598
