System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.4043079267674976,-0.18762096273246343,0.18762096273246343
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-1.078738317777045,-0.4659579256070927,0.4659579256070927
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.01042788514661197,-0.01042788514661197,0.01042788514661197
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186038970947266,-2.015565411282836,-0.09696151418810928,0.09696151418810928
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-1.4845969440777376,-0.6956267716724946,0.6956267716724946
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.4923015925237024,0.5274892953089392,0.5274892953089392
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.43113680665069865,-0.1904457259612684,0.1904457259612684
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.4594099177321809,0.022417788366375646,0.022417788366375646
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-1.6755859786629106,-0.9794418746590043,0.9794418746590043
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-0.7496609882208745,-0.06060018099278608,0.06060018099278608
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-2.2228536589051586,0.22599411178575934,0.22599411178575934
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-0.8590996477553006,0.4029279735139255,0.4029279735139255
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-1.661507063091916,1.5119550893891631,1.5119550893891631
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.9142493743786133,-0.3895505208858765,0.3895505208858765
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4066011905670166,-1.7734892320794025,0.6331119584876141,0.6331119584876141
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853450775146484,-1.7734892320794025,-0.488144154564754,0.488144154564754
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-0.9251755554808483,0.46877574132548716,0.46877574132548716
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-2.3151774829498066,-2.254195114063336,2.254195114063336
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-1.2806061984041008,-0.978252190444735,0.978252190444735
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-1.2256533929979838,0.6862141063535176,0.6862141063535176
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.0015599727630615,-1.7729544203260303,0.22860555243703118,0.22860555243703118
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.682219982147217,-1.416323078978143,1.2658969031690739,1.2658969031690739
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.216151237487793,-1.376893729500373,0.83925750798742,0.83925750798742
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-1.3497282619003546,1.1547065620895136,1.1547065620895136
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.7227188080457037,0.12921407521693062,0.12921407521693062
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,-0.010934306606046107,-0.010934306606046107,0.010934306606046107
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.5426803625424999,0.23758365742362564,0.23758365742362564
CH5N,None,None,amines,Methanamine,0.0,-0.011016438959103425,-0.011016438959103425,0.011016438959103425
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.265855312347412,-1.6844649433423307,1.5813903690050815,1.5813903690050815
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.20259428024292,-2.0489574304762783,0.1536368497666416,0.1536368497666416
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.1278254985809326,-1.2929573267243448,0.8348681718565878,0.8348681718565878
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3277286291122437,-1.2552649146123311,0.07246371449991251,0.07246371449991251
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.48705950379371643,-1.1182004273521038,-0.6311409235583874,0.6311409235583874
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.134846806526184,-0.8797647125211796,0.2550820940050045,0.2550820940050045
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.9667832851409912,-0.7647771470174192,0.20200613812357204,0.20200613812357204
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3215454816818237,-1.6900498512735993,-0.36850436959177557,0.36850436959177557
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4744653701782227,-2.40943976557233,1.0650256046058928,1.0650256046058928
