formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-2.737341,-0.05355668,0.2445941,-3.2167454,-2.2579365,True,-0.21896146
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.1335754,-1.8633082,-0.27026725,0.9736164,-3.7715964,0.04498005,True,-0.2775911
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.7412794,-2.4941216,-0.24715781,0.7635336,-3.9906473,-0.99759567,True,-0.3237026
C2H5N,None,None,imines,Ethanimine,0.0,-0.0028966665,0.0028966665,0.027181862,-0.056173116,0.050379783,True,0.10656615
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.0794797,-1.5782107,-0.501269,0.58846295,-2.7315981,-0.42482328,True,-0.8518276
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672,-0.55487406,0.36737734,0.24065916,-1.026566,-0.0831821,True,1.5265462
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-2.582645,0.7539296,0.5696835,-3.6992245,-1.4660653,True,1.3234184
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.309339,-1.1226345,-0.18670452,1.2467822,-3.5663276,1.3210586,True,-0.1497491
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.185714,-0.93112344,-1.2545905,0.5587597,-2.0262926,0.16404563,False,-2.2453132
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254,-1.7244145,-1.6133109,0.81498283,-3.3217807,-0.12704813,False,-1.9795643
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.52469885,-0.9535185,0.42881966,0.6571707,-2.241573,0.33453608,True,0.652524
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-0.50855273,0.11995667,0.1444158,-0.79160774,-0.22549775,True,0.830634
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.07488867,-0.6691696,0.59428096,0.7407038,-2.120949,0.7826099,True,0.8023193
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-1.3047086,0.46522683,0.71796423,-2.7119184,0.10250127,True,0.6479805
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.25796923,-1.060448,0.8024788,0.87570703,-2.776834,0.6559378,True,0.91637814
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075447,-1.6864662,-0.42107844,0.37052777,-2.4127007,-0.9602318,True,-1.1364288
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-1.3943185,0.20648885,0.17284663,-1.7330978,-1.0555391,True,1.1946362
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197909,-1.0480318,0.02824092,0.25993493,-1.5575043,-0.5385593,True,0.10864611
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344,-2.6155932,0.04105878,0.12796168,-2.866398,-2.3647883,True,0.32086778
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970709,-0.3739859,0.1842788,0.3897034,-1.1378045,0.3898328,True,0.47286937
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763677,-1.4236245,0.047256827,0.19599178,-1.8077685,-1.0394806,True,0.24111637
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158659,-2.7460582,-0.46980762,0.2508301,-3.2376852,-2.2544312,True,-1.8730112
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824,-1.71414,0.01695764,0.39693314,-2.492129,-0.9361511,True,0.042721655
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-0.7708062,0.65653384,0.6807467,-2.1050696,0.56345737,True,0.96443194
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583,-0.8908221,0.7554663,0.31465453,-1.507545,-0.27409923,False,2.4009387
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.8581332,0.07498145,0.34715238,-2.5385518,-1.1777146,True,0.21599002
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.4181488,-0.6360536,0.21790484,0.35578048,-1.3333833,0.061276138,True,0.6124699
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9872928,-1.6812111,-0.30608165,0.36802232,-2.402535,-0.9598873,True,-0.8316932
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.008028507,0.008028507,0.023358181,-0.053810544,0.03775353,True,0.34371287
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-1.0505484,0.78515863,1.0038484,-3.0180914,0.9169946,True,0.7821486
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.79394776,-0.6030522,-0.19089556,0.18153754,-0.95886576,-0.2472386,True,-1.0515487
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.166147,-1.8029623,1.6368153,0.14261216,-2.082482,-1.5234425,False,11.477389
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9669564,-2.7460582,-0.22089815,0.25083005,-3.2376852,-2.2544312,True,-0.8806686
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.4020224,-3.0028453,-0.39917707,0.13227534,-3.262105,-2.7435856,False,-3.0177739
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.32321647,-0.35625744,0.03304097,0.0818619,-0.51670676,-0.19580811,True,0.40361843
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881103,-1.8663515,-0.021758795,0.5667074,-2.977098,-0.755605,True,-0.038395114
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654,-2.8086762,2.2814107,0.14216949,-3.0873284,-2.530024,False,16.04712
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6867654,-2.0659842,-0.6207812,0.25393113,-2.5636892,-1.5682793,False,-2.4446833
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246895,-0.6843182,0.56184924,0.5250624,-1.7134404,0.34480405,True,1.0700619
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382,-0.6575913,0.46011746,0.5807073,-1.7957776,0.48059505,True,0.7923397
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888,-0.9535185,-1.4569703,0.6571707,-2.241573,0.33453608,False,-2.2170348
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2023008,-1.2440419,0.041741133,0.17376468,-1.5846207,-0.9034631,True,0.24021645
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.47293362,-0.5459049,0.072971255,0.2844189,-1.1033659,0.011556208,True,0.2565626
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-1.2755574,0.54261297,0.750421,-2.7463827,0.1952678,True,0.7230781
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.45996,-2.2190619,-0.24089813,0.33086327,-2.867554,-1.5705698,True,-0.7280897
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084,-2.1083577,0.61714923,0.98773193,-4.0443125,-0.1724031,True,0.6248145
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002958,-1.7728894,-0.3274064,1.236097,-4.1956396,0.64986086,True,-0.26487112
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046093,-0.3413012,0.036691904,0.17616999,-0.68659437,0.0039919913,True,0.20827556
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.2685277,-0.36018634,0.09165865,0.18061353,-0.7141889,-0.006183803,True,0.507485
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.30412295,-1.102559,0.79843605,0.9741009,-3.0117967,0.8066788,True,0.81966466
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872,-2.1624036,0.61221635,0.46838418,-3.0804367,-1.2443706,True,1.3070816
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.0022230148,0.0022230148,0.016665716,-0.034887817,0.030441787,True,0.1333885
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358,-1.7277364,-0.3553995,0.3510177,-2.415731,-1.0397416,True,-1.0124831
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.64916146,-0.6298543,-0.019307137,0.38349065,-1.381496,0.12178737,True,-0.050345782
