System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.737340633760141,0.05355697404320381,0.05355697404320381
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.8633082422768439,0.2702671971762811,0.2702671971762811
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-2.4941211495051903,0.2471582141270119,0.2471582141270119
C2H5N,None,None,imines,Ethanimine,0.0,-0.00289694796083495,-0.00289694796083495,0.00289694796083495
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.5782105859078683,0.5012691084585867,0.5012691084585867
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.5548739197211034,-0.3673771979765661,0.3673771979765661
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.5826448816251286,-0.7539295572232732,0.7539295572232732
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.1226344863648592,0.1867045601134123,0.1867045601134123
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-0.9311234920839979,1.2545905143399523,1.2545905143399523
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.7244143728116796,1.613311028113003,1.613311028113003
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.953518438082483,-0.4288195845897462,0.4288195845897462
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.5085527344299408,-0.11995667653809505,0.11995667653809505
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.6691696319176117,-0.5942809629632393,0.5942809629632393
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.3047084857690834,-0.46522671477680433,0.46522671477680433
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-1.060448119163084,-0.802478888749647,0.802478888749647
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.6864662520122238,0.42107840855601353,0.42107840855601353
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.3943184581681862,-0.20648884448257832,0.20648884448257832
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-1.0480317968374493,-0.02824090900480769,0.02824090900480769
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.6155929047108657,-0.04105848851213523,0.04105848851213523
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.3739857190639668,-0.18427863357374008,0.18427863357374008
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.423624357126016,-0.04725666894699998,0.04725666894699998
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-2.746057912352626,0.46980793809598254,0.46980793809598254
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.7141400714858719,-0.01695765456997833,0.01695765456997833
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-0.77080609852419,-0.656533757392026,0.656533757392026
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.8908220615767277,-0.7554662313841618,0.7554662313841618
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.8581331602745195,-0.07498141447831586,0.07498141447831586
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-0.6360536142738056,-0.2179048284442615,0.2179048284442615
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.987292766571045,-1.6812109990057706,0.3060817675652743,0.3060817675652743
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.008028494788050011,-0.008028494788050011,0.008028494788050011
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-1.050548370983961,-0.785158600714567,0.785158600714567
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.7939477562904358,-0.603052083595685,0.19089567269475083,0.19089567269475083
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.16614699363708496,-1.8029621325358676,-1.6368151388987826,1.6368151388987826
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.966956377029419,-2.746057912352626,0.22089846467679308,0.22089846467679308
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.402022361755371,-3.0028454276798584,0.3991769340755127,0.3991769340755127
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3232164680957794,-0.3562575931964602,-0.0330411251006808,0.0330411251006808
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.8663516673625509,0.0217586126743754,0.0217586126743754
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654294967651,-2.808676015927631,-2.281410586430866,2.281410586430866
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.686765432357788,-2.0659841259639506,0.6207813063938374,0.6207813063938374
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.6843180651667353,-0.5618491168024775,0.5618491168024775
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382402420044,-0.6575915048215393,-0.46011768079733883,0.46011768079733883
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-0.953518438082483,1.4569704058353636,1.4569704058353636
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.202300786972046,-1.2440418878445598,-0.041741100872513925,0.041741100872513925
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4729336202144623,-0.5459046492915149,-0.07297102907705266,0.07297102907705266
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-1.2755573475799338,-0.5426129186591879,0.5426129186591879
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-2.2190616349671473,0.24089834885853634,0.24089834885853634
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084341049194,-2.1083577404219795,-0.6171493063170601,0.6171493063170601
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002957820892334,-1.7728893290807264,0.327406453008507,0.327406453008507
