System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.230630951337446,1.137122077532183,1.137122077532183
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-1.662166070871688,-0.7351938008597863,0.7351938008597863
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.7589409712382462,0.721589290755162,0.721589290755162
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.66168221745896,0.24682894434523917,0.24682894434523917
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-1.340629418230911,0.3976078435412447,0.3976078435412447
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-1.425644667522687,-1.1487090007231417,1.1487090007231417
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.217069387435913,-1.1734657715292158,0.04360361590669726,0.04360361590669726
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-0.5887035518506494,0.10162725154366825,0.10162725154366825
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.4667836037708777,0.0500369461940271,0.0500369461940271
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321022033691,-0.8929106769950579,0.47802142520831126,0.47802142520831126
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-1.8657375225960706,-1.4836361954152082,1.4836361954152082
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.7110943238627243,-0.08589256214015961,0.08589256214015961
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-2.1662771742234668,-0.6175453703294238,0.6175453703294238
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-1.183203642349941,-0.6197742867286031,0.6197742867286031
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.603887058627798,0.4769087062952977,0.4769087062952977
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-0.7073311520359837,-0.5012330276511037,0.5012330276511037
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-2.019783994116551,-1.8081663157126968,1.8081663157126968
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-0.9471440570066818,0.030692551880036945,0.030692551880036945
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1888020038604736,-1.4201560832549185,0.7686459206055551,0.7686459206055551
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-0.8389224663542194,0.3489071473313885,0.3489071473313885
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.004318662197675849,-0.004318662197675849,0.004318662197675849
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-1.760744353401396,-1.3432731531736586,1.3432731531736586
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-1.743410314150207,-0.46726139885937457,0.46726139885937457
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-1.0473092802369983,-0.9330369391048343,0.9330369391048343
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-1.5630960147396076,-1.2528441529289234,1.2528441529289234
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-0.5534800671222158,-0.27123362647318316,0.27123362647318316
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.199007272720337,-2.4980545588480823,0.7009527138722547,0.7009527138722547
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.40626789131174235,-0.21229178705225138,0.21229178705225138
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450718879699707,-1.3145149823316338,0.43055690563833693,0.43055690563833693
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017248153687,-1.9074306795837188,0.09147104523164984,0.09147104523164984
