Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.8998008543789109,0.7822164707496518,0.8373716854658283,1.1020943162040553,0.8696364014543105,0.8746131201061683,0.001
2,0.8184437523234055,0.7555771812063748,0.8494448192784043,0.9305823307400785,0.9225184950479649,0.9267752086754029,0.001
3,0.7962995340397623,0.8432486252706559,0.9370753296086045,0.9209574201651203,0.958157717328752,0.9635668077042984,0.001
4,0.8003834065849473,0.7425842206986224,0.8385170209603231,0.9322202065882166,1.0416034312959161,1.0519235891837009,0.001
5,0.7901353817631156,0.7108047907469702,0.7592970894985511,0.9246689703786801,0.947763342659097,0.9596562216976989,0.001
6,0.7276954610372401,0.7453389089615619,0.8061579329068543,0.8885401701206009,0.9749672991705466,0.984372454866056,0.001
7,0.7225670326379067,0.7323581156183462,0.7190091414529769,0.8577695735607496,0.7823251878333904,0.7907103437905193,0.001
8,0.7383746677984143,0.7152544709502674,0.7159346048949194,0.895809633731999,0.8017525394326752,0.8136579247919882,0.001
9,0.7456820062674041,0.696618603878334,0.7258143346817767,0.8761377319730657,0.8063793588439628,0.8204816664070792,0.001
10,0.7236927165557603,0.7005597255269035,0.7707542122387495,0.8349596815016013,0.86843514258238,0.8871107222170931,0.001
11,0.7325360414580918,0.6961280674230858,0.73839620684014,0.8531192563279179,0.8352787489919707,0.858914125304847,0.001
12,0.7012562118311406,0.6893458170968978,0.7003763034695485,0.8604985705443213,0.7831971887304755,0.8031017206669525,0.001
13,0.7010493969885461,0.7058717774563148,0.7707115607183488,0.8233924873950326,0.8562421359979593,0.8727333400016584,0.001
14,0.6996956367449343,0.6484354167688088,0.685729986331502,0.863880075184038,0.69963601570207,0.7153512401413402,0.001
15,0.6619871671564647,0.6411287393726286,0.6677307164082762,0.7652492244464426,0.8645659679138802,0.8801627546381189,0.001
16,0.6394152296185102,0.64938699612852,0.6255662753933766,0.7824144709681481,0.6348446403479285,0.6466190655706677,0.001
17,0.6260424621262822,0.6787221470817191,0.7086808446977959,0.7574369078904578,0.7137437532705418,0.7220383662028639,0.001
18,0.6875726000126948,0.6527885999835905,0.6464538398336191,0.8356673479223027,0.708158713010566,0.7171931510906362,0.001
19,0.6429346506247896,0.6767635579969062,0.6772850146059131,0.7628704983642968,0.8375228667575177,0.8557455219573898,0.001
20,0.6489376337478557,0.6216793920173019,0.6253606667284106,0.7828147242168683,0.705392244025619,0.7149418241778753,0.001
21,0.6215155862772419,0.6709945006448714,0.6564974237660892,0.7251470395727563,0.7238931457415752,0.7390434362878687,0.001
22,0.59612114282361,0.6272700341021429,0.6217453694734417,0.7505729141971207,0.6677612160813551,0.6750458238663252,0.001
23,0.6060978480088726,0.6927947450856693,0.6305804877984719,0.7192344869363949,0.7763534659837431,0.7819865672251448,0.001
24,0.6286511788559409,0.6610732039467233,0.6126443870732041,0.7996839918402863,0.5753709428996364,0.5872107737243177,0.001
25,0.6267023999806374,0.7043711982789587,0.6561399248779797,0.7405231295189152,0.7037921917136726,0.7097316152957353,0.001
26,0.6078886651503639,0.6737820203187036,0.6269514834294554,0.7780143311355036,0.6333256637719856,0.6393936041894724,0.001
27,0.5820931513308234,0.6363763340183946,0.5968369069646616,0.7287855134799963,0.76812332077994,0.7864718241024486,0.0007
28,0.58291260582323,0.6142117859887295,0.6085672925730221,0.7006046524468725,0.6894816158725029,0.6964021436097367,0.0007
29,0.5954628861643896,0.632464807541644,0.6281736874189533,0.6973757997886965,0.7808039772671048,0.7839764528644892,0.0007
30,0.6243483195751337,0.668278299394201,0.6909472199737049,0.7467819868852595,0.8814648691173029,0.9038441793285087,0.0007
31,0.6866467911437123,0.6991976010994833,0.6954207889369277,0.8682815165005457,0.6772919502105766,0.694155381282649,0.0007
32,0.5978954933430417,0.6319422370097676,0.6023337665151377,0.749811755447902,0.6430785772975023,0.6593596815535879,0.0007
33,0.5838400918621396,0.6229655156370069,0.6042796353824803,0.7055992000859215,0.7270585490488117,0.7362589826743613,0.0007
34,0.5700754782708841,0.6678659681413994,0.6127259340442595,0.680365215168972,0.7004987626463663,0.7254594990136138,0.0007
35,0.5683395585908748,0.6430777760802723,0.575889919624954,0.7585564469931332,0.6262093499261625,0.6369264335575323,0.00049
36,0.5580057750391698,0.6333639660819632,0.6212848776676616,0.651441614737635,0.7671503918218606,0.7801689846319408,0.00049
37,0.562627440004121,0.6343264814283027,0.5678189504342,0.6769236195433777,0.6626992354773564,0.6697835448957659,0.00049
38,0.5659553075755558,0.6370196694233379,0.60004174513895,0.7238433659964082,0.680751447277103,0.6820132895520018,0.00049
39,0.5513988269245876,0.622100263345437,0.5796945095062256,0.6807859352577442,0.671084166022847,0.6812984408188053,0.00049
40,0.5414536371039879,0.6376474763526291,0.563790970161313,0.6837106727308833,0.5995092528293667,0.6062066149943884,0.00049
