System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.3972530461466448,-0.18056608211161063,0.18056608211161063
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-1.0624227688113024,-0.44964237664135,0.44964237664135
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,0.003896414640635726,0.003896414640635726,0.003896414640635726
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186038970947266,-2.0502759064189675,-0.13167200932424095,0.13167200932424095
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-1.1228548395630291,-0.3338846671577862,0.3338846671577862
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.46596067880932424,0.5538302090233174,0.5538302090233174
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.4483539085830728,-0.20766282789364254,0.20766282789364254
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.43630549752673176,0.04552220857182476,0.04552220857182476
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-1.6127360370183776,-0.9165919330144714,0.9165919330144714
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-0.8178951107454822,-0.12883430351739378,0.12883430351739378
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-2.539942304444992,-0.09109453375407384,0.09109453375407384
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-0.9116622052573078,0.3503654160119183,0.3503654160119183
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-1.3872017618269492,1.78626039065413,1.78626039065413
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.9392294569009678,-0.414530603408231,0.414530603408231
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4066011905670166,-1.7536088443457594,0.6529923462212572,0.6529923462212572
