System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.36451029777526855,-0.9955407608911742,-0.6310304631159056,0.6310304631159056
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-2.4473199065847453,0.6895931545572225,0.6895931545572225
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.8988723754882812,-1.0336748799385482,0.865197495549733,0.865197495549733
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1420687437057495,-1.4695659293073233,-0.3274971856015738,0.3274971856015738
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2366387844085693,-1.8572782278454731,0.3793605565630962,0.3793605565630962
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.7372099161148071,-0.5030083857112686,0.23420153040353853,0.23420153040353853
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7290334701538086,-0.4309698410301337,0.2980636291236749,0.2980636291236749
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8194541931152344,-3.0285427620294314,-0.20908856891419703,0.20908856891419703
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2370519638061523,-3.535395508393748,-0.2983435445875955,0.2983435445875955
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-1.1859699005146283,-0.7678211146850842,0.7678211146850842
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-2.814424699759712,0.2556140957114792,0.2556140957114792
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375062942505,-2.4473199065847453,-0.07894484364224041,0.07894484364224041
CH3NO2,None,None,carbamate-esters,Carbamic-acid,0.0,-0.014452738752936511,-0.014452738752936511,0.014452738752936511
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-0.9387995818124324,0.4375681063665837,0.4375681063665837
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-1.603887150704427,-0.7210974196787312,0.7210974196787312
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.9616990089416504,-2.671646750248044,0.2900522586936063,0.2900522586936063
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,0.0,0.0060130721878124405,0.0060130721878124405,0.0060130721878124405
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.15899904072284698,-1.320956202912491,-1.161957162189644,1.161957162189644
CH3NO,None,None,amides,Formamide,0.0,0.004347221816161095,0.004347221816161095,0.004347221816161095
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5323402881622314,-0.4477795345714455,0.08456075359078596,0.08456075359078596
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.451397059716335,0.12313735648239543,0.12313735648239543
