formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753,-3.2306309,-1.1371222,0.3779942,-3.9714994,-2.4897623,False,-3.0083058
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.92697227,-1.6621661,0.73519385,0.96114665,-3.5460136,0.22168136,True,0.76491326
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.4805303,-1.758941,-0.7215892,0.34250692,-2.4302547,-1.0876274,False,-2.1067872
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.9085112,-2.6616824,-0.2468288,0.56584907,-3.7707467,-1.5526181,True,-0.4362096
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382373,-1.3406295,-0.3976078,0.5818574,-2.48107,-0.200189,True,-0.6833424
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.27693567,-1.4256448,1.148709,0.98194593,-3.3502588,0.49896932,True,1.1698292
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.2170694,-1.1734658,-0.04360354,0.53448045,-2.2210474,-0.12588418,True,-0.08158117
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308,-0.5887036,-0.10162723,0.32637447,-1.2283976,0.050990403,True,-0.3113823
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205,-1.4667836,-0.050036907,0.9278982,-3.2854643,0.35189688,True,-0.053924996
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321,-0.89291066,-0.47802144,0.4998812,-1.8726778,0.086856544,True,-0.9562701
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38210133,-1.8657376,1.4836363,0.3099721,-2.4732828,-1.2581923,False,4.786354
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-0.71109444,0.08589268,0.41161156,-1.517853,0.0956642,True,0.20867412
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.5487318,-2.166277,0.6175451,0.2603576,-2.6765778,-1.655976,False,2.3719113
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.56342936,-1.1832037,0.61977434,0.66805977,-2.492601,0.12619352,True,0.9277229
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807958,-1.6038872,-0.47690856,0.5671258,-2.7154536,-0.49232066,True,-0.840922
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-0.7073313,0.50123316,0.42443693,-1.5392277,0.124565065,True,1.1809367
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161768,-2.019784,1.8081663,0.9268291,-3.836369,-0.20319891,True,1.9509166
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366,-0.94714415,-0.030692458,0.75509435,-2.4271293,0.53284085,True,-0.040647183
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.188802,-1.4201561,-0.7686459,0.52961093,-2.4581935,-0.3821187,True,-1.4513407
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-0.83892244,-0.34890717,0.47292873,-1.7658627,0.08801788,True,-0.73775846
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.0043188334,0.0043188334,0.008172069,-0.020336088,0.011698421,True,0.52848715
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-1.7607443,1.3432732,0.49927956,-2.7393322,-0.7821564,False,2.690423
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-1.7434103,0.46726143,0.8863511,-3.4806585,-0.0061621666,True,0.5271742
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-1.0473093,0.9330369,0.8388717,-2.6914978,0.59687936,True,1.1122522
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.31025186,-1.5630962,1.2528443,0.4193499,-2.385022,-0.74117035,False,2.987587
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.28224644,-0.55348015,0.2712337,0.2301996,-1.0046713,-0.1022889,True,1.1782545
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1990073,-2.4980545,-0.70095277,0.71393436,-3.897366,-1.0987431,True,-0.9818168
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.40626788,0.21229178,0.13621575,-0.67325073,-0.13928503,True,1.5584966
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450719,-1.314515,-0.4305569,0.4946147,-2.2839599,-0.34507018,True,-0.8704895
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017,-1.9074306,-0.091471076,0.85954505,-3.592139,-0.22272229,True,-0.10641801
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-2.776538,0.9478226,0.53054017,-3.8163967,-1.7366792,True,1.7865237
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185169,-1.7975404,-0.020976424,0.88362736,-3.52945,-0.06563079,True,-0.023738993
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627,-2.2318597,-0.44976735,0.81126904,-3.821947,-0.6417723,True,-0.5543997
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276253,-0.71296924,-0.61465603,0.41048825,-1.5175261,0.09158772,True,-1.4973779
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.82214534,-1.0174792,0.19533384,0.8015441,-2.5885057,0.55354726,True,0.24369694
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7626388,-2.7141662,-0.048472643,0.49361748,-3.6816564,-1.746676,True,-0.0981988
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-3.1002877,0.30939007,0.33654088,-3.7599077,-2.4406676,True,0.91932386
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-1.8830745,1.4944785,0.29337743,-2.4580944,-1.3080547,False,5.094047
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-1.1407468,0.4078024,0.8672931,-2.8406415,0.5591477,True,0.47020137
