Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.9665517372835629,0.872794622256432,0.8759306438665821,1.400799761273577,0.8733873988629103,0.8664073440758753,0.001
2,0.8458695186454743,0.8231708032113535,0.8234659516762314,0.9896701587650872,1.0593280746142117,1.0613671369945483,0.001
3,0.8036719181969013,0.7913249529928827,0.7881956218201437,0.9509882180774994,0.7153903250413397,0.7040164834047273,0.001
4,1.111863499305739,0.8215584539091636,0.8188513532096957,2.286461666103572,0.6358936220557606,0.6283747035534505,0.001
5,0.7569432277806413,0.768050417488004,0.7465085664403782,0.9467091270011625,1.183330243925191,1.2082235414869462,0.001
6,0.7189253600435122,0.7424313894515175,0.7304070859288974,0.8655069482390224,0.9385226611879839,0.9509327772901354,0.001
7,0.7151282712129088,0.7471307314963007,0.7416024634867538,0.8848763229565457,0.7674636058347505,0.7742633014397373,0.001
8,0.7017107973418533,0.7804912049093364,0.7962439393800963,0.8556331791317515,0.887881380355956,0.9058621335504642,0.001
9,0.703065423798467,0.7232922232200089,0.7241357977007642,0.8279998952415901,0.8655383692759617,0.8822687648986199,0.001
10,0.6736998756029409,0.7392771881794242,0.7221379074049584,0.823972810091732,0.8111675303108424,0.8265900872214152,0.001
11,0.6922044221082048,0.7274139584827816,0.7096644409399464,0.8346092328429454,0.7256797699453426,0.7340186500848971,0.001
12,0.7538027691481053,0.7900907532177834,0.7990464771726004,0.8460664899184337,0.9861412474700475,0.9949031748970093,0.001
13,0.7487552734997508,0.737525684843338,0.7488824374391219,0.8676242048339722,0.8255087942220799,0.8261266804763042,0.001
14,0.6849490747046824,0.6702030872611843,0.6901656982830032,0.8361995380992248,0.7270539053933562,0.7299436489213905,0.001
15,0.6225768988015788,0.6504689715036149,0.6580083063600485,0.7700738170466451,0.7297354276498905,0.7378009567857277,0.001
16,0.5938920141695879,0.6086829738852418,0.6723532014422946,0.74689463837234,0.7246285896145308,0.7335110695180378,0.001
17,0.61214956740176,0.5828617315724063,0.6452261896290407,0.7663617699283871,0.7204073991376354,0.728485046241369,0.001
18,0.5850345967881194,0.5909104602327072,0.6262284178792694,0.7655283147486592,0.710894015674254,0.7126643612970995,0.001
19,0.562149806138897,0.5921768200250319,0.6178649467695888,0.6929014818669647,0.7409503998570467,0.7473288418841599,0.001
20,0.5550066611762181,0.5673666569431133,0.6259491850809796,0.697430575927241,0.7582176241391468,0.7603590898536342,0.001
21,0.5237837969442612,0.5654508390544374,0.6120818926964278,0.6817136791615259,0.6714109410092934,0.670093156446006,0.001
22,0.5063972767837607,0.5435237197718993,0.6382776964839103,0.636331779806538,0.7237437276730327,0.7275492731422301,0.001
23,0.4957461009951011,0.5430633560620217,0.5796113934045957,0.6460961816298534,0.6145454165851802,0.6144560588627271,0.001
24,0.48757346802452756,0.5224247331972476,0.5690856526908561,0.6211492018973901,0.5932663146186027,0.5978973667307625,0.001
25,0.47330903189898343,0.5103788258116922,0.5551358593834771,0.5972363854297099,0.5652903484480821,0.5738495372862976,0.001
26,0.6537607589554612,0.5243405236138238,0.5972839451621099,0.8193255569884789,0.6963621825399899,0.6955949247767255,0.001
27,0.4963309142400051,0.509971392988668,0.5962227156132828,0.6553414081664599,0.6485836263688005,0.6480195474278098,0.001
28,0.4894024218566181,0.5045624642705722,0.5683649434964844,0.6307102649940936,0.5931331361550986,0.5912388448061938,0.001
29,0.4889549192201668,0.49963753311722364,0.5735588981290903,0.6305814979701496,0.597008957097983,0.6032823459476254,0.001
30,0.4726085664343934,0.546048032894056,0.5693109565311008,0.6260676467991964,0.5350284668301106,0.5427095183994891,0.001
31,0.46260580546874025,0.4893120973689075,0.5618944835270383,0.5919046715728677,0.6289077411889222,0.6318334095605583,0.001
32,0.4508074340361765,0.5090708909211336,0.6060173658677089,0.5934201290183668,0.640746462478308,0.6475657960244664,0.001
33,0.467649880885793,0.5023074150085449,0.5529127690036602,0.6000158651500869,0.5331522858890093,0.5375882815247244,0.001
34,0.4495361641302727,0.5502647607905384,0.5779092601297323,0.5752831969587032,0.5677068158557912,0.5796123443831543,0.001
35,0.45056425537542777,0.475980503568924,0.5493120146386418,0.5734706160645293,0.6124157659142219,0.6209426597869744,0.001
36,0.4511410495253632,0.48278863243605374,0.5315124007409492,0.5754423087276533,0.5661280982014667,0.5706779953857687,0.001
37,0.4420161620939851,0.5144673453436958,0.5656849798351649,0.5822573187319778,0.5268587421403811,0.536417643217869,0.001
38,0.4501392265819321,0.5105953628634229,0.5697375945593595,0.5703601250940983,0.5881039669343832,0.5940044419828502,0.001
39,0.44259920654198776,0.47482039800887244,0.5330306620264249,0.585344797051357,0.5514049042680418,0.5581230198578615,0.001
40,0.4286066470640896,0.4650099483537085,0.5400480743298315,0.5504451051282454,0.5036325605293738,0.5144662775901058,0.001
41,0.42780249824436356,0.46091697637926893,0.5284244935698961,0.5408003071150543,0.5254138346213566,0.538139433540778,0.001
42,0.43670019037230895,0.4919647228570632,0.5513583799448524,0.5264161888411579,0.62688896381607,0.6443133204301873,0.001
43,0.4312140986846556,0.4723664056126473,0.5281418086079414,0.5522357734999721,0.5612510734892479,0.5707191657869023,0.001
44,0.4083641426823766,0.48762744248158646,0.5003282091745134,0.5105188252973079,0.5205445548410005,0.5429733970575527,0.001
45,0.47400977487871127,0.4649919452981203,0.5026739180823903,0.5984850840354333,0.5355274026307564,0.5607915891180992,0.001
46,0.4169048851646992,0.4861225571652008,0.5145267508157487,0.5314217984916353,0.5334619073680659,0.5506232459272818,0.001
47,0.40464510574986984,0.4873238826484837,0.5170262036500154,0.5198698989049735,0.5354493772592334,0.548973761664517,0.001
48,0.40001650980807374,0.45178040947933745,0.5218183474285613,0.5257675234848016,0.48835009173746907,0.5018273997096465,0.0007
49,0.390139580396817,0.4492107742607839,0.4950833538922753,0.4877677817155252,0.48382422092488947,0.5017670512164633,0.0007
50,0.3958521875047836,0.5022988829593109,0.5035883509573132,0.4810757394715969,0.4867085505488992,0.508476947623976,0.0007
51,0.38851325689525606,0.4553181987731055,0.5018268436070823,0.4787390212902542,0.47222428945187045,0.4949036367122563,0.0007
52,0.38379001951824726,0.44809368902763713,0.48502078370302304,0.49688356718008697,0.49296145078615444,0.5101944088597143,0.0007
53,0.3831813175832289,0.49191750028005843,0.545839813756354,0.46508043832779705,0.4901056119438085,0.5047936696301818,0.0007
54,0.4046193502676489,0.4618658420970901,0.4882662961021863,0.5020702421740071,0.4748197474194033,0.4959825562246823,0.0007
55,0.3755478856830457,0.46528546996567965,0.5336465811042629,0.4659909210494919,0.5808202647340975,0.5955892648046741,0.0007
56,0.37384876105519177,0.44893183727813846,0.4960629626066106,0.489427033219988,0.5308742310805976,0.5595526763764733,0.0007
57,0.367861691744921,0.4247510501877271,0.4819065447697424,0.47399771795090245,0.41214952269989513,0.436191433200857,0.0007
58,0.3831647364882674,0.41548945972458323,0.47132317151552366,0.4907524620714137,0.4536781840408332,0.47078562118162276,0.0007
59,0.3814929142432981,0.4513736193072158,0.5298633683365559,0.47606036274495406,0.4721037136352509,0.47831275439686394,0.0007
60,0.36629940779961057,0.4464773405726554,0.4776080655462948,0.46019940773049917,0.47894559319650926,0.5031976607053396,0.0007
61,0.3608510539910053,0.4241512587041031,0.4757285223576267,0.44560177975466875,0.4592073900184612,0.48741507371456105,0.0007
62,0.35368899136018994,0.4368173212671476,0.49630950336103086,0.445964612961235,0.42292062529385516,0.43910156850480053,0.0007
63,0.378439487519649,0.43158911873774275,0.49236317156764214,0.4851133452012932,0.5477711238676062,0.5756319857308214,0.0007
64,0.35499753652335153,0.46521455564616637,0.46736158853695714,0.42942109783668186,0.4257684570009514,0.4491617118292047,0.0007
65,0.3547707246137444,0.414002504858951,0.45076473284160157,0.44344963090748585,0.39473048265672694,0.41865022152556913,0.00049
