formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-1.2620276,-0.8556428,0.34731153,-1.5363734,-0.17491221,True,-0.40638483,train,tensor([False]),-1.1700873
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,initial,-2.68222,-2.663703,0.07011243,-2.8011234,-2.5262825,True,-0.018517017,train,tensor([False]),-0.26410463
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.6709398,-0.88359743,0.28162768,-1.4355876,-0.33160716,True,0.21265763,train,tensor([False]),0.755102
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,initial,0.0,-0.01930809,0.02121091,-0.060881477,0.022265296,True,0.01930809,train,tensor([False]),0.9102905
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-1.2960935,-0.9444154,0.30766475,-1.5474384,-0.34139246,True,-0.35167807,train,tensor([False]),-1.1430562
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.38032767,-0.6394819,0.36678904,-1.3583884,0.07942462,True,0.25915423,train,tensor([False]),0.70654845
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8881103,-2.00969,0.5500768,-3.0878406,-0.93153954,True,0.121579766,train,tensor([False]),0.22102326
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.87643415,-0.84217674,0.1794775,-1.1939527,-0.49040082,True,-0.034257412,train,tensor([False]),-0.19087303
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-2.486884,-2.4427323,1.2282017,-4.850008,-0.035456896,True,-0.044151783,train,tensor([False]),-0.035948314
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-1.6318733,-1.5141668,0.25920546,-2.0222096,-1.0061241,True,-0.11770642,train,tensor([False]),-0.4541047
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3526405,-0.5654354,0.21608202,-0.9889562,-0.14191464,True,0.2127949,train,tensor([False]),0.98478764
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.9667833,-1.5168885,0.71738946,-2.9229717,-0.110805154,True,0.5501052,train,tensor([False]),0.7668153
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.36396322,-2.010402,0.91950464,-3.8126311,-0.2081728,True,1.6464387,train,tensor([False]),1.7905715
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.502474,-2.593734,0.4570052,-3.4894643,-1.6980038,True,0.09125996,train,tensor([False]),0.19969128
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,initial,0.0,0.0017427206,0.01652234,-0.030641068,0.03412651,True,-0.0017427206,train,tensor([False]),-0.10547662
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,initial,-0.79863036,-1.3333474,0.8334303,-2.9668708,0.3001759,True,0.5347171,train,tensor([False]),0.6415858
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-2.8311126,-2.7285185,0.2281868,-3.1757646,-2.2812724,True,-0.10259414,train,tensor([False]),-0.4496059
C2H5Ir40NO81,IrO2,110,amides,Acetamide,initial,-0.5226708,-0.31618476,0.27879214,-0.8626174,0.23024786,True,-0.20648605,train,tensor([False]),-0.7406452
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-0.302354,-0.74519956,0.28882498,-1.3112965,-0.1791026,True,0.44284555,train,tensor([False]),1.5332662
CH3NO,None,None,amides,Formamide,initial,0.0,-0.00049841404,0.01194097,-0.023902716,0.022905888,True,0.00049841404,train,tensor([False]),0.04173983
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.1878296,-1.4153992,0.15851383,-1.7260864,-1.104712,True,0.22756958,train,tensor([False]),1.435645
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-2.1002958,-1.9761447,0.74538887,-3.4371068,-0.5151825,True,-0.12415111,train,tensor([False]),-0.16655885
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.8413459,-1.6889915,0.36479494,-2.4039896,-0.9739935,True,-0.15235436,train,tensor([True]),-0.41764385
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3409893,-0.37118125,0.0393972,-0.44839975,-0.29396275,True,0.030191958,train,tensor([False]),0.7663478
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.3995557,-1.7229214,0.26535437,-2.243016,-1.2028267,True,0.3233657,train,tensor([False]),1.2186183
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.477344,-3.402431,0.14284351,-3.6824043,-3.1224577,True,-0.074913025,train,tensor([True]),-0.5244412
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-2.337632,-1.4727793,0.94397116,-3.3229628,0.3774042,True,-0.86485267,train,tensor([False]),-0.9161855
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.5916978,-1.4224762,0.21803617,-1.849827,-0.9951253,True,-0.16922164,train,tensor([False]),-0.77611727
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.1629596,-2.1053567,0.17649712,-2.451291,-1.7594223,True,-0.057602882,train,tensor([False]),-0.32636726
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-0.5583836,-0.20785391,0.2772024,-0.75117064,0.3354628,True,-0.35052967,train,tensor([False]),-1.2645261
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-2.4099143,-1.7611763,0.97599286,-3.6741223,0.15176964,True,-0.6487379,train,tensor([False]),-0.6646953
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,0.0,-0.01930809,0.02121091,-0.060881477,0.022265296,True,0.01930809,train,tensor([False]),0.9102905
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.7681602,-1.9295316,0.101772055,-2.1290047,-1.7300583,True,0.16137135,train,tensor([False]),1.5856155
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,initial,-2.6325107,-2.1120107,0.55098915,-3.1919494,-1.032072,True,-0.52049994,train,tensor([False]),-0.9446646
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.25796923,-0.38022208,0.56327486,-1.4842409,0.7237967,True,0.12225285,train,tensor([False]),0.21703942
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-0.48616594,-0.85868865,0.8191428,-2.4642086,0.74683136,True,0.3725227,train,tensor([False]),0.45477137
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-1.4508537,-1.4733155,0.3103136,-2.08153,-0.8651008,True,0.022461772,train,tensor([False]),0.072384104
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-0.6961441,-1.0408578,0.6332183,-2.2819657,0.20025003,True,0.3447137,train,tensor([False]),0.54438365
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.4265436,-0.3084694,0.17047997,-0.6426102,0.025671333,True,-0.11807418,train,tensor([False]),-0.6925985
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,initial,-0.81660837,-0.752124,0.29146686,-1.3233991,-0.18084896,True,-0.06448436,train,tensor([False]),-0.22124079
C2H5Ir40NO81,IrO2,110,amides,Acetamide,initial,-2.1335754,-1.7069503,0.6659932,-3.0122972,-0.40160358,True,-0.42662513,train,tensor([False]),-0.6405848
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-1.2170694,-1.3992531,0.46705872,-2.3146882,-0.48381805,True,0.18218374,train,tensor([False]),0.39006603
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.50492525,-1.1592869,0.38384566,-1.9116244,-0.40694934,True,0.6543616,train,tensor([False]),1.7047518
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.0210268,-2.0512724,0.35020122,-2.7376668,-1.3648779,True,0.030245543,train,tensor([False]),0.086366184
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.4151309,-1.9625342,1.1937412,-4.302267,0.3771987,True,-0.45259666,train,tensor([False]),-0.37914136
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-0.44448346,-1.4727988,0.92250293,-3.2809048,0.335307,True,1.0283153,train,tensor([False]),1.1147014
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.7461878,-1.8539591,0.48081416,-2.7963548,-0.91156334,True,0.10777128,train,tensor([False]),0.22414331
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.92697227,-1.2828715,0.51181686,-2.2860327,-0.2797104,True,0.3558992,train,tensor([False]),0.69536436
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-1.6991528,-1.7054862,0.03375933,-1.7716545,-1.6393179,True,0.006333351,train,tensor([False]),0.187603
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.3892658,-3.315254,0.18477298,-3.677409,-2.953099,True,-0.0740118,train,tensor([True]),-0.4005553
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-2.0159335,-0.66802233,0.5104764,-1.6685562,0.33251148,False,-1.3479111,train,tensor([False]),-2.6404965
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-2.368375,-2.4253163,1.0800667,-4.542247,-0.3083856,True,0.05694127,train,tensor([False]),0.052720144
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.7889702,-0.992637,0.18347026,-1.3522387,-0.63303524,True,0.2036668,train,tensor([False]),1.1100807
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.79863036,-0.9179219,0.5521191,-2.0000753,0.16423154,True,0.119291544,train,tensor([False]),0.21606126
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-2.08325,-2.693716,0.5641005,-3.7993531,-1.5880791,True,0.610466,train,tensor([False]),1.0821937
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-1.5487318,-1.8550985,0.23142742,-2.3086963,-1.4015007,True,0.30636668,train,tensor([False]),1.3238132
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-2.1447546,-1.771413,0.2333521,-2.2287831,-1.3140428,True,-0.37334168,train,tensor([False]),-1.5999072
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.2852226,-0.95859504,0.5580057,-2.0522861,0.13509619,True,-0.3266276,train,tensor([False]),-0.5853482
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.8572229,-2.4958544,0.5974944,-3.6669436,-1.3247653,False,1.6386315,train,tensor([False]),2.742505
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-2.5520663,-2.0858638,0.83236206,-3.7172935,-0.45443416,True,-0.4662025,train,tensor([False]),-0.5600958
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-1.1714629,-0.7901201,0.3875074,-1.5496347,-0.030605614,True,-0.38134277,train,tensor([False]),-0.9840916
CH3NO80Ru40,RuO2,110,imines,Methanimine,initial,-1.9970874,-1.7790377,0.30123022,-2.369449,-1.1886265,True,-0.21804965,train,tensor([False]),-0.7238638
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-2.3130302,-1.8824971,0.3882724,-2.643511,-1.1214831,True,-0.43053317,train,tensor([False]),-1.1088431
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,-3.4722717,-1.2578145,0.76429826,-2.755839,0.24021006,False,-2.214457,train,tensor([False]),-2.897373
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-1.1271307,-0.81637925,0.37028456,-1.5421369,-0.09062153,True,-0.3107515,train,tensor([False]),-0.8392235
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.31471437,-0.46401846,0.24444875,-0.943138,0.015101105,True,0.14930409,train,tensor([False]),0.6107787
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.11427234,-0.11957073,0.09734134,-0.31035978,0.0712183,True,0.005298391,train,tensor([False]),0.054431047
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-1.9595242,-1.6857691,0.3498591,-2.3714929,-1.0000453,True,-0.27375507,train,tensor([False]),-0.7824724
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-2.2565641,-2.2460876,0.11430822,-2.4701316,-2.0220435,True,-0.010476589,train,tensor([True]),-0.0916521
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-0.2685277,-0.51425403,0.37062448,-1.2406781,0.21216995,True,0.24572635,train,tensor([False]),0.66300625
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-1.1927516,-1.5882275,0.71337515,-2.9864428,-0.19001222,True,0.39547586,train,tensor([False]),0.5543729
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.3046093,-0.5383634,0.23557086,-1.0000823,-0.07664451,True,0.2337541,train,tensor([False]),0.9922878
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-0.42302877,-0.80060726,0.3485393,-1.4837443,-0.117470264,True,0.3775785,train,tensor([False]),1.0833169
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,initial,0.0,-0.0030885935,0.030303566,-0.062483583,0.056306396,True,0.0030885935,train,tensor([False]),0.10192178
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,initial,-0.39533588,-0.4053772,0.6651377,-1.7090471,0.8982927,True,0.010041326,train,tensor([False]),0.015096612
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-2.056259,-2.3352246,0.2894419,-2.9025307,-1.7679185,True,0.2789657,train,tensor([False]),0.9638055
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.681627,-2.650136,0.17748061,-2.997998,-2.302274,True,-0.03149104,train,tensor([False]),-0.1774337
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-3.472577,-2.238947,1.0035266,-4.205859,-0.27203476,True,-1.2336302,train,tensor([False]),-1.229295
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-0.64916146,-0.6506848,0.26259175,-1.1653646,-0.13600492,True,0.0015233159,train,tensor([False]),0.0058010807
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.3825548,-3.441588,0.136102,-3.7083478,-3.174828,True,0.059033155,train,tensor([True]),0.433742
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.865127,-2.6607323,0.28636402,-3.2220058,-2.0994587,True,-0.20439482,train,tensor([False]),-0.7137587
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6973372,-1.9767112,0.1652622,-2.300625,-1.6527972,True,0.279374,train,tensor([False]),1.6904894
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-0.48786825,-0.52642524,0.4431755,-1.3950492,0.34219873,True,0.038556993,train,tensor([False]),0.08700164
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,-1.5885156,-1.214471,0.32230496,-1.8461888,-0.58275324,True,-0.37404466,train,tensor([False]),-1.1605302
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-0.4085435,-0.44549888,0.16447622,-0.7678723,-0.12312549,True,0.036955386,train,tensor([False]),0.2246853
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.2170694,-1.3315172,0.49226448,-2.2963557,-0.36667883,True,0.11444783,train,tensor([False]),0.23249257
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.17997466,-0.27730668,0.0570234,-0.38907254,-0.16554081,True,0.097332016,train,tensor([False]),1.7068785
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.1545284,-0.24147248,0.17948738,-0.59326774,0.11032277,True,0.08694409,train,tensor([False]),0.48440224
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,0.0,-0.018145204,0.024222605,-0.06562151,0.029331103,True,0.018145204,train,tensor([False]),0.74910206
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.2184308,-1.8130918,0.6001855,-2.9894552,-0.63672817,True,0.594661,train,tensor([False]),0.9907953
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.5691189,-0.4416263,0.058978368,-0.5572239,-0.3260287,False,-0.1274926,train,tensor([False]),-2.1616843
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.82214534,-0.9270265,0.458916,-1.8265018,-0.027551115,True,0.10488117,train,tensor([False]),0.22854109
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.6719637,-2.9565544,0.16484785,-3.2796562,-2.6334527,True,0.28459072,train,tensor([False]),1.7263842
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0472496,-2.0438366,0.07574838,-2.1923034,-1.8953698,True,-0.003412962,train,tensor([False]),-0.04505657
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,initial,0.0,-0.0013313293,0.012319063,-0.025476692,0.022814034,True,0.0013313293,train,tensor([False]),0.108070664
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-1.3215455,-1.4486988,0.36682302,-2.167672,-0.72972566,True,0.12715328,train,tensor([False]),0.34663385
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,-0.8117674,-0.6026134,0.27223808,-1.1362,-0.06902677,True,-0.20915401,train,tensor([False]),-0.7682761
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.5501872,-1.8690823,0.47807506,-2.8061094,-0.9320552,True,0.3188951,train,tensor([True]),0.6670398
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-1.7450719,-1.6474345,0.10331539,-1.8499327,-1.4449363,True,-0.097637415,train,tensor([False]),-0.9450423
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9872928,-2.0078921,0.09546949,-2.1950123,-1.8207719,True,0.020599365,train,tensor([False]),0.2157691
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-1.1907885,-1.0888126,0.33220223,-1.739929,-0.43769622,True,-0.10197592,train,tensor([False]),-0.3069694
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.3449688,-2.2255487,0.21217848,-2.6414185,-1.8096789,True,-0.11942005,train,tensor([False]),-0.5628283
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.376956,-1.395371,0.24389386,-1.873403,-0.91733897,True,0.018414974,train,tensor([False]),0.07550405
