System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6N2Ru48,Ru,110,amidines,Acetimidamide,relaxed,tensor([False]),-1.5792005062103271,-1.4364389055458737,0.14276160066445343,0.14276160066445343
C3H9Ir48N,Ir,110,amines,Propan-2-amine,relaxed,tensor([False]),-1.4969991445541382,-1.2309516617077048,0.2660474828464334,0.2660474828464334
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,tensor([False]),0.0,-0.11974696936473705,-0.11974696936473705,0.11974696936473705
C3H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,tensor([False]),-0.20011740922927856,-0.5387314059605703,-0.3386139967312918,0.3386139967312918
C3H7N,None,None,imines,Propan-2-imine,relaxed,tensor([False]),0.0,0.006132030768583263,0.006132030768583263,0.006132030768583263
C3H8Ir48,Ir,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-0.37916886806488037,-0.6574494105797744,-0.278280542514894,0.278280542514894
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,tensor([False]),0.0,0.1670029636628385,0.1670029636628385,0.1670029636628385
C3H8,None,None,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),0.0,0.15052105072569333,0.15052105072569333,0.15052105072569333
C2H4O,None,None,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([False]),0.0,0.08343139151904921,0.08343139151904921,0.08343139151904921
C2H6Ir48,Ir,110,alkanes_alkenes_alkynes,Ethane,relaxed,tensor([False]),-0.2283741533756256,-0.7196912768584962,-0.4913171234828706,0.4913171234828706
CH4,None,None,alkanes_alkenes_alkynes,Methane,relaxed,tensor([False]),0.0,-0.06992210998463122,-0.06992210998463122,0.06992210998463122
CH4N2Ru48,Ru,110,amidines,Formimidamide,relaxed,tensor([False]),-1.5427113771438599,-2.1697420929176587,-0.6270307157737989,0.6270307157737989
C2H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([False]),-1.2489324808120728,-1.4956869224688134,-0.24675444165674065,0.24675444165674065
C3H8Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,tensor([False]),-1.5975736379623413,-2.006620711352113,-0.40904707338977175,0.40904707338977175
CH4Ir48N2,Ir,110,amidines,Formimidamide,relaxed,tensor([False]),-0.8133914470672607,-1.796449158074637,-0.9830577110073762,0.9830577110073762
C2H5NRu48,Ru,110,imines,N-methylmethanimine,relaxed,tensor([False]),-1.2120624780654907,-1.467494673196743,-0.25543219513125237,0.25543219513125237
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,tensor([False]),0.0,0.06075655760808729,0.06075655760808729,0.06075655760808729
C3H7Ir48N,Ir,110,imines,Propan-2-imine,relaxed,tensor([False]),-1.531341314315796,-1.2117459161542001,0.31959539816159577,0.31959539816159577
C2H4Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,tensor([False]),-3.133632183074951,-2.2521449793996027,0.8814872036753485,0.8814872036753485
C3H6Ru48,Ru,110,alkanes_alkenes_alkynes,Propylene,relaxed,tensor([False]),-1.3349756002426147,-2.234431732888943,-0.8994561326463284,0.8994561326463284
C3H4Ru48,Ru,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-2.7260336875915527,-2.4859858889353816,0.2400477986561711,0.2400477986561711
C2H5NO,None,None,amides,Acetamide,relaxed,tensor([False]),0.0,0.02020406616954773,0.02020406616954773,0.02020406616954773
