Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.9551438982609719,1.133727030320601,0.981421445592483,0.8892195820808411,0.8892195820808411,0.8892195820808411,0.0001
2,0.7052325991899184,0.8474818359721791,0.879324883054837,0.8892195820808411,0.8892195820808411,0.8892195820808411,0.0001
3,0.7673979546895086,0.7079710418527777,0.9392977252910106,0.8892195820808411,0.8892195820808411,0.8892195820808411,0.0001
4,0.6497594905452635,0.7370921048251066,0.9701863238780181,0.8892195820808411,0.8892195820808411,0.8892195820808411,0.0001
5,0.6281390507863777,0.6351272192868319,0.9623991803425115,0.8892195820808411,0.8892195820808411,0.8892195820808411,0.0001
6,0.5811351247522771,0.6022672869942405,0.9938545745935494,0.8892195820808411,0.8892195820808411,0.8892195820808411,0.0001
7,0.548897011156059,0.5464428013021295,1.0881629938479884,0.8892195820808411,0.8892195820808411,0.8892195820808411,0.0001
8,0.5121155665335292,0.4783387942747636,1.28668077801674,0.8892195820808411,0.8892195820808411,0.8892195820808411,0.0001
9,0.47272792756208926,0.44844071431593463,1.3661061898852378,0.8892195820808411,0.8892195820808411,0.8892195820808411,0.0001
10,0.4581981407486301,0.4588545018976385,1.379317829353948,0.8892195820808411,0.8892195820808411,0.8892195820808411,0.0001
11,0.4449424350797722,0.45209018750624225,1.423249459400857,0.8892195820808411,0.8892195820808411,0.8892195820808411,0.0001
12,0.44188782113645636,0.4452866803516041,1.2213080837400054,0.8892195820808411,0.8892195820808411,0.8892195820808411,0.0001
13,0.42934704603889484,0.43519229238683527,1.2250971758343265,0.8892195820808411,0.8892195820808411,0.8892195820808411,0.0001
14,0.42663833242832855,0.4323870702223344,1.2567311863067225,0.8892195820808411,0.8892195820808411,0.8892195820808411,0.0001
15,0.42557258532982306,0.43757380680604413,1.3428184596950967,0.8892195820808411,0.8892195820808411,0.8892195820808411,0.0001
16,0.4149952068554166,0.4293818040327592,1.359118484869236,0.8892195820808411,0.8892195820808411,0.8892195820808411,0.0001
17,0.41221879015670293,0.4328834793784402,1.3063188314885181,0.8892195820808411,0.8892195820808411,0.8892195820808411,0.0001
18,0.4066284693042541,0.4280171719464389,1.3951208193351359,0.8892195820808411,0.8892195820808411,0.8892195820808411,0.0001
19,0.40431861288683335,0.4170053276148709,1.5996094537273358,0.8892195820808411,0.8892195820808411,0.8892195820808411,0.0001
20,0.4312011409600977,0.4342017878185619,1.3093708389024574,0.8892195820808411,0.8892195820808411,0.8892195820808411,0.0001
21,0.4260242439119537,0.44988335262645374,1.2437491649534644,0.8892195820808411,0.8892195820808411,0.8892195820808411,0.0001
22,0.4353002654316737,0.4263316663828763,1.4753716900022125,0.8892195820808411,0.8892195820808411,0.8892195820808411,0.0001
23,0.42555059436989123,0.4397767619653182,1.2877333750196962,0.8892195820808411,0.8892195820808411,0.8892195820808411,0.0001
24,0.4014249872337707,0.42204210433092987,1.42470749323632,0.8892195820808411,0.8892195820808411,0.8892195820808411,0.0001
25,0.38624499601298984,0.4266073703765869,1.3186149436134782,0.8892195820808411,0.8892195820808411,0.8892195820808411,0.0001
26,0.3939219463712043,0.40581376444209705,1.4092321565853498,0.8892195820808411,0.8892195820808411,0.8892195820808411,7e-05
27,0.38101996495717233,0.39916903322393243,1.534561150069532,0.8892195820808411,0.8892195820808411,0.8892195820808411,7e-05
28,0.376995652562893,0.3998376889662309,1.4701363042863627,0.8892195820808411,0.8892195820808411,0.8892195820808411,7e-05
29,0.3796090168528124,0.4064299301667647,1.4492989481054597,0.8892195820808411,0.8892195820808411,0.8892195820808411,7e-05
30,0.36879763447122965,0.396057898348028,1.5647591131042138,0.8892195820808411,0.8892195820808411,0.8892195820808411,7e-05
31,0.3782628658757037,0.39704473452134564,1.4869024301783005,0.8892195820808411,0.8892195820808411,0.8892195820808411,7e-05
32,0.36473048911436884,0.40171873569488525,1.5309470428982104,0.8892195820808411,0.8892195820808411,0.8892195820808411,7e-05
33,0.3640463239207512,0.41490464860742743,1.3932120893954336,0.8892195820808411,0.8892195820808411,0.8892195820808411,7e-05
34,0.35939924222854075,0.39313623580065643,1.5867594205416167,0.8892195820808411,0.8892195820808411,0.8892195820808411,7e-05
35,0.35775381644143645,0.3950956409627741,1.4831335951642293,0.8892195820808411,0.8892195820808411,0.8892195820808411,7e-05
36,0.34813271405286134,0.401818112893538,1.4701444346730301,0.8892195820808411,0.8892195820808411,0.8892195820808411,7e-05
37,0.34099186975364904,0.3965905633839694,1.4739083206004988,0.8892195820808411,0.8892195820808411,0.8892195820808411,7e-05
38,0.344506538029732,0.38003076206554065,1.586092274363448,0.8892195820808411,0.8892195820808411,0.8892195820808411,7e-05
39,0.3393595998513232,0.3821283958174966,1.4956727698864678,0.8892195820808411,0.8892195820808411,0.8892195820808411,7e-05
40,0.3399288548885162,0.3977002772417935,1.3821677240153414,0.8892195820808411,0.8892195820808411,0.8892195820808411,7e-05
41,0.3631533202823129,0.3819785876707597,1.4568116114689753,0.8892195820808411,0.8892195820808411,0.8892195820808411,7e-05
42,0.3405091118836506,0.37316289273175324,1.490938851354717,0.8892195820808411,0.8892195820808411,0.8892195820808411,7e-05
43,0.3354193595057928,0.39587477120486175,1.4148154768666452,0.8892195820808411,0.8892195820808411,0.8892195820808411,7e-05
44,0.33582490609195065,0.3801016021858562,1.6358809354828625,0.8892195820808411,0.8892195820808411,0.8892195820808411,7e-05
45,0.3439197889253831,0.37327183376659046,1.4172273496302163,0.8892195820808411,0.8892195820808411,0.8892195820808411,7e-05
46,0.3136334392751328,0.39812295545231213,1.2836729080099998,0.8892195820808411,0.8892195820808411,0.8892195820808411,7e-05
47,0.3244860722265667,0.3661874966187911,1.4124764089960096,0.8892195820808411,0.8892195820808411,0.8892195820808411,7e-05
48,0.3102027131938363,0.3665129108862443,1.4432707190737268,0.8892195820808411,0.8892195820808411,0.8892195820808411,7e-05
49,0.30916786162142534,0.36248461224816064,1.4489473097767214,0.8892195820808411,0.8892195820808411,0.8892195820808411,7e-05
50,0.31357079018565015,0.363160946152427,1.4127619369392324,0.8892195820808411,0.8892195820808411,0.8892195820808411,7e-05
51,0.31364759188477026,0.36046009443022986,1.4071573540148994,0.8892195820808411,0.8892195820808411,0.8892195820808411,7e-05
52,0.3268804785906525,0.36588009920987213,1.3967886686772388,0.8892195820808411,0.8892195820808411,0.8892195820808411,7e-05
53,0.29383302853127957,0.3655247525735335,1.4871662794760871,0.8892195820808411,0.8892195820808411,0.8892195820808411,7e-05
54,0.28558454112179305,0.35563358664512634,1.4229182552888737,0.8892195820808411,0.8892195820808411,0.8892195820808411,7e-05
55,0.2957459735038172,0.3549314195459539,1.3972120222410163,0.8892195820808411,0.8892195820808411,0.8892195820808411,7e-05
56,0.2797824001890961,0.3536707027391954,1.4414672305838923,0.8892195820808411,0.8892195820808411,0.8892195820808411,7e-05
57,0.29172591154479327,0.352503700689836,1.4132910687301665,0.8892195820808411,0.8892195820808411,0.8892195820808411,7e-05
58,0.2826399673696307,0.3545744310725819,1.4310056219405125,0.8892195820808411,0.8892195820808411,0.8892195820808411,7e-05
59,0.2898985718400122,0.3482715514573184,1.4020390796840303,0.8892195820808411,0.8892195820808411,0.8892195820808411,7e-05
60,0.2834648194673484,0.3500327224081213,1.398934628234348,0.8892195820808411,0.8892195820808411,0.8892195820808411,7e-05
61,0.26820101914473127,0.35087145458568225,1.3028906586022582,0.8892195820808411,0.8892195820808411,0.8892195820808411,7e-05
62,0.30142065938617735,0.34807014194401825,1.3852661241957216,0.8892195820808411,0.8892195820808411,0.8892195820808411,7e-05
63,0.2695936416454503,0.35202424092726275,1.39619407510668,0.8892195820808411,0.8892195820808411,0.8892195820808411,7e-05
64,0.30634190902226016,0.3626673790541562,1.4215694502639056,0.8892195820808411,0.8892195820808411,0.8892195820808411,7e-05
65,0.27134237200150735,0.35487009991299023,1.4064317903643926,0.8892195820808411,0.8892195820808411,0.8892195820808411,7e-05
66,0.26404086183854725,0.3343218890103427,1.2810230201449224,0.8892195820808411,0.8892195820808411,0.8892195820808411,7e-05
67,0.2832705929795154,0.3380975073034113,1.320051684388524,0.8892195820808411,0.8892195820808411,0.8892195820808411,7e-05
68,0.26306569155950266,0.347981642593037,1.3527924025931009,0.8892195820808411,0.8892195820808411,0.8892195820808411,7e-05
69,0.2698264512495163,0.335594889792529,1.2901823909823935,0.8892195820808411,0.8892195820808411,0.8892195820808411,7e-05
70,0.2828527882970858,0.327878169038079,1.239026823813204,0.8892195820808411,0.8892195820808411,0.8892195820808411,7e-05
71,0.26658646238291284,0.347680308602073,1.3616666874339836,0.8892195820808411,0.8892195820808411,0.8892195820808411,7e-05
72,0.2652479695505996,0.353533381765539,1.3059849542256368,0.8892195820808411,0.8892195820808411,0.8892195820808411,7e-05
73,0.2835311400966441,0.33995310826735065,1.3238042469990858,0.8892195820808411,0.8892195820808411,0.8892195820808411,7e-05
74,0.2570072863348096,0.3388099128549749,1.2603793296312973,0.8892195820808411,0.8892195820808411,0.8892195820808411,7e-05
