System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,tensor([False]),-0.46820539236068726,-0.39281403525536973,0.07539135710531752,0.07539135710531752
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,tensor([False]),-1.6625016927719116,-1.5670961952716844,0.0954054975002272,0.0954054975002272
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,tensor([False]),-0.6903308033943176,-0.978200629428347,-0.28786982603402933,0.28786982603402933
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-0.7347290515899658,-0.7671396899772347,-0.032410638387268875,0.032410638387268875
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,tensor([False]),-1.6291782855987549,-1.5334690864561198,0.09570919914263509,0.09570919914263509
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([False]),-1.2852226495742798,-1.3873856647768923,-0.1021630152026125,0.1021630152026125
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,tensor([False]),-2.0562589168548584,-1.952922792441953,0.1033361244129054,0.1033361244129054
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,tensor([False]),-0.1974053978919983,-0.20312089328404426,-0.005715495392045966,0.005715495392045966
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,tensor([True]),-1.862529993057251,-1.8757188664717503,-0.013188873414499369,0.013188873414499369
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,tensor([False]),-0.8345360159873962,-0.8697945712231103,-0.035258555235714084,0.035258555235714084
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([False]),-0.22368253767490387,-0.31176537705546536,-0.0880828393805615,0.0880828393805615
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,tensor([True]),-3.627819538116455,-3.9985531747869913,-0.37073363667053627,0.37073363667053627
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,tensor([False]),-2.103363513946533,-2.0328260707078805,0.07053744323865274,0.07053744323865274
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,tensor([False]),-2.8691132068634033,-2.2128216776272183,0.6562915292361851,0.6562915292361851
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,tensor([False]),-1.9989017248153687,-1.6455004638300625,0.3534012609853061,0.3534012609853061
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,tensor([False]),-1.8287824392318726,-1.6290382879006948,0.19974415133117773,0.19974415133117773
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([True]),-2.313030242919922,-2.4131897131578057,-0.10015947023788385,0.10015947023788385
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,tensor([False]),-0.26852768659591675,-0.27135193306372685,-0.0028242464678100987,0.0028242464678100987
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,tensor([False]),-1.9711624383926392,-1.9634608298391427,0.007701608553496442,0.007701608553496442
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,tensor([True]),-2.686765432357788,-2.0226765828599405,0.6640888494978476,0.6640888494978476
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,tensor([False]),-2.7799482345581055,-2.7741677141254826,0.005780520432622893,0.005780520432622893
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,tensor([False]),-1.7089614868164062,-1.7835344414242194,-0.0745729546078131,0.0745729546078131
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,tensor([False]),-1.722174048423767,-1.6479368874348754,0.07423716098889166,0.07423716098889166
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,tensor([False]),-1.823447823524475,-1.8866825468581574,-0.0632347233336823,0.0632347233336823
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,tensor([False]),-0.8827897310256958,-0.9985663958996938,-0.11577666487399796,0.11577666487399796
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,tensor([True]),-3.0700387954711914,-3.114122485747501,-0.04408369027630954,0.04408369027630954
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,tensor([False]),-2.390626907348633,-1.9261013559459244,0.46452555140270846,0.46452555140270846
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,tensor([False]),-0.19689173996448517,-0.20260948935828083,-0.005717749393795657,0.005717749393795657
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([False]),-1.9465513229370117,-1.8708348404172028,0.07571648251980889,0.07571648251980889
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,tensor([False]),-2.1075446605682373,-1.94681541683304,0.16072924373519726,0.16072924373519726
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,tensor([False]),-1.6405175924301147,-1.7663935458775448,-0.12587595344743008,0.12587595344743008
