System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.556712137746217,-0.0641448369497084,0.0641448369497084
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.4483810487139976,0.3707373318325722,0.3707373318325722
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-1.9939996027010238,0.0379415727597916,0.0379415727597916
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.7810980549452324,-0.3124658039209862,0.3124658039209862
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.3197095999022963,-0.07799810259547257,0.07799810259547257
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-1.0133104007813927,1.9855475742247108,1.9855475742247108
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.34725494077792973,-0.1065638600884995,0.1065638600884995
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.1567975371413013,0.3657218129105786,0.3657218129105786
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.5625444259094365,1.8077954445434443,1.8077954445434443
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-2.9586324897336453,0.1172246727419406,0.1172246727419406
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.263513207555661,1.1042398213139677,1.1042398213139677
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.8761428441180215,-0.1010936345232949,0.1010936345232949
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.6113353360756264,-0.24737211953242877,0.24737211953242877
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.47953944758592115,-0.38904126093802915,0.38904126093802915
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.5117992232389952,0.14759861726088275,0.14759861726088275
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-0.8898422941756507,1.5701176896500328,1.5701176896500328
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.41416184660010913,-0.13750641103797534,0.13750641103797534
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-0.87442843193503,-0.3553378986784992,0.3553378986784992
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.2831619032504022,-0.04116048895139102,0.04116048895139102
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.7792448018274172,0.20151374595548077,0.20151374595548077
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-1.983879316472212,-0.1320451385013257,0.1320451385013257
