Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.8416974979432558,0.7913465255346054,0.8491420419807107,1.0083857008508894,0.9696380928838534,0.9692054094052259,0.001
2,0.7739001451536778,0.8204591498415694,0.7902483899369199,0.9153072587036346,0.8147630427273314,0.8112560952988257,0.001
3,0.7583284744160299,0.7522023824545053,0.7372952709850084,0.8728058337713075,0.8065168622908039,0.8019184765761853,0.001
4,0.7209884042945538,0.7089673515058991,0.7210568220187457,0.8704884761294531,0.8658587763670961,0.8670921743705704,0.001
5,0.7229573588212453,0.6873295164515829,0.6496577914963421,0.8515698568024997,0.8173592383611368,0.8132303058570488,0.001
6,0.6874589688787089,0.6097583444709451,0.6608538118183104,0.8151388360207249,0.8564594242949154,0.8652179748462673,0.001
7,0.5828232136369826,0.5419382132016696,0.6005499077658368,0.722517788270959,0.7066206902646417,0.7116220268375416,0.001
8,0.5828980536754659,0.5840764738555647,0.6214712562724056,0.7596363639671488,0.8560107219112917,0.8649395825105808,0.001
9,0.5923725767665915,0.7082584821260892,0.7177317896459856,0.7510093019276418,0.7712091335745046,0.772521320034832,0.001
10,0.6028473976609537,0.5548591715657812,0.6116896001701682,0.7455744860123075,0.7379379173382139,0.7355132512986109,0.001
11,0.5184464815158728,0.52100073476123,0.5640128657349155,0.6691722321104985,0.6311693610827299,0.6291072566715524,0.001
12,0.5637491619025091,0.5818384732955542,0.6749928996094272,0.736944390900811,0.8501222128115142,0.8563832809350294,0.001
13,0.5083263483311903,0.47276267842349845,0.5362468214116545,0.6602151173160369,0.5726023223947917,0.5727772387019332,0.001
14,0.48635464334047174,0.47689379789890385,0.5504366740202292,0.6320640486514576,0.63974660300927,0.6488404999429174,0.001
15,0.5191257197736735,0.5354915949014517,0.5709897840124929,0.7101181765960519,0.636732325491309,0.6267361703258858,0.001
16,0.47979423308841157,0.4848900401694143,0.5422282422709669,0.644362088465496,0.624812045626353,0.631895831608597,0.001
17,0.4460116149581488,0.5531361795898176,0.5689778674362053,0.5996813556444676,0.5477757162485727,0.546328460919291,0.001
18,0.47435736708559145,0.46417662628695494,0.5266152487860786,0.6289300825557849,0.5454956447230761,0.5364370095688554,0.001
19,0.487950766831734,0.4738846355014377,0.5310816235012479,0.6769028912510016,0.5713901140076744,0.5623036538341911,0.001
20,0.4397353032788359,0.4631065221933218,0.5486932758592132,0.6009810623560209,0.573000252924951,0.5774637016134548,0.001
21,0.4335776846607944,0.5014454651082683,0.5980370146596533,0.6031693177040887,0.6519319693833472,0.6540627659739359,0.001
22,0.449727233379098,0.5043793448016175,0.5573855730203482,0.5810394895445662,0.47422459053100635,0.48183450772444497,0.001
23,0.4267023115646019,0.42585175261538255,0.525633137450259,0.5962087306151574,0.5180005415659097,0.527258444811732,0.001
24,0.4339246264319846,0.5447412454164945,0.5783445447938055,0.5958308099826144,0.5639563285475537,0.5584648971195677,0.001
25,0.43843708606519505,0.4192180888265626,0.5242844728323129,0.5976813828580746,0.5647737623924817,0.5616231552584139,0.001
26,0.42128632093553775,0.43504537476433647,0.5242067218845726,0.562313317502316,0.5319627229869378,0.5395801202014724,0.001
27,0.4217985586925116,0.47087897806086093,0.5234559417789818,0.5863339402168791,0.5480116448897261,0.5561840242368125,0.001
28,0.43538083376989745,0.43095843812339324,0.5267740375975258,0.6015302694975311,0.5227667858756692,0.5316030886815575,0.001
