System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.4261095047204435,0.3647881030829012,0.3647881030829012
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.6598342639263137,0.4737411755268113,0.4737411755268113
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-1.8890791076119058,0.8522002560202964,0.8522002560202964
C2H5N,None,None,imines,Ethanimine,0.0,-0.4606681994941937,-0.4606681994941937,0.4606681994941937
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.6069547831903037,0.47252491117615136,0.47252491117615136
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.6229379874848746,-0.43544126574033726,0.43544126574033726
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.890869100895543,-1.0621537764936875,1.0621537764936875
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.1457571777991689,0.16358186867910263,0.16358186867910263
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-1.143747991807686,1.0419660146162641,1.0419660146162641
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.8789697880292806,1.458755612895402,1.458755612895402
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.6365868825087091,-0.11188802901597228,0.11188802901597228
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.6426282994316352,-0.25403224153978954,0.25403224153978954
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-1.115363660199364,-1.0404749912449915,1.0404749912449915
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.2525206117543348,-0.41303884076205577,0.41303884076205577
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-1.305635694614466,-1.0476664642010292,1.0476664642010292
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.7785532704265279,0.3289913901417094,0.3289913901417094
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.3208011201395493,-0.1329715064539414,0.1329715064539414
