System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-3.0437952460788438,-0.25289763827549905,0.25289763827549905
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.7279562379922027,0.40561920146092234,0.40561920146092234
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-1.925623467571313,0.8156558960608891,0.8156558960608891
C2H5N,None,None,imines,Ethanimine,0.0,0.005739346167501935,0.005739346167501935,0.005739346167501935
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.2613369065080633,0.8181427878583918,0.8181427878583918
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.47641660469980707,-0.2889198829552697,0.2889198829552697
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.661089542823902,-0.8323742184220464,0.8323742184220464
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.8644573901308377,-0.5551183436525662,0.5551183436525662
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-0.9892213791003996,1.1964926273235506,1.1964926273235506
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.4538906812133519,1.8838347197113308,1.8838347197113308
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.82624412191808,-0.30154526842534324,0.30154526842534324
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.6229883617497762,-0.23439230385793053,0.23439230385793053
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.6808491101064647,-0.6059604411520922,0.6059604411520922
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.1375702450111476,-0.2980884740188685,0.2980884740188685
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.7152931765522226,-0.4573239461387857,0.4573239461387857
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.734345394009324,0.3731992665589132,0.3731992665589132
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.3061006246757074,-0.11827101099009951,0.11827101099009951
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-1.0862395318956715,-0.06644864406302986,0.06644864406302986
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.5612988471293647,0.013235569069365738,0.013235569069365738
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.5663923328261262,-0.3766852473358995,0.3766852473358995
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.3197445334909048,0.0566231546881113,0.0566231546881113
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-2.8428651982339943,0.3730006522146141,0.3730006522146141
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.2171988370117788,0.4799835799041148,0.4799835799041148
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-0.5750186846653378,-0.4607463435331738,0.4607463435331738
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.4233571384024799,-0.288001308209914,0.288001308209914
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.8311720824185613,-0.04802033662235772,0.04802033662235772
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-0.7182277787642306,-0.30007899293468654,0.30007899293468654
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.987292766571045,-1.7343250273806916,0.2529677391903533,0.2529677391903533
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,0.00077000929377391,0.00077000929377391,0.00077000929377391
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-0.8315718029944037,-0.5661820327250098,0.5661820327250098
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.7939477562904358,-0.8388758906362455,-0.04492813434580967,0.04492813434580967
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.16614699363708496,-1.7911731686540406,-1.6250261750169557,1.6250261750169557
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.966956377029419,-2.8428651982339943,0.12409117879542464,0.12409117879542464
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.402022361755371,-3.141638458230773,0.2603839035245983,0.2603839035245983
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3232164680957794,-0.33715032118652744,-0.013933853090748016,0.013933853090748016
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.8402992544763492,0.047811025560577036,0.047811025560577036
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654294967651,-2.771924012766249,-2.2446585832694836,2.2446585832694836
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.686765432357788,-1.775808234527176,0.9109571978306121,0.9109571978306121
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.6480971610135384,-0.5256282126492806,0.5256282126492806
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382402420044,-0.533056922002288,-0.3355830979780876,0.3355830979780876
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-0.82624412191808,1.5842447219997666,1.5842447219997666
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.202300786972046,-1.2218785971826946,-0.01957781021064875,0.01957781021064875
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4729336202144623,-0.43806316991367567,0.034870450300786615,0.034870450300786615
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-0.8983023988894274,-0.16535796996868157,0.16535796996868157
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-2.225631138083372,0.2343288457423114,0.2343288457423114
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084341049194,-2.4633415095495366,-0.9721330754446171,0.9721330754446171
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002957820892334,-1.835093200736992,0.2652025813522414,0.2652025813522414
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046092987060547,-0.19646572493729764,0.10814357376875705,0.10814357376875705
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.26852768659591675,-0.32784241036370076,-0.05931472376778402,0.05931472376778402
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-0.850970474460155,-0.5468475198531451,0.5468475198531451
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872301101685,-1.6628920300108803,-0.1127047999007118,0.1127047999007118
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.00048271913601638516,-0.00048271913601638516,0.00048271913601638516
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-1.8513770132760783,0.23175883000089925,0.23175883000089925
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.6491614580154419,-0.618534216221633,0.030627241793808935,0.030627241793808935
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.103363513946533,-1.8519655365359995,0.2513979774105337,0.2513979774105337
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.6887155697750131,0.08633363981971343,0.08633363981971343
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847427368164,-1.5959896886032539,0.9973950541335626,0.9973950541335626
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.559349536895752,-1.322519509238191,0.236830027657561,0.236830027657561
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.171462893486023,-0.5800255009562534,0.5914373925297696,0.5914373925297696
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374960899353027,-0.82624412191808,0.21125196801722268,0.21125196801722268
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-2.192411178325983,-1.0570701300853216,1.0570701300853216
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624462127686,-2.3120980817366217,-0.22163563552385313,0.22163563552385313
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3388409614562988,-1.8945239871873127,-0.5556830257310139,0.5556830257310139
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.671963691711426,-1.0752373947495926,1.5967262969618332,1.5967262969618332
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412337303162,-0.4918041349383202,-0.2514700115652886,0.2514700115652886
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7806882858276367,-0.8879846527729569,1.8927036330546798,1.8927036330546798
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-2.6208573769308714,-0.4351433705069212,0.4351433705069212
