System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,tensor([False]),-0.312835156917572,-0.40308181239861085,-0.09024665548103883,0.09024665548103883
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,tensor([False]),-1.9488540887832642,-2.1621400014827614,-0.21328591269949726,0.21328591269949726
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,tensor([False]),-1.4514278173446655,-1.3805623504842623,0.07086546686040318,0.07086546686040318
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,tensor([False]),-1.4043467044830322,-1.5852923638165493,-0.18094565933351703,0.18094565933351703
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,tensor([False]),-3.3377254009246826,-1.5683342320270164,1.7693911688976662,1.7693911688976662
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,tensor([False]),-0.3046092987060547,-0.34648069355654343,-0.04187139485048874,0.04187139485048874
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,tensor([False]),-3.173462152481079,-1.7862716769827784,1.3871904754983007,1.3871904754983007
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,tensor([False]),-2.6806328296661377,-2.469085191930347,0.21154763773579077,0.21154763773579077
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,initial,tensor([False]),-1.6991528272628784,-1.771489999703622,-0.07233717244074356,0.07233717244074356
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-1.202300786972046,-1.3512648061871673,-0.14896401921512137,0.14896401921512137
C3H9N,None,None,amines,Trimethylamine,relaxed,tensor([False]),0.0,0.000639821408555008,0.000639821408555008,0.000639821408555008
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,tensor([False]),-0.28641676902770996,-0.2947403841373699,-0.008323615109659954,0.008323615109659954
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([False]),-2.368375062942505,-2.921489481990889,-0.5531144190483843,0.5531144190483843
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,tensor([False]),-2.8751256465911865,-2.1577496894170167,0.7173759571741698,0.7173759571741698
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,tensor([False]),-2.737873077392578,-2.679013534455109,0.0588595429374692,0.0588595429374692
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,tensor([False]),-1.69297194480896,-1.7060376302625642,-0.013065685453604203,0.013065685453604203
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,tensor([False]),-0.8304409384727478,-0.5969425878046053,0.2334983506681425,0.2334983506681425
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([False]),-0.35462096333503723,-0.3075344221145144,0.047086541220522804,0.047086541220522804
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,tensor([False]),-0.6196406483650208,-1.6629078923053981,-1.0432672439403774,1.0432672439403774
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,tensor([False]),-1.9834661483764648,-2.029611982651275,-0.04614583427481023,0.04614583427481023
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,tensor([False]),-2.370339870452881,-2.278953249942859,0.091386620510022,0.091386620510022
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,tensor([False]),-2.588972330093384,-0.42424449186485447,2.1647278382285293,2.1647278382285293
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,tensor([False]),-1.8748815059661865,-1.5750921019259998,0.2997894040401867,0.2997894040401867
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,tensor([False]),-1.5352437496185303,-1.3889983540641788,0.14624539555435145,0.14624539555435145
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,tensor([False]),-0.4686322510242462,-1.475503870930467,-1.0068716199062209,1.0068716199062209
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,tensor([False]),-0.5246988534927368,-0.33667584835941966,0.18802300513331716,0.18802300513331716
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,tensor([False]),-1.715564489364624,-1.6717684479033466,0.04379604146127747,0.04379604146127747
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,tensor([False]),-2.383702278137207,-0.3802023758787101,2.003499902258497,2.003499902258497
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,tensor([False]),-0.37608617544174194,-0.44882030596528466,-0.07273413052354272,0.07273413052354272
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,tensor([False]),-1.6971824169158936,-1.6431778928508525,0.05400452406504108,0.05400452406504108
CH3NO,None,None,amides,Formamide,relaxed,tensor([False]),0.0,-9.881076067586037e-06,-9.881076067586037e-06,9.881076067586037e-06
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,tensor([False]),-3.4360620975494385,-1.2390710778491147,2.1969910197003237,2.1969910197003237
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,tensor([False]),-2.4104888439178467,-2.3976217016378314,0.012867142280015287,0.012867142280015287
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,tensor([False]),-0.20609812438488007,-0.3317558530415141,-0.12565772865663405,0.12565772865663405
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,tensor([False]),-0.1974053978919983,-0.2681551783931013,-0.07074978050110303,0.07074978050110303
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,tensor([False]),-0.12246894836425781,-0.8295820836549979,-0.70711313529074,0.70711313529074
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,tensor([False]),-1.1133947372436523,-1.771764207345047,-0.6583694701013947,0.6583694701013947
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,tensor([False]),-1.4896246194839478,-2.0688259939977485,-0.5792013745138007,0.5792013745138007
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,tensor([False]),-1.3731777667999268,-0.9818709304703646,0.3913068363295622,0.3913068363295622
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,tensor([False]),-0.3427651822566986,-0.31068933540056776,0.03207584685613085,0.03207584685613085
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,initial,tensor([False]),-0.3174956738948822,-0.4116182489508873,-0.09412257505600508,0.09412257505600508
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,tensor([False]),-0.46923956274986267,-0.36976033655621876,0.09947922619364391,0.09947922619364391
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-1.0852200984954834,-1.2591623400746812,-0.1739422415791978,0.1739422415791978
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,tensor([False]),-0.782765805721283,-1.047430810784629,-0.2646650050633461,0.2646650050633461
C3H8,None,None,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),0.0,0.0025137566741193496,0.0025137566741193496,0.0025137566741193496
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,tensor([False]),-1.7450718879699707,-1.6038148489800843,0.1412570389898864,0.1412570389898864
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,tensor([True]),-3.725090742111206,-3.5844031126094933,0.14068762950171276,0.14068762950171276
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,tensor([False]),-0.3324686884880066,-0.30956968470627544,0.022899003781731153,0.022899003781731153
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,tensor([False]),-0.6252017617225647,-0.6190303977246288,0.006171363997935941,0.006171363997935941
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,tensor([False]),-0.16614699363708496,-0.32691932814049096,-0.160772334503406,0.160772334503406
Ir40O80,IrO2,110,None,None,initial,tensor([False]),0.0,-0.3831459284015466,-0.3831459284015466,0.3831459284015466
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,tensor([False]),-2.8786487579345703,-2.516088677224218,0.3625600807103524,0.3625600807103524
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,tensor([True]),-3.3252744674682617,-2.9056953903169074,0.41957907715135434,0.41957907715135434
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,tensor([False]),-0.22368253767490387,-0.2161795897871599,0.0075029478877439715,0.0075029478877439715
C2H5NO,None,None,amides,Acetamide,relaxed,tensor([False]),0.0,-0.11429540368807523,-0.11429540368807523,0.11429540368807523
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,tensor([False]),-0.1829562783241272,-0.21203035346491106,-0.02907407514078386,0.02907407514078386
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,tensor([False]),-1.0090974569320679,-0.8061399540177803,0.2029575029142876,0.2029575029142876
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,tensor([False]),-1.6999273300170898,-1.964721787688248,-0.26479445767115806,0.26479445767115806
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,tensor([False]),-0.8117673993110657,-0.6543073877414827,0.157460011569583,0.157460011569583
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([True]),-3.1487274169921875,-2.973688878702916,0.17503853828927163,0.17503853828927163
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,tensor([False]),-0.4878682494163513,-0.5835864668740101,-0.09571821745765874,0.09571821745765874
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,tensor([False]),-0.2945500910282135,-0.5888368049090218,-0.2942867138808083,0.2942867138808083
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,tensor([False]),-0.8044032454490662,-0.8053405783368035,-0.000937332887737341,0.000937332887737341
CH3NO81Ru40,RuO2,110,amides,Formamide,initial,tensor([False]),-1.6291782855987549,-1.8094203788167889,-0.18024209321803397,0.18024209321803397
