System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.1059790842395216,1.2617739446301073,1.2617739446301073
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-1.5886298384356436,-0.6616575684237418,0.6616575684237418
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.3254141849815753,1.155116077011833,1.155116077011833
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.730925929528212,0.17758523227598744,0.17758523227598744
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-1.0383150202719804,0.6999222415001753,0.6999222415001753
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-1.6884959507366926,-1.4115602839371473,1.4115602839371473
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.217069387435913,-1.53868284034888,-0.32161345291296684,0.32161345291296684
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-0.7313252780151345,-0.040994474620816845,0.040994474620816845
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.2962823979503604,0.2205381520145444,0.2205381520145444
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321022033691,-0.6876097499483933,0.6833223522549758,0.6833223522549758
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-1.8705877817968535,-1.488486454615991,1.488486454615991
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.7067176147648269,-0.08151585304226217,0.08151585304226217
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-2.029972088960818,-0.4812402850667752,0.4812402850667752
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-1.4410342248498544,-0.8776048692285165,0.8776048692285165
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.554030172868604,0.5267655920544918,0.5267655920544918
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-0.5008477155354356,-0.29474959115055555,0.29474959115055555
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-2.6252806429548343,-2.41366296455098,2.41366296455098
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-1.0667058052853093,-0.08886919639859059,0.08886919639859059
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1888020038604736,-1.4006242093985213,0.7881777944619524,0.7881777944619524
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-0.7408624524768754,0.4469671612087325,0.4469671612087325
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.04838481806760342,-0.04838481806760342,0.04838481806760342
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-1.7671745554789844,-1.349703355251247,1.349703355251247
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-1.6726850737744332,-0.3965361584836007,0.3965361584836007
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-1.0649484921288632,-0.9506761509966992,0.9506761509966992
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-1.7677040574800849,-1.4574521956694007,1.4574521956694007
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-0.9762360362419642,-0.6939895955929316,0.6939895955929316
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.199007272720337,-2.702297095736739,0.49671017698359776,0.49671017698359776
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.4565484830253297,-0.2625723787658387,0.2625723787658387
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450718879699707,-0.9115957259311784,0.8334761620387923,0.8334761620387923
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017248153687,-1.659756287376128,0.33914543743924064,0.33914543743924064
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.7742670126370683,-0.9455516882352129,0.9455516882352129
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185168504714966,-1.4726855353722783,0.3458313150992183,0.3458313150992183
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627035140991,-2.582337699189722,0.09928933595126921,0.09928933595126921
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276252746582031,-0.7036895827439267,0.6239356919142764,0.6239356919142764
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8221453428268433,-1.172984885988221,-0.3508395431613778,0.3508395431613778
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.762638807296753,-2.313486096659716,0.449152710637037,0.449152710637037
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.4241563117990665,0.3667412960042782,0.3667412960042782
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-1.8800175642169847,-1.491421506325139,1.491421506325139
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-1.0934394258223215,-0.3604949969015756,0.3604949969015756
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256465911865,-2.3323988817915335,0.542726764799653,0.542726764799653
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942047119141,-0.4512305052414973,0.19056369947041674,0.19056369947041674
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878061294556,-2.0060396543230894,-0.2598518481936338,0.2598518481936338
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.23596949875354767,-1.2876751360569791,-1.0517056373034315,1.0517056373034315
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061304569244385,-3.0718071146141313,-0.06567665768969277,0.06567665768969277
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.067409873008728,-2.4812454177665444,-1.4138355447578164,1.4138355447578164
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.559213399887085,-0.493694098076098,0.06551930181098697,0.06551930181098697
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394166707992554,-0.5703346326740544,-0.030917961874799005,0.030917961874799005
