formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.07488867,-0.20492637,0.10587087,-0.41243327,0.0025805384,True,0.1300377,train,tensor([False]),1.228267
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.7820573,-2.8299985,0.1070022,-3.039723,-2.620274,True,0.047941208,train,tensor([False]),0.44803947
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.3273215,-2.3515234,0.04382361,-2.4374177,-2.265629,True,0.02420187,train,tensor([True]),0.5522564
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.38210133,-0.45058835,0.070134595,-0.58805215,-0.31312454,True,0.06848702,train,tensor([False]),0.9765084
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-2.0584264,-2.0190053,0.041552924,-2.100449,-1.9375615,True,-0.03942108,train,tensor([False]),-0.9486957
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-2.0904624,-2.1861668,0.20900753,-2.5958216,-1.776512,True,0.09570432,train,tensor([False]),0.45789889
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.7155645,-1.6239079,0.062289704,-1.7459958,-1.5018201,True,-0.091656566,train,tensor([False]),-1.4714562
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.36347976,-0.36031473,0.035757724,-0.43039986,-0.2902296,True,-0.0031650364,train,tensor([False]),-0.08851337
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.1431918,-3.1880283,0.12017857,-3.4235783,-2.9524784,True,0.04483652,train,tensor([True]),0.3730825
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.4551969,-2.5487597,0.15201254,-2.8467042,-2.2508152,True,0.09356284,train,tensor([False]),0.61549425
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.24459472,-0.32301486,0.14008677,-0.59758496,-0.048444778,True,0.07842013,train,tensor([False]),0.55979687
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-0.40447193,-0.37134385,0.1142001,-0.59517604,-0.14751165,True,-0.033128083,train,tensor([False]),-0.29008803
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.31283516,-0.40141714,0.065621905,-0.5300361,-0.27279818,True,0.08858198,train,tensor([False]),1.3498843
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.5120214,-1.4687176,0.111955814,-1.688151,-1.2492841,True,-0.043303847,train,tensor([False]),-0.3867941
