Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.8998009207948401,0.7822165801876881,0.8373718066293685,1.1020940961593608,0.8696369891346529,0.8746136836352637,0.001
2,0.8184452621117737,0.7554541806705662,0.8492061192872095,0.930521083177819,0.9224791768179341,0.926733732933978,0.001
3,0.7980094067676555,0.8209518643676258,0.9092715529144787,0.9195566880942332,0.9198514889483641,0.9240512700363306,0.001
4,0.7922415170816047,0.7359231964486544,0.826791380272537,0.9269350657789495,1.0058563173445982,1.015012055062463,0.001
5,0.7856302641749712,0.7061085857328822,0.7616640231648429,0.917398044275106,0.9683721249565684,0.9807968869066991,0.001
6,0.7302071910552327,0.7355193935456823,0.7897841500454261,0.8963408726102757,1.0454063751948697,1.0564284971256044,0.001
7,0.7238396081294699,0.7229288054294274,0.7222145893534676,0.8644819108406148,0.7862544991067899,0.7952574842129186,0.001
8,0.725115927399744,0.6835935663004391,0.7120161681878762,0.8684205015597859,0.8354511969455929,0.8466806895330359,0.001
9,0.7223374042590981,0.6729435920715332,0.7022967670784622,0.8419285023405788,0.8042073043740999,0.8202536343586071,0.001
10,0.7226011949121482,0.7749327753410965,0.8641205928364738,0.8349229501384657,0.9324103386215482,0.9515927804759523,0.001
11,0.732661505508815,0.6958958320930356,0.7339981188539599,0.8840751412543518,0.778450933352616,0.7962153629189419,0.001
12,0.6851247815736735,0.6639467380085929,0.7179475768667752,0.8339041378363935,0.8138148797206933,0.8336632720836405,0.001
13,0.6966542178891113,0.7008319878187336,0.783754047800283,0.8494834336908984,0.8677007353643637,0.8868428768380278,0.001
14,0.6883601106235223,0.6559612477411989,0.6723087498399077,0.8413806178862113,0.7391133380469509,0.761603949279715,0.001
15,0.6658995658483212,0.6855351963981253,0.6529578146387319,0.7491165296028506,0.8832919270497261,0.8986351417818456,0.001
16,0.6244959719131221,0.6495241806155345,0.6680336076705182,0.7994998519996697,0.6693822558268989,0.6734836849868789,0.001
17,0.6644806519136902,0.6968433466113981,0.6840756134908708,0.8181539128733525,0.7279850150329716,0.7467168388966181,0.001
18,0.6518174228992362,0.6326707621089748,0.6173874354753338,0.8400170599513205,0.7490105874746427,0.7594904857349472,0.001
19,0.6223888618234714,0.6556696070999396,0.6580214441799727,0.7523044110123157,0.8321042124881801,0.848711044611849,0.001
