System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-3.11060538028687,-0.31970777248352533,0.31970777248352533
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.5402578404375618,0.5933175990155632,0.5933175990155632
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-2.280479553603982,0.46079981002822024,0.46079981002822024
C2H5N,None,None,imines,Ethanimine,0.0,0.002376924241616507,0.002376924241616507,0.002376924241616507
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.394675137790557,0.684804556575898,0.684804556575898
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.39181905242730863,-0.20432233068277128,0.20432233068277128
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.678430823259987,-0.8497154988581315,0.8497154988581315
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.8738684296072279,-0.5645293831289564,0.5645293831289564
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-0.9852692589167873,1.200444747507163,1.200444747507163
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-0.964839662453187,2.3728857384714956,2.3728857384714956
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.6775406778233446,-0.15284182433060778,0.15284182433060778
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.4457519337602207,-0.057155875868375006,0.057155875868375006
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.8637152839928603,-0.7888266150384879,0.7888266150384879
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-0.9986093705429084,-0.15912759955062938,0.15912759955062938
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.806554352277999,-0.5485851218645621,0.5485851218645621
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.8022272467287621,0.3053174138394752,0.3053174138394752
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.316161942585154,-0.12833232889954616,0.12833232889954616
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-1.0964530044889216,-0.07666211665627998,0.07666211665627998
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.602543077799055,-0.028008661600324558,0.028008661600324558
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.2847775959144201,-0.09507051042419334,0.09507051042419334
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.3622089240614628,0.014158764117553346,0.014158764117553346
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-2.952970084923436,0.26289576552517246,0.26289576552517246
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-0.9502860793752461,0.7468963375406474,0.7468963375406474
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-0.5421824972681861,-0.4279101561360221,0.4279101561360221
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.542069938504028,-0.40671410831146204,0.40671410831146204
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.7173313353980575,0.06582041039814612,0.06582041039814612
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-0.5789108799608584,-0.16076209413131437,0.16076209413131437
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.987292766571045,-1.8019375043211312,0.18535526224991372,0.18535526224991372
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.0011383076553102,-0.0011383076553102,0.0011383076553102
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-0.9359402600118756,-0.6705504897424817,0.6705504897424817
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.7939477562904358,-0.6602879138886237,0.13365984240181206,0.13365984240181206
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.16614699363708496,-1.794093249098296,-1.627946255461211,1.627946255461211
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.966956377029419,-2.9529699644108405,0.01398641261857847,0.01398641261857847
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.402022361755371,-3.177334409518153,0.22468795223721827,0.22468795223721827
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3232164680957794,-0.3516748607289628,-0.028458392633183394,0.028458392633183394
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.9127892376927775,-0.024678957655851264,0.024678957655851264
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654294967651,-2.9666615208934672,-2.439396091396702,2.439396091396702
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.686765432357788,-1.8319796373207282,0.8547857950370599,0.8547857950370599
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.5343483349752205,-0.4118793866109627,0.4118793866109627
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382402420044,-0.46775717215314216,-0.2702833481289417,0.2702833481289417
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-0.6775406778233446,1.732948166094502,1.732948166094502
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.202300786972046,-1.224025167533,-0.02172438056095416,0.02172438056095416
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4729336202144623,-0.3776318276395614,0.0953017925749009,0.0953017925749009
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-0.7014089204294578,0.031535508491288056,0.031535508491288056
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-2.101194471747931,0.35876551207775265,0.35876551207775265
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084341049194,-2.420243554136505,-0.9290351200315854,0.9290351200315854
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002957820892334,-1.5640391934623494,0.536256588626884,0.536256588626884
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046092987060547,-0.3458678408042033,-0.04125854209814861,0.04125854209814861
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.26852768659591675,-0.33756042554887244,-0.0690327389529557,0.0690327389529557
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-0.8409023701851766,-0.5367794155781667,0.5367794155781667
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872301101685,-1.8020612406285181,-0.2518740105183497,0.2518740105183497
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-1.3918297554482706e-06,-1.3918297554482706e-06,1.3918297554482706e-06
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-1.96795255262532,0.11518329065165744,0.11518329065165744
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.6491614580154419,-0.4945231401170531,0.15463831789838878,0.15463831789838878
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.103363513946533,-1.9685213720758838,0.13484214187064936,0.13484214187064936
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.6390388317759061,0.13601037781882042,0.13601037781882042
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847427368164,-1.6050915982082188,0.9882931445285976,0.9882931445285976
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.559349536895752,-1.0959583002845648,0.4633912366111872,0.4633912366111872
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.171462893486023,-0.5599220115759636,0.6115408819100594,0.6115408819100594
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374960899353027,-0.6775406778233446,0.35995541211195814,0.35995541211195814
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-1.8960251523326406,-0.760684104091979,0.760684104091979
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624462127686,-2.5804952984599367,-0.4900328522471682,0.4900328522471682
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3388409614562988,-1.8872010393242817,-0.5483600778679829,0.5483600778679829
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.671963691711426,-0.8896445330065035,1.7823191587049223,1.7823191587049223
